Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.MWR.E1,852,622
j.rnd_pj1doubled.6x5.test.2,phi.MWR.E1,1104,826
j.rnd_pj1doubled.6x5.test.3,phi.MWR.E1,925,619
j.rnd_pj1doubled.6x5.test.4,phi.MWR.E1,769,653
j.rnd_pj1doubled.6x5.test.5,phi.MWR.E1,1425,1075
j.rnd_pj1doubled.6x5.test.6,phi.MWR.E1,1053,767
j.rnd_pj1doubled.6x5.test.7,phi.MWR.E1,1016,779
j.rnd_pj1doubled.6x5.test.8,phi.MWR.E1,1111,832
j.rnd_pj1doubled.6x5.test.9,phi.MWR.E1,1074,690
j.rnd_pj1doubled.6x5.test.10,phi.MWR.E1,958,740
j.rnd_pj1doubled.6x5.test.11,phi.MWR.E1,1015,654
j.rnd_pj1doubled.6x5.test.12,phi.MWR.E1,1021,610
j.rnd_pj1doubled.6x5.test.13,phi.MWR.E1,881,711
j.rnd_pj1doubled.6x5.test.14,phi.MWR.E1,783,432
j.rnd_pj1doubled.6x5.test.15,phi.MWR.E1,1074,679
j.rnd_pj1doubled.6x5.test.16,phi.MWR.E1,828,567
j.rnd_pj1doubled.6x5.test.17,phi.MWR.E1,800,529
j.rnd_pj1doubled.6x5.test.18,phi.MWR.E1,1179,717
j.rnd_pj1doubled.6x5.test.19,phi.MWR.E1,1067,628
j.rnd_pj1doubled.6x5.test.20,phi.MWR.E1,638,435
j.rnd_pj1doubled.6x5.test.21,phi.MWR.E1,922,725
j.rnd_pj1doubled.6x5.test.22,phi.MWR.E1,984,675
j.rnd_pj1doubled.6x5.test.23,phi.MWR.E1,814,609
j.rnd_pj1doubled.6x5.test.24,phi.MWR.E1,997,777
j.rnd_pj1doubled.6x5.test.25,phi.MWR.E1,893,722
j.rnd_pj1doubled.6x5.test.26,phi.MWR.E1,966,824
j.rnd_pj1doubled.6x5.test.27,phi.MWR.E1,1191,815
j.rnd_pj1doubled.6x5.test.28,phi.MWR.E1,932,715
j.rnd_pj1doubled.6x5.test.29,phi.MWR.E1,1150,628
j.rnd_pj1doubled.6x5.test.30,phi.MWR.E1,1209,920
j.rnd_pj1doubled.6x5.test.31,phi.MWR.E1,1037,622
j.rnd_pj1doubled.6x5.test.32,phi.MWR.E1,819,621
j.rnd_pj1doubled.6x5.test.33,phi.MWR.E1,988,604
j.rnd_pj1doubled.6x5.test.34,phi.MWR.E1,1060,805
j.rnd_pj1doubled.6x5.test.35,phi.MWR.E1,713,511
j.rnd_pj1doubled.6x5.test.36,phi.MWR.E1,950,748
j.rnd_pj1doubled.6x5.test.37,phi.MWR.E1,789,572
j.rnd_pj1doubled.6x5.test.38,phi.MWR.E1,989,780
j.rnd_pj1doubled.6x5.test.39,phi.MWR.E1,1092,824
j.rnd_pj1doubled.6x5.test.40,phi.MWR.E1,921,569
j.rnd_pj1doubled.6x5.test.41,phi.MWR.E1,1076,608
j.rnd_pj1doubled.6x5.test.42,phi.MWR.E1,719,543
j.rnd_pj1doubled.6x5.test.43,phi.MWR.E1,937,639
j.rnd_pj1doubled.6x5.test.44,phi.MWR.E1,783,600
j.rnd_pj1doubled.6x5.test.45,phi.MWR.E1,832,583
j.rnd_pj1doubled.6x5.test.46,phi.MWR.E1,1158,959
j.rnd_pj1doubled.6x5.test.47,phi.MWR.E1,953,810
j.rnd_pj1doubled.6x5.test.48,phi.MWR.E1,1137,644
j.rnd_pj1doubled.6x5.test.49,phi.MWR.E1,1040,727
j.rnd_pj1doubled.6x5.test.50,phi.MWR.E1,1403,1101
j.rnd_pj1doubled.6x5.test.51,phi.MWR.E1,1084,742
j.rnd_pj1doubled.6x5.test.52,phi.MWR.E1,1060,807
j.rnd_pj1doubled.6x5.test.53,phi.MWR.E1,759,574
j.rnd_pj1doubled.6x5.test.54,phi.MWR.E1,1010,589
j.rnd_pj1doubled.6x5.test.55,phi.MWR.E1,1067,643
j.rnd_pj1doubled.6x5.test.56,phi.MWR.E1,915,637
j.rnd_pj1doubled.6x5.test.57,phi.MWR.E1,684,489
j.rnd_pj1doubled.6x5.test.58,phi.MWR.E1,1348,1057
j.rnd_pj1doubled.6x5.test.59,phi.MWR.E1,914,711
j.rnd_pj1doubled.6x5.test.60,phi.MWR.E1,937,795
j.rnd_pj1doubled.6x5.test.61,phi.MWR.E1,925,775
j.rnd_pj1doubled.6x5.test.62,phi.MWR.E1,1099,832
j.rnd_pj1doubled.6x5.test.63,phi.MWR.E1,1311,888
j.rnd_pj1doubled.6x5.test.64,phi.MWR.E1,969,678
j.rnd_pj1doubled.6x5.test.65,phi.MWR.E1,1000,721
j.rnd_pj1doubled.6x5.test.66,phi.MWR.E1,716,525
j.rnd_pj1doubled.6x5.test.67,phi.MWR.E1,959,695
j.rnd_pj1doubled.6x5.test.68,phi.MWR.E1,1027,820
j.rnd_pj1doubled.6x5.test.69,phi.MWR.E1,1039,756
j.rnd_pj1doubled.6x5.test.70,phi.MWR.E1,992,560
j.rnd_pj1doubled.6x5.test.71,phi.MWR.E1,1215,711
j.rnd_pj1doubled.6x5.test.72,phi.MWR.E1,1006,681
j.rnd_pj1doubled.6x5.test.73,phi.MWR.E1,899,666
j.rnd_pj1doubled.6x5.test.74,phi.MWR.E1,1032,743
j.rnd_pj1doubled.6x5.test.75,phi.MWR.E1,885,638
j.rnd_pj1doubled.6x5.test.76,phi.MWR.E1,798,506
j.rnd_pj1doubled.6x5.test.77,phi.MWR.E1,1091,652
j.rnd_pj1doubled.6x5.test.78,phi.MWR.E1,713,503
j.rnd_pj1doubled.6x5.test.79,phi.MWR.E1,989,799
j.rnd_pj1doubled.6x5.test.80,phi.MWR.E1,978,869
j.rnd_pj1doubled.6x5.test.81,phi.MWR.E1,991,709
j.rnd_pj1doubled.6x5.test.82,phi.MWR.E1,909,744
j.rnd_pj1doubled.6x5.test.83,phi.MWR.E1,1275,855
j.rnd_pj1doubled.6x5.test.84,phi.MWR.E1,1146,937
j.rnd_pj1doubled.6x5.test.85,phi.MWR.E1,1240,706
j.rnd_pj1doubled.6x5.test.86,phi.MWR.E1,1076,826
j.rnd_pj1doubled.6x5.test.87,phi.MWR.E1,1072,624
j.rnd_pj1doubled.6x5.test.88,phi.MWR.E1,1051,721
j.rnd_pj1doubled.6x5.test.89,phi.MWR.E1,1124,757
j.rnd_pj1doubled.6x5.test.90,phi.MWR.E1,768,534
j.rnd_pj1doubled.6x5.test.91,phi.MWR.E1,835,696
j.rnd_pj1doubled.6x5.test.92,phi.MWR.E1,953,731
j.rnd_pj1doubled.6x5.test.93,phi.MWR.E1,828,609
j.rnd_pj1doubled.6x5.test.94,phi.MWR.E1,1077,803
j.rnd_pj1doubled.6x5.test.95,phi.MWR.E1,798,615
j.rnd_pj1doubled.6x5.test.96,phi.MWR.E1,1052,795
j.rnd_pj1doubled.6x5.test.97,phi.MWR.E1,546,389
j.rnd_pj1doubled.6x5.test.98,phi.MWR.E1,876,584
j.rnd_pj1doubled.6x5.test.99,phi.MWR.E1,1011,667
j.rnd_pj1doubled.6x5.test.100,phi.MWR.E1,1131,621
j.rnd_pj1doubled.6x5.test.101,phi.MWR.E1,904,675
j.rnd_pj1doubled.6x5.test.102,phi.MWR.E1,1018,772
j.rnd_pj1doubled.6x5.test.103,phi.MWR.E1,1172,885
j.rnd_pj1doubled.6x5.test.104,phi.MWR.E1,1067,637
j.rnd_pj1doubled.6x5.test.105,phi.MWR.E1,1319,929
j.rnd_pj1doubled.6x5.test.106,phi.MWR.E1,1147,886
j.rnd_pj1doubled.6x5.test.107,phi.MWR.E1,922,549
j.rnd_pj1doubled.6x5.test.108,phi.MWR.E1,1060,750
j.rnd_pj1doubled.6x5.test.109,phi.MWR.E1,794,550
j.rnd_pj1doubled.6x5.test.110,phi.MWR.E1,849,599
j.rnd_pj1doubled.6x5.test.111,phi.MWR.E1,840,504
j.rnd_pj1doubled.6x5.test.112,phi.MWR.E1,903,767
j.rnd_pj1doubled.6x5.test.113,phi.MWR.E1,1052,841
j.rnd_pj1doubled.6x5.test.114,phi.MWR.E1,980,753
j.rnd_pj1doubled.6x5.test.115,phi.MWR.E1,1121,816
j.rnd_pj1doubled.6x5.test.116,phi.MWR.E1,1020,713
j.rnd_pj1doubled.6x5.test.117,phi.MWR.E1,1198,962
j.rnd_pj1doubled.6x5.test.118,phi.MWR.E1,1120,667
j.rnd_pj1doubled.6x5.test.119,phi.MWR.E1,806,609
j.rnd_pj1doubled.6x5.test.120,phi.MWR.E1,857,700
j.rnd_pj1doubled.6x5.test.121,phi.MWR.E1,1047,658
j.rnd_pj1doubled.6x5.test.122,phi.MWR.E1,1033,757
j.rnd_pj1doubled.6x5.test.123,phi.MWR.E1,865,633
j.rnd_pj1doubled.6x5.test.124,phi.MWR.E1,1217,852
j.rnd_pj1doubled.6x5.test.125,phi.MWR.E1,1325,791
j.rnd_pj1doubled.6x5.test.126,phi.MWR.E1,888,607
j.rnd_pj1doubled.6x5.test.127,phi.MWR.E1,974,699
j.rnd_pj1doubled.6x5.test.128,phi.MWR.E1,901,712
j.rnd_pj1doubled.6x5.test.129,phi.MWR.E1,812,547
j.rnd_pj1doubled.6x5.test.130,phi.MWR.E1,983,731
j.rnd_pj1doubled.6x5.test.131,phi.MWR.E1,675,533
j.rnd_pj1doubled.6x5.test.132,phi.MWR.E1,945,635
j.rnd_pj1doubled.6x5.test.133,phi.MWR.E1,1215,717
j.rnd_pj1doubled.6x5.test.134,phi.MWR.E1,867,688
j.rnd_pj1doubled.6x5.test.135,phi.MWR.E1,1013,615
j.rnd_pj1doubled.6x5.test.136,phi.MWR.E1,1299,1039
j.rnd_pj1doubled.6x5.test.137,phi.MWR.E1,1251,764
j.rnd_pj1doubled.6x5.test.138,phi.MWR.E1,1034,653
j.rnd_pj1doubled.6x5.test.139,phi.MWR.E1,1340,722
j.rnd_pj1doubled.6x5.test.140,phi.MWR.E1,1112,760
j.rnd_pj1doubled.6x5.test.141,phi.MWR.E1,955,625
j.rnd_pj1doubled.6x5.test.142,phi.MWR.E1,1207,812
j.rnd_pj1doubled.6x5.test.143,phi.MWR.E1,834,614
j.rnd_pj1doubled.6x5.test.144,phi.MWR.E1,1115,760
j.rnd_pj1doubled.6x5.test.145,phi.MWR.E1,726,561
j.rnd_pj1doubled.6x5.test.146,phi.MWR.E1,946,772
j.rnd_pj1doubled.6x5.test.147,phi.MWR.E1,733,669
j.rnd_pj1doubled.6x5.test.148,phi.MWR.E1,1177,645
j.rnd_pj1doubled.6x5.test.149,phi.MWR.E1,1179,873
j.rnd_pj1doubled.6x5.test.150,phi.MWR.E1,894,728
j.rnd_pj1doubled.6x5.test.151,phi.MWR.E1,689,524
j.rnd_pj1doubled.6x5.test.152,phi.MWR.E1,878,606
j.rnd_pj1doubled.6x5.test.153,phi.MWR.E1,840,579
j.rnd_pj1doubled.6x5.test.154,phi.MWR.E1,923,631
j.rnd_pj1doubled.6x5.test.155,phi.MWR.E1,828,602
j.rnd_pj1doubled.6x5.test.156,phi.MWR.E1,994,683
j.rnd_pj1doubled.6x5.test.157,phi.MWR.E1,956,697
j.rnd_pj1doubled.6x5.test.158,phi.MWR.E1,1269,992
j.rnd_pj1doubled.6x5.test.159,phi.MWR.E1,920,675
j.rnd_pj1doubled.6x5.test.160,phi.MWR.E1,974,697
j.rnd_pj1doubled.6x5.test.161,phi.MWR.E1,1280,1074
j.rnd_pj1doubled.6x5.test.162,phi.MWR.E1,1092,732
j.rnd_pj1doubled.6x5.test.163,phi.MWR.E1,952,697
j.rnd_pj1doubled.6x5.test.164,phi.MWR.E1,829,580
j.rnd_pj1doubled.6x5.test.165,phi.MWR.E1,961,686
j.rnd_pj1doubled.6x5.test.166,phi.MWR.E1,891,522
j.rnd_pj1doubled.6x5.test.167,phi.MWR.E1,1008,733
j.rnd_pj1doubled.6x5.test.168,phi.MWR.E1,1043,597
j.rnd_pj1doubled.6x5.test.169,phi.MWR.E1,954,700
j.rnd_pj1doubled.6x5.test.170,phi.MWR.E1,1289,988
j.rnd_pj1doubled.6x5.test.171,phi.MWR.E1,995,614
j.rnd_pj1doubled.6x5.test.172,phi.MWR.E1,1105,869
j.rnd_pj1doubled.6x5.test.173,phi.MWR.E1,967,698
j.rnd_pj1doubled.6x5.test.174,phi.MWR.E1,1006,564
j.rnd_pj1doubled.6x5.test.175,phi.MWR.E1,882,715
j.rnd_pj1doubled.6x5.test.176,phi.MWR.E1,762,632
j.rnd_pj1doubled.6x5.test.177,phi.MWR.E1,951,766
j.rnd_pj1doubled.6x5.test.178,phi.MWR.E1,1046,680
j.rnd_pj1doubled.6x5.test.179,phi.MWR.E1,943,605
j.rnd_pj1doubled.6x5.test.180,phi.MWR.E1,1058,789
j.rnd_pj1doubled.6x5.test.181,phi.MWR.E1,1098,925
