Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.MWR.E1,732,585
j.rnd_p1mdoubled.6x5.test.2,phi.MWR.E1,1150,776
j.rnd_p1mdoubled.6x5.test.3,phi.MWR.E1,1135,676
j.rnd_p1mdoubled.6x5.test.4,phi.MWR.E1,942,720
j.rnd_p1mdoubled.6x5.test.5,phi.MWR.E1,1207,922
j.rnd_p1mdoubled.6x5.test.6,phi.MWR.E1,911,673
j.rnd_p1mdoubled.6x5.test.7,phi.MWR.E1,575,489
j.rnd_p1mdoubled.6x5.test.8,phi.MWR.E1,1222,942
j.rnd_p1mdoubled.6x5.test.9,phi.MWR.E1,1043,750
j.rnd_p1mdoubled.6x5.test.10,phi.MWR.E1,1105,839
j.rnd_p1mdoubled.6x5.test.11,phi.MWR.E1,1117,869
j.rnd_p1mdoubled.6x5.test.12,phi.MWR.E1,752,635
j.rnd_p1mdoubled.6x5.test.13,phi.MWR.E1,863,623
j.rnd_p1mdoubled.6x5.test.14,phi.MWR.E1,810,578
j.rnd_p1mdoubled.6x5.test.15,phi.MWR.E1,1216,935
j.rnd_p1mdoubled.6x5.test.16,phi.MWR.E1,923,669
j.rnd_p1mdoubled.6x5.test.17,phi.MWR.E1,870,678
j.rnd_p1mdoubled.6x5.test.18,phi.MWR.E1,996,703
j.rnd_p1mdoubled.6x5.test.19,phi.MWR.E1,838,631
j.rnd_p1mdoubled.6x5.test.20,phi.MWR.E1,829,620
j.rnd_p1mdoubled.6x5.test.21,phi.MWR.E1,1134,998
j.rnd_p1mdoubled.6x5.test.22,phi.MWR.E1,749,594
j.rnd_p1mdoubled.6x5.test.23,phi.MWR.E1,1084,822
j.rnd_p1mdoubled.6x5.test.24,phi.MWR.E1,907,717
j.rnd_p1mdoubled.6x5.test.25,phi.MWR.E1,1153,878
j.rnd_p1mdoubled.6x5.test.26,phi.MWR.E1,969,626
j.rnd_p1mdoubled.6x5.test.27,phi.MWR.E1,1069,904
j.rnd_p1mdoubled.6x5.test.28,phi.MWR.E1,877,678
j.rnd_p1mdoubled.6x5.test.29,phi.MWR.E1,1115,929
j.rnd_p1mdoubled.6x5.test.30,phi.MWR.E1,990,714
j.rnd_p1mdoubled.6x5.test.31,phi.MWR.E1,1075,850
j.rnd_p1mdoubled.6x5.test.32,phi.MWR.E1,766,517
j.rnd_p1mdoubled.6x5.test.33,phi.MWR.E1,1241,1034
j.rnd_p1mdoubled.6x5.test.34,phi.MWR.E1,1103,787
j.rnd_p1mdoubled.6x5.test.35,phi.MWR.E1,713,516
j.rnd_p1mdoubled.6x5.test.36,phi.MWR.E1,932,711
j.rnd_p1mdoubled.6x5.test.37,phi.MWR.E1,716,576
j.rnd_p1mdoubled.6x5.test.38,phi.MWR.E1,795,521
j.rnd_p1mdoubled.6x5.test.39,phi.MWR.E1,1177,803
j.rnd_p1mdoubled.6x5.test.40,phi.MWR.E1,1044,762
j.rnd_p1mdoubled.6x5.test.41,phi.MWR.E1,811,605
j.rnd_p1mdoubled.6x5.test.42,phi.MWR.E1,1185,808
j.rnd_p1mdoubled.6x5.test.43,phi.MWR.E1,772,606
j.rnd_p1mdoubled.6x5.test.44,phi.MWR.E1,1003,887
j.rnd_p1mdoubled.6x5.test.45,phi.MWR.E1,1096,661
j.rnd_p1mdoubled.6x5.test.46,phi.MWR.E1,1004,880
j.rnd_p1mdoubled.6x5.test.47,phi.MWR.E1,1125,730
j.rnd_p1mdoubled.6x5.test.48,phi.MWR.E1,1132,779
j.rnd_p1mdoubled.6x5.test.49,phi.MWR.E1,898,756
j.rnd_p1mdoubled.6x5.test.50,phi.MWR.E1,1193,687
j.rnd_p1mdoubled.6x5.test.51,phi.MWR.E1,839,563
j.rnd_p1mdoubled.6x5.test.52,phi.MWR.E1,1159,917
j.rnd_p1mdoubled.6x5.test.53,phi.MWR.E1,685,471
j.rnd_p1mdoubled.6x5.test.54,phi.MWR.E1,1030,771
j.rnd_p1mdoubled.6x5.test.55,phi.MWR.E1,1099,807
j.rnd_p1mdoubled.6x5.test.56,phi.MWR.E1,1045,893
j.rnd_p1mdoubled.6x5.test.57,phi.MWR.E1,933,778
j.rnd_p1mdoubled.6x5.test.58,phi.MWR.E1,1106,905
j.rnd_p1mdoubled.6x5.test.59,phi.MWR.E1,817,691
j.rnd_p1mdoubled.6x5.test.60,phi.MWR.E1,966,802
j.rnd_p1mdoubled.6x5.test.61,phi.MWR.E1,969,824
j.rnd_p1mdoubled.6x5.test.62,phi.MWR.E1,1065,755
j.rnd_p1mdoubled.6x5.test.63,phi.MWR.E1,1138,753
j.rnd_p1mdoubled.6x5.test.64,phi.MWR.E1,987,739
j.rnd_p1mdoubled.6x5.test.65,phi.MWR.E1,1145,685
j.rnd_p1mdoubled.6x5.test.66,phi.MWR.E1,721,473
j.rnd_p1mdoubled.6x5.test.67,phi.MWR.E1,870,622
j.rnd_p1mdoubled.6x5.test.68,phi.MWR.E1,1165,857
j.rnd_p1mdoubled.6x5.test.69,phi.MWR.E1,1167,674
j.rnd_p1mdoubled.6x5.test.70,phi.MWR.E1,1167,957
j.rnd_p1mdoubled.6x5.test.71,phi.MWR.E1,934,706
j.rnd_p1mdoubled.6x5.test.72,phi.MWR.E1,847,658
j.rnd_p1mdoubled.6x5.test.73,phi.MWR.E1,1154,891
j.rnd_p1mdoubled.6x5.test.74,phi.MWR.E1,877,708
j.rnd_p1mdoubled.6x5.test.75,phi.MWR.E1,1063,756
