Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.MWR.E1,1811,1501
jsp.orlib.test.2,phi.MWR.E1,1673,1347
jsp.orlib.test.3,phi.MWR.E1,1306,900
jsp.orlib.test.4,phi.MWR.E1,1248,890
jsp.orlib.test.5,phi.MWR.E1,1130,902
jsp.orlib.test.6,phi.MWR.E1,95,68
jsp.orlib.test.7,phi.MWR.E1,1634,1196
jsp.orlib.test.8,phi.MWR.E1,1896,1459
jsp.orlib.test.9,phi.MWR.E1,1213,829
jsp.orlib.test.10,phi.MWR.E1,1211,819
jsp.orlib.test.11,phi.MWR.E1,1012,806
jsp.orlib.test.12,phi.MWR.E1,1067,784
jsp.orlib.test.13,phi.MWR.E1,1126,692
jsp.orlib.test.14,phi.MWR.E1,1527,1172
jsp.orlib.test.15,phi.MWR.E1,1417,1097
jsp.orlib.test.16,phi.MWR.E1,1345,1076
jsp.orlib.test.17,phi.MWR.E1,1547,1142
jsp.orlib.test.18,phi.MWR.E1,1669,1150
jsp.orlib.test.19,phi.MWR.E1,2037,1552
jsp.orlib.test.20,phi.MWR.E1,1590,1190
jsp.orlib.test.21,phi.MWR.E1,1735,1440
jsp.orlib.test.22,phi.MWR.E1,2148,1703
jsp.orlib.test.23,phi.MWR.E1,1908,1519
jsp.orlib.test.24,phi.MWR.E1,1531,1215
jsp.orlib.test.25,phi.MWR.E1,1440,993
jsp.orlib.test.26,phi.MWR.E1,1345,1071
jsp.orlib.test.27,phi.MWR.E1,1578,1150
jsp.orlib.test.28,phi.MWR.E1,1650,1224
jsp.orlib.test.29,phi.MWR.E1,2186,1440
jsp.orlib.test.30,phi.MWR.E1,1892,1353
jsp.orlib.test.31,phi.MWR.E1,1782,1395
jsp.orlib.test.32,phi.MWR.E1,1931,1246
jsp.orlib.test.33,phi.MWR.E1,2051,1467
jsp.orlib.test.34,phi.MWR.E1,2420,1836
jsp.orlib.test.35,phi.MWR.E1,2314,1664
jsp.orlib.test.36,phi.MWR.E1,2176,1684
jsp.orlib.test.37,phi.MWR.E1,2290,1648
jsp.orlib.test.38,phi.MWR.E1,2399,1732
jsp.orlib.test.39,phi.MWR.E1,2917,2261
jsp.orlib.test.40,phi.MWR.E1,2903,2442
jsp.orlib.test.41,phi.MWR.E1,3003,2270
jsp.orlib.test.42,phi.MWR.E1,2785,2190
jsp.orlib.test.43,phi.MWR.E1,2782,2308
jsp.orlib.test.44,phi.MWR.E1,2330,1688
jsp.orlib.test.45,phi.MWR.E1,2420,1988
jsp.orlib.test.46,phi.MWR.E1,2294,1584
jsp.orlib.test.47,phi.MWR.E1,2505,1645
jsp.orlib.test.48,phi.MWR.E1,2268,1635
jsp.orlib.test.49,phi.MWR.E1,1817,1369
jsp.orlib.test.50,phi.MWR.E1,1632,1294
jsp.orlib.test.51,phi.MWR.E1,1542,1306
jsp.orlib.test.52,phi.MWR.E1,1833,1259
jsp.orlib.test.53,phi.MWR.E1,1495,1169
jsp.orlib.test.54,phi.MWR.E1,1786,1367
jsp.orlib.test.55,phi.MWR.E1,632,503
jsp.orlib.test.56,phi.MWR.E1,1545,1147
jsp.orlib.test.57,phi.MWR.E1,1789,1269
jsp.orlib.test.58,phi.MWR.E1,1685,1228
jsp.orlib.test.59,phi.MWR.E1,2485,1887
jsp.orlib.test.60,phi.MWR.E1,2601,1921
jsp.orlib.test.61,phi.MWR.E1,2552,2007
jsp.orlib.test.62,phi.MWR.E1,2527,2051
jsp.orlib.test.63,phi.MWR.E1,2443,1980
jsp.orlib.test.64,phi.MWR.E1,3199,2385
jsp.orlib.test.65,phi.MWR.E1,3081,2301
jsp.orlib.test.66,phi.MWR.E1,2978,2429
jsp.orlib.test.67,phi.MWR.E1,3142,2358
jsp.orlib.test.68,phi.MWR.E1,3300,2532
jsp.orlib.test.69,phi.MWR.E1,5050,4168
jsp.orlib.test.70,phi.MWR.E1,4976,4019
jsp.orlib.test.71,phi.MWR.E1,5406,4305
jsp.orlib.test.72,phi.MWR.E1,5431,4010
jsp.orlib.test.73,phi.MWR.E1,5381,3882
jsp.orlib.test.74,phi.MWR.E1,4136,3345
jsp.orlib.test.75,phi.MWR.E1,3727,3175
jsp.orlib.test.76,phi.MWR.E1,4080,3531
jsp.orlib.test.77,phi.MWR.E1,4060,3585
jsp.orlib.test.78,phi.MWR.E1,4195,3347
jsp.orlib.test.79,phi.MWR.E1,1513,1188
jsp.orlib.test.80,phi.MWR.E1,1697,1238
jsp.orlib.test.81,phi.MWR.E1,1685,1218
jsp.orlib.test.82,phi.MWR.E1,1803,1363
