Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.MWR.E1,695,688
f.mc.6x5.test.2,phi.MWR.E1,1097,841
f.mc.6x5.test.3,phi.MWR.E1,899,746
f.mc.6x5.test.4,phi.MWR.E1,450,404
f.mc.6x5.test.5,phi.MWR.E1,532,472
f.mc.6x5.test.6,phi.MWR.E1,804,601
f.mc.6x5.test.7,phi.MWR.E1,711,604
f.mc.6x5.test.8,phi.MWR.E1,918,716
f.mc.6x5.test.9,phi.MWR.E1,897,803
f.mc.6x5.test.10,phi.MWR.E1,1014,857
f.mc.6x5.test.11,phi.MWR.E1,1044,870
f.mc.6x5.test.12,phi.MWR.E1,255,215
f.mc.6x5.test.13,phi.MWR.E1,564,501
f.mc.6x5.test.14,phi.MWR.E1,451,450
f.mc.6x5.test.15,phi.MWR.E1,720,613
f.mc.6x5.test.16,phi.MWR.E1,768,658
f.mc.6x5.test.17,phi.MWR.E1,816,695
f.mc.6x5.test.18,phi.MWR.E1,733,721
f.mc.6x5.test.19,phi.MWR.E1,505,379
f.mc.6x5.test.20,phi.MWR.E1,455,367
f.mc.6x5.test.21,phi.MWR.E1,731,607
f.mc.6x5.test.22,phi.MWR.E1,505,496
f.mc.6x5.test.23,phi.MWR.E1,816,671
f.mc.6x5.test.24,phi.MWR.E1,847,749
f.mc.6x5.test.25,phi.MWR.E1,892,736
f.mc.6x5.test.26,phi.MWR.E1,1018,912
f.mc.6x5.test.27,phi.MWR.E1,423,353
f.mc.6x5.test.28,phi.MWR.E1,572,492
f.mc.6x5.test.29,phi.MWR.E1,637,516
f.mc.6x5.test.30,phi.MWR.E1,874,720
f.mc.6x5.test.31,phi.MWR.E1,784,656
f.mc.6x5.test.32,phi.MWR.E1,883,701
f.mc.6x5.test.33,phi.MWR.E1,832,682
f.mc.6x5.test.34,phi.MWR.E1,1054,950
f.mc.6x5.test.35,phi.MWR.E1,281,274
f.mc.6x5.test.36,phi.MWR.E1,556,472
f.mc.6x5.test.37,phi.MWR.E1,616,546
f.mc.6x5.test.38,phi.MWR.E1,856,773
f.mc.6x5.test.39,phi.MWR.E1,955,735
f.mc.6x5.test.40,phi.MWR.E1,716,600
f.mc.6x5.test.41,phi.MWR.E1,890,782
f.mc.6x5.test.42,phi.MWR.E1,355,346
f.mc.6x5.test.43,phi.MWR.E1,637,506
f.mc.6x5.test.44,phi.MWR.E1,453,372
f.mc.6x5.test.45,phi.MWR.E1,634,549
f.mc.6x5.test.46,phi.MWR.E1,630,625
f.mc.6x5.test.47,phi.MWR.E1,988,836
f.mc.6x5.test.48,phi.MWR.E1,908,812
f.mc.6x5.test.49,phi.MWR.E1,1105,894
f.mc.6x5.test.50,phi.MWR.E1,620,504
f.mc.6x5.test.51,phi.MWR.E1,745,571
f.mc.6x5.test.52,phi.MWR.E1,794,645
f.mc.6x5.test.53,phi.MWR.E1,908,710
f.mc.6x5.test.54,phi.MWR.E1,680,664
f.mc.6x5.test.55,phi.MWR.E1,626,609
f.mc.6x5.test.56,phi.MWR.E1,879,788
f.mc.6x5.test.57,phi.MWR.E1,349,302
f.mc.6x5.test.58,phi.MWR.E1,449,439
f.mc.6x5.test.59,phi.MWR.E1,404,387
f.mc.6x5.test.60,phi.MWR.E1,632,550
f.mc.6x5.test.61,phi.MWR.E1,763,641
f.mc.6x5.test.62,phi.MWR.E1,1001,785
f.mc.6x5.test.63,phi.MWR.E1,987,820
f.mc.6x5.test.64,phi.MWR.E1,966,819
f.mc.6x5.test.65,phi.MWR.E1,419,370
f.mc.6x5.test.66,phi.MWR.E1,542,454
f.mc.6x5.test.67,phi.MWR.E1,546,488
f.mc.6x5.test.68,phi.MWR.E1,712,609
f.mc.6x5.test.69,phi.MWR.E1,833,664
f.mc.6x5.test.70,phi.MWR.E1,904,762
f.mc.6x5.test.71,phi.MWR.E1,999,904
f.mc.6x5.test.72,phi.MWR.E1,1004,820
f.mc.6x5.test.73,phi.MWR.E1,530,466
f.mc.6x5.test.74,phi.MWR.E1,670,560
f.mc.6x5.test.75,phi.MWR.E1,653,533
f.mc.6x5.test.76,phi.MWR.E1,699,553
f.mc.6x5.test.77,phi.MWR.E1,730,628
f.mc.6x5.test.78,phi.MWR.E1,732,667
f.mc.6x5.test.79,phi.MWR.E1,811,805
f.mc.6x5.test.80,phi.MWR.E1,513,440
f.mc.6x5.test.81,phi.MWR.E1,420,378
f.mc.6x5.test.82,phi.MWR.E1,464,403
f.mc.6x5.test.83,phi.MWR.E1,726,643
f.mc.6x5.test.84,phi.MWR.E1,737,660
f.mc.6x5.test.85,phi.MWR.E1,1065,884
f.mc.6x5.test.86,phi.MWR.E1,877,705
f.mc.6x5.test.87,phi.MWR.E1,954,849
f.mc.6x5.test.88,phi.MWR.E1,462,384
f.mc.6x5.test.89,phi.MWR.E1,615,491
f.mc.6x5.test.90,phi.MWR.E1,654,531
f.mc.6x5.test.91,phi.MWR.E1,618,617
f.mc.6x5.test.92,phi.MWR.E1,803,741
f.mc.6x5.test.93,phi.MWR.E1,1018,881
f.mc.6x5.test.94,phi.MWR.E1,1075,901
f.mc.6x5.test.95,phi.MWR.E1,494,441
f.mc.6x5.test.96,phi.MWR.E1,498,397
f.mc.6x5.test.97,phi.MWR.E1,512,428
f.mc.6x5.test.98,phi.MWR.E1,722,610
f.mc.6x5.test.99,phi.MWR.E1,628,620
f.mc.6x5.test.100,phi.MWR.E1,988,819
f.mc.6x5.test.101,phi.MWR.E1,820,694
f.mc.6x5.test.102,phi.MWR.E1,963,748
f.mc.6x5.test.103,phi.MWR.E1,488,436
f.mc.6x5.test.104,phi.MWR.E1,391,384
f.mc.6x5.test.105,phi.MWR.E1,558,456
f.mc.6x5.test.106,phi.MWR.E1,692,501
f.mc.6x5.test.107,phi.MWR.E1,858,670
f.mc.6x5.test.108,phi.MWR.E1,671,654
f.mc.6x5.test.109,phi.MWR.E1,921,832
f.mc.6x5.test.110,phi.MWR.E1,1082,884
f.mc.6x5.test.111,phi.MWR.E1,498,436
f.mc.6x5.test.112,phi.MWR.E1,678,546
f.mc.6x5.test.113,phi.MWR.E1,728,611
f.mc.6x5.test.114,phi.MWR.E1,682,581
f.mc.6x5.test.115,phi.MWR.E1,1001,775
f.mc.6x5.test.116,phi.MWR.E1,1021,850
f.mc.6x5.test.117,phi.MWR.E1,831,737
f.mc.6x5.test.118,phi.MWR.E1,284,243
f.mc.6x5.test.119,phi.MWR.E1,323,296
f.mc.6x5.test.120,phi.MWR.E1,542,488
f.mc.6x5.test.121,phi.MWR.E1,681,563
f.mc.6x5.test.122,phi.MWR.E1,749,648
f.mc.6x5.test.123,phi.MWR.E1,615,553
f.mc.6x5.test.124,phi.MWR.E1,1060,881
f.mc.6x5.test.125,phi.MWR.E1,1025,847
f.mc.6x5.test.126,phi.MWR.E1,627,516
f.mc.6x5.test.127,phi.MWR.E1,430,332
f.mc.6x5.test.128,phi.MWR.E1,691,620
f.mc.6x5.test.129,phi.MWR.E1,637,525
f.mc.6x5.test.130,phi.MWR.E1,883,719
f.mc.6x5.test.131,phi.MWR.E1,782,653
f.mc.6x5.test.132,phi.MWR.E1,798,786
f.mc.6x5.test.133,phi.MWR.E1,515,444
f.mc.6x5.test.134,phi.MWR.E1,523,447
f.mc.6x5.test.135,phi.MWR.E1,668,602
f.mc.6x5.test.136,phi.MWR.E1,756,620
f.mc.6x5.test.137,phi.MWR.E1,900,775
f.mc.6x5.test.138,phi.MWR.E1,666,598
f.mc.6x5.test.139,phi.MWR.E1,972,751
f.mc.6x5.test.140,phi.MWR.E1,783,774
f.mc.6x5.test.141,phi.MWR.E1,474,385
f.mc.6x5.test.142,phi.MWR.E1,356,300
f.mc.6x5.test.143,phi.MWR.E1,619,538
f.mc.6x5.test.144,phi.MWR.E1,678,601
f.mc.6x5.test.145,phi.MWR.E1,833,675
f.mc.6x5.test.146,phi.MWR.E1,867,764
f.mc.6x5.test.147,phi.MWR.E1,893,714
f.mc.6x5.test.148,phi.MWR.E1,923,907
f.mc.6x5.test.149,phi.MWR.E1,349,315
f.mc.6x5.test.150,phi.MWR.E1,519,459
f.mc.6x5.test.151,phi.MWR.E1,611,474
f.mc.6x5.test.152,phi.MWR.E1,756,583
f.mc.6x5.test.153,phi.MWR.E1,890,749
f.mc.6x5.test.154,phi.MWR.E1,964,792
f.mc.6x5.test.155,phi.MWR.E1,979,766
f.mc.6x5.test.156,phi.MWR.E1,507,364
f.mc.6x5.test.157,phi.MWR.E1,651,587
f.mc.6x5.test.158,phi.MWR.E1,798,659
f.mc.6x5.test.159,phi.MWR.E1,772,691
f.mc.6x5.test.160,phi.MWR.E1,726,631
f.mc.6x5.test.161,phi.MWR.E1,842,757
f.mc.6x5.test.162,phi.MWR.E1,926,793
f.mc.6x5.test.163,phi.MWR.E1,907,765
f.mc.6x5.test.164,phi.MWR.E1,197,170
f.mc.6x5.test.165,phi.MWR.E1,477,462
f.mc.6x5.test.166,phi.MWR.E1,577,479
f.mc.6x5.test.167,phi.MWR.E1,846,698
f.mc.6x5.test.168,phi.MWR.E1,653,492
f.mc.6x5.test.169,phi.MWR.E1,737,731
f.mc.6x5.test.170,phi.MWR.E1,1026,834
f.mc.6x5.test.171,phi.MWR.E1,460,382
f.mc.6x5.test.172,phi.MWR.E1,455,394
f.mc.6x5.test.173,phi.MWR.E1,616,549
f.mc.6x5.test.174,phi.MWR.E1,700,568
f.mc.6x5.test.175,phi.MWR.E1,722,664
f.mc.6x5.test.176,phi.MWR.E1,898,769
f.mc.6x5.test.177,phi.MWR.E1,964,783
f.mc.6x5.test.178,phi.MWR.E1,1135,870
f.mc.6x5.test.179,phi.MWR.E1,467,404
f.mc.6x5.test.180,phi.MWR.E1,703,534
f.mc.6x5.test.181,phi.MWR.E1,462,448
f.mc.6x5.test.182,phi.MWR.E1,609,549
f.mc.6x5.test.183,phi.MWR.E1,729,625
f.mc.6x5.test.184,phi.MWR.E1,867,686
f.mc.6x5.test.185,phi.MWR.E1,977,801
f.mc.6x5.test.186,phi.MWR.E1,966,857
f.mc.6x5.test.187,phi.MWR.E1,417,360
f.mc.6x5.test.188,phi.MWR.E1,536,440
f.mc.6x5.test.189,phi.MWR.E1,583,572
f.mc.6x5.test.190,phi.MWR.E1,838,677
f.mc.6x5.test.191,phi.MWR.E1,745,628
f.mc.6x5.test.192,phi.MWR.E1,902,792
f.mc.6x5.test.193,phi.MWR.E1,882,867
f.mc.6x5.test.194,phi.MWR.E1,518,442
f.mc.6x5.test.195,phi.MWR.E1,500,401
f.mc.6x5.test.196,phi.MWR.E1,556,497
f.mc.6x5.test.197,phi.MWR.E1,687,548
f.mc.6x5.test.198,phi.MWR.E1,874,724
f.mc.6x5.test.199,phi.MWR.E1,1038,869
f.mc.6x5.test.200,phi.MWR.E1,1049,844
f.mc.6x5.test.201,phi.MWR.E1,1046,886
f.mc.6x5.test.202,phi.MWR.E1,367,354
f.mc.6x5.test.203,phi.MWR.E1,624,534
f.mc.6x5.test.204,phi.MWR.E1,458,381
f.mc.6x5.test.205,phi.MWR.E1,613,543
f.mc.6x5.test.206,phi.MWR.E1,640,625
f.mc.6x5.test.207,phi.MWR.E1,1060,866
f.mc.6x5.test.208,phi.MWR.E1,1053,831
f.mc.6x5.test.209,phi.MWR.E1,308,290
f.mc.6x5.test.210,phi.MWR.E1,410,401
f.mc.6x5.test.211,phi.MWR.E1,574,472
f.mc.6x5.test.212,phi.MWR.E1,688,585
f.mc.6x5.test.213,phi.MWR.E1,551,516
f.mc.6x5.test.214,phi.MWR.E1,743,673
f.mc.6x5.test.215,phi.MWR.E1,947,751
f.mc.6x5.test.216,phi.MWR.E1,912,792
f.mc.6x5.test.217,phi.MWR.E1,464,389
f.mc.6x5.test.218,phi.MWR.E1,616,554
f.mc.6x5.test.219,phi.MWR.E1,633,528
f.mc.6x5.test.220,phi.MWR.E1,738,647
f.mc.6x5.test.221,phi.MWR.E1,912,749
f.mc.6x5.test.222,phi.MWR.E1,1179,932
f.mc.6x5.test.223,phi.MWR.E1,682,671
f.mc.6x5.test.224,phi.MWR.E1,939,760
f.mc.6x5.test.225,phi.MWR.E1,367,362
f.mc.6x5.test.226,phi.MWR.E1,604,535
f.mc.6x5.test.227,phi.MWR.E1,493,439
f.mc.6x5.test.228,phi.MWR.E1,571,503
f.mc.6x5.test.229,phi.MWR.E1,690,611
f.mc.6x5.test.230,phi.MWR.E1,765,760
f.mc.6x5.test.231,phi.MWR.E1,1216,1000
f.mc.6x5.test.232,phi.MWR.E1,273,225
f.mc.6x5.test.233,phi.MWR.E1,487,442
f.mc.6x5.test.234,phi.MWR.E1,535,527
f.mc.6x5.test.235,phi.MWR.E1,876,730
f.mc.6x5.test.236,phi.MWR.E1,679,564
f.mc.6x5.test.237,phi.MWR.E1,942,795
f.mc.6x5.test.238,phi.MWR.E1,803,793
f.mc.6x5.test.239,phi.MWR.E1,1138,884
f.mc.6x5.test.240,phi.MWR.E1,514,443
f.mc.6x5.test.241,phi.MWR.E1,501,420
f.mc.6x5.test.242,phi.MWR.E1,600,569
f.mc.6x5.test.243,phi.MWR.E1,797,654
f.mc.6x5.test.244,phi.MWR.E1,981,787
f.mc.6x5.test.245,phi.MWR.E1,613,536
f.mc.6x5.test.246,phi.MWR.E1,832,754
f.mc.6x5.test.247,phi.MWR.E1,305,294
f.mc.6x5.test.248,phi.MWR.E1,567,471
f.mc.6x5.test.249,phi.MWR.E1,501,489
f.mc.6x5.test.250,phi.MWR.E1,709,548
f.mc.6x5.test.251,phi.MWR.E1,572,567
f.mc.6x5.test.252,phi.MWR.E1,952,786
f.mc.6x5.test.253,phi.MWR.E1,938,757
f.mc.6x5.test.254,phi.MWR.E1,1025,826
f.mc.6x5.test.255,phi.MWR.E1,513,447
f.mc.6x5.test.256,phi.MWR.E1,390,347
f.mc.6x5.test.257,phi.MWR.E1,603,553
f.mc.6x5.test.258,phi.MWR.E1,656,546
f.mc.6x5.test.259,phi.MWR.E1,733,661
f.mc.6x5.test.260,phi.MWR.E1,768,683
f.mc.6x5.test.261,phi.MWR.E1,1042,832
f.mc.6x5.test.262,phi.MWR.E1,1168,864
f.mc.6x5.test.263,phi.MWR.E1,666,550
f.mc.6x5.test.264,phi.MWR.E1,583,472
f.mc.6x5.test.265,phi.MWR.E1,826,602
f.mc.6x5.test.266,phi.MWR.E1,706,622
f.mc.6x5.test.267,phi.MWR.E1,859,773
f.mc.6x5.test.268,phi.MWR.E1,826,729
f.mc.6x5.test.269,phi.MWR.E1,694,616
f.mc.6x5.test.270,phi.MWR.E1,381,331
f.mc.6x5.test.271,phi.MWR.E1,435,426
f.mc.6x5.test.272,phi.MWR.E1,730,601
f.mc.6x5.test.273,phi.MWR.E1,425,384
f.mc.6x5.test.274,phi.MWR.E1,652,616
f.mc.6x5.test.275,phi.MWR.E1,698,694
f.mc.6x5.test.276,phi.MWR.E1,1082,913
f.mc.6x5.test.277,phi.MWR.E1,871,727
f.mc.6x5.test.278,phi.MWR.E1,449,388
f.mc.6x5.test.279,phi.MWR.E1,625,555
f.mc.6x5.test.280,phi.MWR.E1,665,607
f.mc.6x5.test.281,phi.MWR.E1,822,711
f.mc.6x5.test.282,phi.MWR.E1,785,676
f.mc.6x5.test.283,phi.MWR.E1,787,781
f.mc.6x5.test.284,phi.MWR.E1,1050,844
f.mc.6x5.test.285,phi.MWR.E1,523,466
f.mc.6x5.test.286,phi.MWR.E1,449,391
f.mc.6x5.test.287,phi.MWR.E1,456,407
f.mc.6x5.test.288,phi.MWR.E1,490,477
f.mc.6x5.test.289,phi.MWR.E1,772,638
f.mc.6x5.test.290,phi.MWR.E1,801,723
f.mc.6x5.test.291,phi.MWR.E1,847,681
f.mc.6x5.test.292,phi.MWR.E1,1077,886
f.mc.6x5.test.293,phi.MWR.E1,398,354
f.mc.6x5.test.294,phi.MWR.E1,483,457
f.mc.6x5.test.295,phi.MWR.E1,726,589
f.mc.6x5.test.296,phi.MWR.E1,615,549
f.mc.6x5.test.297,phi.MWR.E1,761,665
f.mc.6x5.test.298,phi.MWR.E1,801,661
f.mc.6x5.test.299,phi.MWR.E1,923,809
f.mc.6x5.test.300,phi.MWR.E1,913,822
f.mc.6x5.test.301,phi.MWR.E1,404,317
f.mc.6x5.test.302,phi.MWR.E1,633,478
f.mc.6x5.test.303,phi.MWR.E1,622,562
f.mc.6x5.test.304,phi.MWR.E1,809,722
f.mc.6x5.test.305,phi.MWR.E1,894,715
f.mc.6x5.test.306,phi.MWR.E1,1024,851
f.mc.6x5.test.307,phi.MWR.E1,1111,892
f.mc.6x5.test.308,phi.MWR.E1,427,376
f.mc.6x5.test.309,phi.MWR.E1,470,374
f.mc.6x5.test.310,phi.MWR.E1,529,447
f.mc.6x5.test.311,phi.MWR.E1,529,459
