Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.MWR.E1,602,483
j.rndn.6x5.test.2,phi.MWR.E1,619,460
j.rndn.6x5.test.3,phi.MWR.E1,635,459
j.rndn.6x5.test.4,phi.MWR.E1,684,513
j.rndn.6x5.test.5,phi.MWR.E1,611,456
j.rndn.6x5.test.6,phi.MWR.E1,616,498
j.rndn.6x5.test.7,phi.MWR.E1,645,447
j.rndn.6x5.test.8,phi.MWR.E1,737,460
j.rndn.6x5.test.9,phi.MWR.E1,658,404
j.rndn.6x5.test.10,phi.MWR.E1,701,450
j.rndn.6x5.test.11,phi.MWR.E1,662,459
j.rndn.6x5.test.12,phi.MWR.E1,738,529
j.rndn.6x5.test.13,phi.MWR.E1,659,444
j.rndn.6x5.test.14,phi.MWR.E1,633,437
j.rndn.6x5.test.15,phi.MWR.E1,688,458
j.rndn.6x5.test.16,phi.MWR.E1,565,449
j.rndn.6x5.test.17,phi.MWR.E1,651,500
j.rndn.6x5.test.18,phi.MWR.E1,591,454
j.rndn.6x5.test.19,phi.MWR.E1,604,490
j.rndn.6x5.test.20,phi.MWR.E1,693,535
j.rndn.6x5.test.21,phi.MWR.E1,612,510
j.rndn.6x5.test.22,phi.MWR.E1,699,540
j.rndn.6x5.test.23,phi.MWR.E1,716,494
j.rndn.6x5.test.24,phi.MWR.E1,685,536
j.rndn.6x5.test.25,phi.MWR.E1,743,599
j.rndn.6x5.test.26,phi.MWR.E1,573,491
j.rndn.6x5.test.27,phi.MWR.E1,692,445
j.rndn.6x5.test.28,phi.MWR.E1,606,413
j.rndn.6x5.test.29,phi.MWR.E1,707,507
j.rndn.6x5.test.30,phi.MWR.E1,714,546
j.rndn.6x5.test.31,phi.MWR.E1,646,492
j.rndn.6x5.test.32,phi.MWR.E1,602,499
j.rndn.6x5.test.33,phi.MWR.E1,710,529
j.rndn.6x5.test.34,phi.MWR.E1,714,468
j.rndn.6x5.test.35,phi.MWR.E1,588,481
j.rndn.6x5.test.36,phi.MWR.E1,597,488
j.rndn.6x5.test.37,phi.MWR.E1,761,539
j.rndn.6x5.test.38,phi.MWR.E1,661,500
j.rndn.6x5.test.39,phi.MWR.E1,702,498
j.rndn.6x5.test.40,phi.MWR.E1,664,446
j.rndn.6x5.test.41,phi.MWR.E1,649,486
j.rndn.6x5.test.42,phi.MWR.E1,689,535
j.rndn.6x5.test.43,phi.MWR.E1,606,445
j.rndn.6x5.test.44,phi.MWR.E1,737,532
j.rndn.6x5.test.45,phi.MWR.E1,743,501
j.rndn.6x5.test.46,phi.MWR.E1,692,548
j.rndn.6x5.test.47,phi.MWR.E1,618,516
j.rndn.6x5.test.48,phi.MWR.E1,654,502
j.rndn.6x5.test.49,phi.MWR.E1,600,501
j.rndn.6x5.test.50,phi.MWR.E1,667,462
j.rndn.6x5.test.51,phi.MWR.E1,590,485
j.rndn.6x5.test.52,phi.MWR.E1,709,499
j.rndn.6x5.test.53,phi.MWR.E1,646,442
j.rndn.6x5.test.54,phi.MWR.E1,655,489
j.rndn.6x5.test.55,phi.MWR.E1,637,487
j.rndn.6x5.test.56,phi.MWR.E1,711,460
j.rndn.6x5.test.57,phi.MWR.E1,691,483
j.rndn.6x5.test.58,phi.MWR.E1,705,510
j.rndn.6x5.test.59,phi.MWR.E1,653,404
j.rndn.6x5.test.60,phi.MWR.E1,700,593
j.rndn.6x5.test.61,phi.MWR.E1,644,494
j.rndn.6x5.test.62,phi.MWR.E1,705,502
j.rndn.6x5.test.63,phi.MWR.E1,663,517
j.rndn.6x5.test.64,phi.MWR.E1,672,442
j.rndn.6x5.test.65,phi.MWR.E1,614,457
j.rndn.6x5.test.66,phi.MWR.E1,509,444
j.rndn.6x5.test.67,phi.MWR.E1,641,394
j.rndn.6x5.test.68,phi.MWR.E1,613,441
j.rndn.6x5.test.69,phi.MWR.E1,658,459
j.rndn.6x5.test.70,phi.MWR.E1,709,497
j.rndn.6x5.test.71,phi.MWR.E1,679,501
j.rndn.6x5.test.72,phi.MWR.E1,645,490
j.rndn.6x5.test.73,phi.MWR.E1,745,580
j.rndn.6x5.test.74,phi.MWR.E1,632,476
j.rndn.6x5.test.75,phi.MWR.E1,647,461
j.rndn.6x5.test.76,phi.MWR.E1,641,488
j.rndn.6x5.test.77,phi.MWR.E1,609,495
j.rndn.6x5.test.78,phi.MWR.E1,597,446
j.rndn.6x5.test.79,phi.MWR.E1,547,434
j.rndn.6x5.test.80,phi.MWR.E1,653,502
j.rndn.6x5.test.81,phi.MWR.E1,616,403
j.rndn.6x5.test.82,phi.MWR.E1,602,402
j.rndn.6x5.test.83,phi.MWR.E1,716,519
j.rndn.6x5.test.84,phi.MWR.E1,664,507
j.rndn.6x5.test.85,phi.MWR.E1,658,499
j.rndn.6x5.test.86,phi.MWR.E1,807,547
j.rndn.6x5.test.87,phi.MWR.E1,649,447
j.rndn.6x5.test.88,phi.MWR.E1,664,501
j.rndn.6x5.test.89,phi.MWR.E1,632,508
j.rndn.6x5.test.90,phi.MWR.E1,547,492
j.rndn.6x5.test.91,phi.MWR.E1,717,501
j.rndn.6x5.test.92,phi.MWR.E1,718,504
j.rndn.6x5.test.93,phi.MWR.E1,544,453
j.rndn.6x5.test.94,phi.MWR.E1,752,461
j.rndn.6x5.test.95,phi.MWR.E1,713,459
j.rndn.6x5.test.96,phi.MWR.E1,594,448
j.rndn.6x5.test.97,phi.MWR.E1,587,440
j.rndn.6x5.test.98,phi.MWR.E1,650,515
j.rndn.6x5.test.99,phi.MWR.E1,648,490
j.rndn.6x5.test.100,phi.MWR.E1,643,495
j.rndn.6x5.test.101,phi.MWR.E1,643,489
j.rndn.6x5.test.102,phi.MWR.E1,677,453
j.rndn.6x5.test.103,phi.MWR.E1,704,492
j.rndn.6x5.test.104,phi.MWR.E1,683,493
j.rndn.6x5.test.105,phi.MWR.E1,710,503
j.rndn.6x5.test.106,phi.MWR.E1,714,514
j.rndn.6x5.test.107,phi.MWR.E1,740,493
j.rndn.6x5.test.108,phi.MWR.E1,610,492
j.rndn.6x5.test.109,phi.MWR.E1,659,457
j.rndn.6x5.test.110,phi.MWR.E1,727,539
j.rndn.6x5.test.111,phi.MWR.E1,655,499
j.rndn.6x5.test.112,phi.MWR.E1,615,455
j.rndn.6x5.test.113,phi.MWR.E1,695,531
j.rndn.6x5.test.114,phi.MWR.E1,696,537
j.rndn.6x5.test.115,phi.MWR.E1,615,473
j.rndn.6x5.test.116,phi.MWR.E1,562,448
j.rndn.6x5.test.117,phi.MWR.E1,710,545
j.rndn.6x5.test.118,phi.MWR.E1,653,457
j.rndn.6x5.test.119,phi.MWR.E1,632,491
j.rndn.6x5.test.120,phi.MWR.E1,662,460
j.rndn.6x5.test.121,phi.MWR.E1,619,466
j.rndn.6x5.test.122,phi.MWR.E1,750,587
j.rndn.6x5.test.123,phi.MWR.E1,712,454
j.rndn.6x5.test.124,phi.MWR.E1,662,496
j.rndn.6x5.test.125,phi.MWR.E1,604,488
j.rndn.6x5.test.126,phi.MWR.E1,654,450
j.rndn.6x5.test.127,phi.MWR.E1,647,488
j.rndn.6x5.test.128,phi.MWR.E1,620,548
j.rndn.6x5.test.129,phi.MWR.E1,674,401
j.rndn.6x5.test.130,phi.MWR.E1,619,461
j.rndn.6x5.test.131,phi.MWR.E1,638,404
j.rndn.6x5.test.132,phi.MWR.E1,640,442
j.rndn.6x5.test.133,phi.MWR.E1,614,510
j.rndn.6x5.test.134,phi.MWR.E1,596,481
j.rndn.6x5.test.135,phi.MWR.E1,654,508
j.rndn.6x5.test.136,phi.MWR.E1,620,508
j.rndn.6x5.test.137,phi.MWR.E1,653,489
j.rndn.6x5.test.138,phi.MWR.E1,606,454
j.rndn.6x5.test.139,phi.MWR.E1,717,558
j.rndn.6x5.test.140,phi.MWR.E1,689,535
j.rndn.6x5.test.141,phi.MWR.E1,694,492
j.rndn.6x5.test.142,phi.MWR.E1,695,542
j.rndn.6x5.test.143,phi.MWR.E1,649,439
j.rndn.6x5.test.144,phi.MWR.E1,710,496
j.rndn.6x5.test.145,phi.MWR.E1,615,476
j.rndn.6x5.test.146,phi.MWR.E1,791,580
j.rndn.6x5.test.147,phi.MWR.E1,694,495
j.rndn.6x5.test.148,phi.MWR.E1,675,418
j.rndn.6x5.test.149,phi.MWR.E1,759,499
j.rndn.6x5.test.150,phi.MWR.E1,749,536
j.rndn.6x5.test.151,phi.MWR.E1,595,447
j.rndn.6x5.test.152,phi.MWR.E1,619,493
j.rndn.6x5.test.153,phi.MWR.E1,700,492
j.rndn.6x5.test.154,phi.MWR.E1,611,444
j.rndn.6x5.test.155,phi.MWR.E1,552,484
j.rndn.6x5.test.156,phi.MWR.E1,610,455
j.rndn.6x5.test.157,phi.MWR.E1,663,506
j.rndn.6x5.test.158,phi.MWR.E1,657,501
