Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.MWR.E1,703,700
f.mxc.6x5.test.2,phi.MWR.E1,1025,824
f.mxc.6x5.test.3,phi.MWR.E1,883,744
f.mxc.6x5.test.4,phi.MWR.E1,481,387
f.mxc.6x5.test.5,phi.MWR.E1,528,478
f.mxc.6x5.test.6,phi.MWR.E1,744,598
f.mxc.6x5.test.7,phi.MWR.E1,792,577
f.mxc.6x5.test.8,phi.MWR.E1,842,655
f.mxc.6x5.test.9,phi.MWR.E1,884,740
f.mxc.6x5.test.10,phi.MWR.E1,1013,855
f.mxc.6x5.test.11,phi.MWR.E1,963,859
f.mxc.6x5.test.12,phi.MWR.E1,248,212
f.mxc.6x5.test.13,phi.MWR.E1,574,494
f.mxc.6x5.test.14,phi.MWR.E1,453,452
f.mxc.6x5.test.15,phi.MWR.E1,717,606
f.mxc.6x5.test.16,phi.MWR.E1,784,644
f.mxc.6x5.test.17,phi.MWR.E1,777,669
f.mxc.6x5.test.18,phi.MWR.E1,734,724
f.mxc.6x5.test.19,phi.MWR.E1,450,366
f.mxc.6x5.test.20,phi.MWR.E1,473,361
f.mxc.6x5.test.21,phi.MWR.E1,709,595
f.mxc.6x5.test.22,phi.MWR.E1,561,506
f.mxc.6x5.test.23,phi.MWR.E1,733,664
f.mxc.6x5.test.24,phi.MWR.E1,834,723
f.mxc.6x5.test.25,phi.MWR.E1,862,710
f.mxc.6x5.test.26,phi.MWR.E1,1098,918
f.mxc.6x5.test.27,phi.MWR.E1,423,331
f.mxc.6x5.test.28,phi.MWR.E1,565,467
f.mxc.6x5.test.29,phi.MWR.E1,675,499
f.mxc.6x5.test.30,phi.MWR.E1,876,725
f.mxc.6x5.test.31,phi.MWR.E1,787,666
f.mxc.6x5.test.32,phi.MWR.E1,893,690
f.mxc.6x5.test.33,phi.MWR.E1,809,630
f.mxc.6x5.test.34,phi.MWR.E1,1139,877
f.mxc.6x5.test.35,phi.MWR.E1,284,271
f.mxc.6x5.test.36,phi.MWR.E1,549,458
f.mxc.6x5.test.37,phi.MWR.E1,607,532
f.mxc.6x5.test.38,phi.MWR.E1,851,705
f.mxc.6x5.test.39,phi.MWR.E1,971,765
f.mxc.6x5.test.40,phi.MWR.E1,664,594
f.mxc.6x5.test.41,phi.MWR.E1,890,765
f.mxc.6x5.test.42,phi.MWR.E1,357,346
f.mxc.6x5.test.43,phi.MWR.E1,534,453
f.mxc.6x5.test.44,phi.MWR.E1,436,386
f.mxc.6x5.test.45,phi.MWR.E1,629,550
f.mxc.6x5.test.46,phi.MWR.E1,698,625
f.mxc.6x5.test.47,phi.MWR.E1,918,771
f.mxc.6x5.test.48,phi.MWR.E1,860,755
f.mxc.6x5.test.49,phi.MWR.E1,1032,827
f.mxc.6x5.test.50,phi.MWR.E1,569,503
f.mxc.6x5.test.51,phi.MWR.E1,699,542
f.mxc.6x5.test.52,phi.MWR.E1,746,588
f.mxc.6x5.test.53,phi.MWR.E1,789,646
f.mxc.6x5.test.54,phi.MWR.E1,687,665
f.mxc.6x5.test.55,phi.MWR.E1,626,616
f.mxc.6x5.test.56,phi.MWR.E1,1038,789
f.mxc.6x5.test.57,phi.MWR.E1,350,312
f.mxc.6x5.test.58,phi.MWR.E1,452,440
f.mxc.6x5.test.59,phi.MWR.E1,406,393
f.mxc.6x5.test.60,phi.MWR.E1,634,530
f.mxc.6x5.test.61,phi.MWR.E1,772,643
f.mxc.6x5.test.62,phi.MWR.E1,967,725
f.mxc.6x5.test.63,phi.MWR.E1,987,818
f.mxc.6x5.test.64,phi.MWR.E1,969,808
f.mxc.6x5.test.65,phi.MWR.E1,424,373
f.mxc.6x5.test.66,phi.MWR.E1,501,455
f.mxc.6x5.test.67,phi.MWR.E1,627,496
f.mxc.6x5.test.68,phi.MWR.E1,719,600
f.mxc.6x5.test.69,phi.MWR.E1,775,638
f.mxc.6x5.test.70,phi.MWR.E1,846,729
f.mxc.6x5.test.71,phi.MWR.E1,1080,906
f.mxc.6x5.test.72,phi.MWR.E1,939,808
f.mxc.6x5.test.73,phi.MWR.E1,536,423
f.mxc.6x5.test.74,phi.MWR.E1,627,519
f.mxc.6x5.test.75,phi.MWR.E1,653,545
f.mxc.6x5.test.76,phi.MWR.E1,693,557
f.mxc.6x5.test.77,phi.MWR.E1,706,592
f.mxc.6x5.test.78,phi.MWR.E1,718,669
f.mxc.6x5.test.79,phi.MWR.E1,805,798
f.mxc.6x5.test.80,phi.MWR.E1,509,415
f.mxc.6x5.test.81,phi.MWR.E1,445,387
f.mxc.6x5.test.82,phi.MWR.E1,458,396
f.mxc.6x5.test.83,phi.MWR.E1,784,644
f.mxc.6x5.test.84,phi.MWR.E1,740,664
f.mxc.6x5.test.85,phi.MWR.E1,1152,815
f.mxc.6x5.test.86,phi.MWR.E1,900,753
f.mxc.6x5.test.87,phi.MWR.E1,1061,872
f.mxc.6x5.test.88,phi.MWR.E1,477,397
f.mxc.6x5.test.89,phi.MWR.E1,637,473
f.mxc.6x5.test.90,phi.MWR.E1,658,462
f.mxc.6x5.test.91,phi.MWR.E1,692,614
f.mxc.6x5.test.92,phi.MWR.E1,877,670
f.mxc.6x5.test.93,phi.MWR.E1,965,843
f.mxc.6x5.test.94,phi.MWR.E1,1082,834
f.mxc.6x5.test.95,phi.MWR.E1,497,440
f.mxc.6x5.test.96,phi.MWR.E1,495,413
f.mxc.6x5.test.97,phi.MWR.E1,489,425
f.mxc.6x5.test.98,phi.MWR.E1,690,594
f.mxc.6x5.test.99,phi.MWR.E1,633,619
f.mxc.6x5.test.100,phi.MWR.E1,937,768
f.mxc.6x5.test.101,phi.MWR.E1,831,633
f.mxc.6x5.test.102,phi.MWR.E1,910,794
f.mxc.6x5.test.103,phi.MWR.E1,547,443
f.mxc.6x5.test.104,phi.MWR.E1,395,381
f.mxc.6x5.test.105,phi.MWR.E1,533,469
f.mxc.6x5.test.106,phi.MWR.E1,641,507
f.mxc.6x5.test.107,phi.MWR.E1,816,613
f.mxc.6x5.test.108,phi.MWR.E1,718,662
f.mxc.6x5.test.109,phi.MWR.E1,984,826
f.mxc.6x5.test.110,phi.MWR.E1,1075,811
f.mxc.6x5.test.111,phi.MWR.E1,491,439
f.mxc.6x5.test.112,phi.MWR.E1,616,517
f.mxc.6x5.test.113,phi.MWR.E1,774,635
f.mxc.6x5.test.114,phi.MWR.E1,657,588
f.mxc.6x5.test.115,phi.MWR.E1,899,760
f.mxc.6x5.test.116,phi.MWR.E1,1025,848
f.mxc.6x5.test.117,phi.MWR.E1,924,697
f.mxc.6x5.test.118,phi.MWR.E1,291,242
f.mxc.6x5.test.119,phi.MWR.E1,337,299
f.mxc.6x5.test.120,phi.MWR.E1,553,501
f.mxc.6x5.test.121,phi.MWR.E1,690,568
f.mxc.6x5.test.122,phi.MWR.E1,754,648
f.mxc.6x5.test.123,phi.MWR.E1,616,518
f.mxc.6x5.test.124,phi.MWR.E1,976,882
f.mxc.6x5.test.125,phi.MWR.E1,1014,788
f.mxc.6x5.test.126,phi.MWR.E1,596,487
f.mxc.6x5.test.127,phi.MWR.E1,412,329
f.mxc.6x5.test.128,phi.MWR.E1,750,615
f.mxc.6x5.test.129,phi.MWR.E1,700,539
f.mxc.6x5.test.130,phi.MWR.E1,852,732
f.mxc.6x5.test.131,phi.MWR.E1,811,620
f.mxc.6x5.test.132,phi.MWR.E1,858,788
f.mxc.6x5.test.133,phi.MWR.E1,580,451
f.mxc.6x5.test.134,phi.MWR.E1,559,425
f.mxc.6x5.test.135,phi.MWR.E1,691,593
f.mxc.6x5.test.136,phi.MWR.E1,619,553
f.mxc.6x5.test.137,phi.MWR.E1,844,663
f.mxc.6x5.test.138,phi.MWR.E1,714,592
f.mxc.6x5.test.139,phi.MWR.E1,919,750
f.mxc.6x5.test.140,phi.MWR.E1,789,789
f.mxc.6x5.test.141,phi.MWR.E1,436,384
f.mxc.6x5.test.142,phi.MWR.E1,390,296
f.mxc.6x5.test.143,phi.MWR.E1,624,513
f.mxc.6x5.test.144,phi.MWR.E1,683,614
f.mxc.6x5.test.145,phi.MWR.E1,785,680
f.mxc.6x5.test.146,phi.MWR.E1,874,745
f.mxc.6x5.test.147,phi.MWR.E1,840,679
f.mxc.6x5.test.148,phi.MWR.E1,1019,919
f.mxc.6x5.test.149,phi.MWR.E1,336,317
f.mxc.6x5.test.150,phi.MWR.E1,514,462
f.mxc.6x5.test.151,phi.MWR.E1,564,449
f.mxc.6x5.test.152,phi.MWR.E1,804,568
f.mxc.6x5.test.153,phi.MWR.E1,886,734
f.mxc.6x5.test.154,phi.MWR.E1,979,758
f.mxc.6x5.test.155,phi.MWR.E1,839,736
f.mxc.6x5.test.156,phi.MWR.E1,480,370
f.mxc.6x5.test.157,phi.MWR.E1,670,523
f.mxc.6x5.test.158,phi.MWR.E1,778,594
f.mxc.6x5.test.159,phi.MWR.E1,776,599
f.mxc.6x5.test.160,phi.MWR.E1,678,628
f.mxc.6x5.test.161,phi.MWR.E1,922,698
f.mxc.6x5.test.162,phi.MWR.E1,825,729
f.mxc.6x5.test.163,phi.MWR.E1,917,771
f.mxc.6x5.test.164,phi.MWR.E1,200,148
f.mxc.6x5.test.165,phi.MWR.E1,479,467
f.mxc.6x5.test.166,phi.MWR.E1,573,483
f.mxc.6x5.test.167,phi.MWR.E1,865,627
f.mxc.6x5.test.168,phi.MWR.E1,541,457
f.mxc.6x5.test.169,phi.MWR.E1,745,732
f.mxc.6x5.test.170,phi.MWR.E1,960,827
f.mxc.6x5.test.171,phi.MWR.E1,491,366
f.mxc.6x5.test.172,phi.MWR.E1,433,394
f.mxc.6x5.test.173,phi.MWR.E1,624,511
f.mxc.6x5.test.174,phi.MWR.E1,690,551
f.mxc.6x5.test.175,phi.MWR.E1,768,658
f.mxc.6x5.test.176,phi.MWR.E1,949,769
f.mxc.6x5.test.177,phi.MWR.E1,1055,798
f.mxc.6x5.test.178,phi.MWR.E1,977,838
f.mxc.6x5.test.179,phi.MWR.E1,454,361
f.mxc.6x5.test.180,phi.MWR.E1,597,511
f.mxc.6x5.test.181,phi.MWR.E1,467,459
f.mxc.6x5.test.182,phi.MWR.E1,603,494
f.mxc.6x5.test.183,phi.MWR.E1,737,616
f.mxc.6x5.test.184,phi.MWR.E1,833,651
f.mxc.6x5.test.185,phi.MWR.E1,886,799
f.mxc.6x5.test.186,phi.MWR.E1,969,795
f.mxc.6x5.test.187,phi.MWR.E1,426,355
f.mxc.6x5.test.188,phi.MWR.E1,531,466
f.mxc.6x5.test.189,phi.MWR.E1,582,577
f.mxc.6x5.test.190,phi.MWR.E1,901,767
f.mxc.6x5.test.191,phi.MWR.E1,739,615
f.mxc.6x5.test.192,phi.MWR.E1,904,736
f.mxc.6x5.test.193,phi.MWR.E1,881,874
f.mxc.6x5.test.194,phi.MWR.E1,521,440
f.mxc.6x5.test.195,phi.MWR.E1,502,400
f.mxc.6x5.test.196,phi.MWR.E1,581,495
f.mxc.6x5.test.197,phi.MWR.E1,593,543
f.mxc.6x5.test.198,phi.MWR.E1,864,723
f.mxc.6x5.test.199,phi.MWR.E1,959,776
f.mxc.6x5.test.200,phi.MWR.E1,945,785
f.mxc.6x5.test.201,phi.MWR.E1,1117,885
f.mxc.6x5.test.202,phi.MWR.E1,401,353
f.mxc.6x5.test.203,phi.MWR.E1,592,447
f.mxc.6x5.test.204,phi.MWR.E1,466,383
f.mxc.6x5.test.205,phi.MWR.E1,621,552
f.mxc.6x5.test.206,phi.MWR.E1,642,630
f.mxc.6x5.test.207,phi.MWR.E1,1138,893
f.mxc.6x5.test.208,phi.MWR.E1,951,823
f.mxc.6x5.test.209,phi.MWR.E1,298,283
f.mxc.6x5.test.210,phi.MWR.E1,417,408
f.mxc.6x5.test.211,phi.MWR.E1,573,474
f.mxc.6x5.test.212,phi.MWR.E1,612,565
f.mxc.6x5.test.213,phi.MWR.E1,576,513
f.mxc.6x5.test.214,phi.MWR.E1,758,686
f.mxc.6x5.test.215,phi.MWR.E1,880,678
f.mxc.6x5.test.216,phi.MWR.E1,971,815
f.mxc.6x5.test.217,phi.MWR.E1,433,394
f.mxc.6x5.test.218,phi.MWR.E1,684,566
f.mxc.6x5.test.219,phi.MWR.E1,623,523
f.mxc.6x5.test.220,phi.MWR.E1,830,629
f.mxc.6x5.test.221,phi.MWR.E1,860,680
f.mxc.6x5.test.222,phi.MWR.E1,1104,920
f.mxc.6x5.test.223,phi.MWR.E1,684,679
f.mxc.6x5.test.224,phi.MWR.E1,887,800
f.mxc.6x5.test.225,phi.MWR.E1,382,324
f.mxc.6x5.test.226,phi.MWR.E1,599,498
f.mxc.6x5.test.227,phi.MWR.E1,540,439
f.mxc.6x5.test.228,phi.MWR.E1,615,518
f.mxc.6x5.test.229,phi.MWR.E1,711,605
f.mxc.6x5.test.230,phi.MWR.E1,764,762
f.mxc.6x5.test.231,phi.MWR.E1,1157,947
f.mxc.6x5.test.232,phi.MWR.E1,265,230
f.mxc.6x5.test.233,phi.MWR.E1,494,449
f.mxc.6x5.test.234,phi.MWR.E1,539,537
f.mxc.6x5.test.235,phi.MWR.E1,821,689
f.mxc.6x5.test.236,phi.MWR.E1,684,577
f.mxc.6x5.test.237,phi.MWR.E1,927,750
f.mxc.6x5.test.238,phi.MWR.E1,887,796
f.mxc.6x5.test.239,phi.MWR.E1,1057,814
f.mxc.6x5.test.240,phi.MWR.E1,514,413
f.mxc.6x5.test.241,phi.MWR.E1,544,413
f.mxc.6x5.test.242,phi.MWR.E1,680,574
f.mxc.6x5.test.243,phi.MWR.E1,734,661
f.mxc.6x5.test.244,phi.MWR.E1,984,776
f.mxc.6x5.test.245,phi.MWR.E1,656,504
f.mxc.6x5.test.246,phi.MWR.E1,879,747
f.mxc.6x5.test.247,phi.MWR.E1,309,296
f.mxc.6x5.test.248,phi.MWR.E1,587,460
f.mxc.6x5.test.249,phi.MWR.E1,533,459
f.mxc.6x5.test.250,phi.MWR.E1,631,531
f.mxc.6x5.test.251,phi.MWR.E1,574,570
f.mxc.6x5.test.252,phi.MWR.E1,886,731
f.mxc.6x5.test.253,phi.MWR.E1,845,711
f.mxc.6x5.test.254,phi.MWR.E1,1008,831
f.mxc.6x5.test.255,phi.MWR.E1,528,440
f.mxc.6x5.test.256,phi.MWR.E1,438,359
