Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.MWR.E1,1509,1023
j.rnd.10x10.test.2,phi.MWR.E1,1731,1127
j.rnd.10x10.test.3,phi.MWR.E1,1370,1084
j.rnd.10x10.test.4,phi.MWR.E1,1196,948
j.rnd.10x10.test.5,phi.MWR.E1,1623,1194
j.rnd.10x10.test.6,phi.MWR.E1,1464,1202
j.rnd.10x10.test.7,phi.MWR.E1,1365,954
j.rnd.10x10.test.8,phi.MWR.E1,1420,1125
j.rnd.10x10.test.9,phi.MWR.E1,1549,1191
j.rnd.10x10.test.10,phi.MWR.E1,1438,1035
j.rnd.10x10.test.11,phi.MWR.E1,1424,1073
j.rnd.10x10.test.12,phi.MWR.E1,1366,970
j.rnd.10x10.test.13,phi.MWR.E1,1459,1077
j.rnd.10x10.test.14,phi.MWR.E1,1506,972
j.rnd.10x10.test.15,phi.MWR.E1,1413,1045
j.rnd.10x10.test.16,phi.MWR.E1,1284,876
j.rnd.10x10.test.17,phi.MWR.E1,1386,978
j.rnd.10x10.test.18,phi.MWR.E1,1542,983
j.rnd.10x10.test.19,phi.MWR.E1,1278,996
j.rnd.10x10.test.20,phi.MWR.E1,1181,956
j.rnd.10x10.test.21,phi.MWR.E1,1422,921
j.rnd.10x10.test.22,phi.MWR.E1,1329,1065
j.rnd.10x10.test.23,phi.MWR.E1,1593,1102
j.rnd.10x10.test.24,phi.MWR.E1,1415,1115
j.rnd.10x10.test.25,phi.MWR.E1,1372,962
j.rnd.10x10.test.26,phi.MWR.E1,1349,916
j.rnd.10x10.test.27,phi.MWR.E1,1388,1010
j.rnd.10x10.test.28,phi.MWR.E1,1608,1142
j.rnd.10x10.test.29,phi.MWR.E1,1401,1025
j.rnd.10x10.test.30,phi.MWR.E1,1650,1206
j.rnd.10x10.test.31,phi.MWR.E1,1394,1058
j.rnd.10x10.test.32,phi.MWR.E1,1643,1055
j.rnd.10x10.test.33,phi.MWR.E1,1686,1112
j.rnd.10x10.test.34,phi.MWR.E1,1468,1120
j.rnd.10x10.test.35,phi.MWR.E1,1449,970
j.rnd.10x10.test.36,phi.MWR.E1,1451,1067
j.rnd.10x10.test.37,phi.MWR.E1,1272,945
j.rnd.10x10.test.38,phi.MWR.E1,1564,1074
j.rnd.10x10.test.39,phi.MWR.E1,1404,1034
j.rnd.10x10.test.40,phi.MWR.E1,1645,1113
j.rnd.10x10.test.41,phi.MWR.E1,1505,936
j.rnd.10x10.test.42,phi.MWR.E1,1347,983
j.rnd.10x10.test.43,phi.MWR.E1,1657,1046
j.rnd.10x10.test.44,phi.MWR.E1,1373,904
j.rnd.10x10.test.45,phi.MWR.E1,1703,1062
j.rnd.10x10.test.46,phi.MWR.E1,1523,1236
j.rnd.10x10.test.47,phi.MWR.E1,1709,1141
j.rnd.10x10.test.48,phi.MWR.E1,1541,1156
j.rnd.10x10.test.49,phi.MWR.E1,1359,989
j.rnd.10x10.test.50,phi.MWR.E1,1522,1117
j.rnd.10x10.test.51,phi.MWR.E1,1585,1083
j.rnd.10x10.test.52,phi.MWR.E1,1400,1031
j.rnd.10x10.test.53,phi.MWR.E1,1353,950
j.rnd.10x10.test.54,phi.MWR.E1,1486,1059
j.rnd.10x10.test.55,phi.MWR.E1,1574,1202
j.rnd.10x10.test.56,phi.MWR.E1,1325,1002
j.rnd.10x10.test.57,phi.MWR.E1,1521,1149
j.rnd.10x10.test.58,phi.MWR.E1,1444,1147
j.rnd.10x10.test.59,phi.MWR.E1,1280,838
j.rnd.10x10.test.60,phi.MWR.E1,1618,1080
j.rnd.10x10.test.61,phi.MWR.E1,1566,1242
j.rnd.10x10.test.62,phi.MWR.E1,1763,1205
j.rnd.10x10.test.63,phi.MWR.E1,1547,1121
j.rnd.10x10.test.64,phi.MWR.E1,1463,1066
j.rnd.10x10.test.65,phi.MWR.E1,1530,1098
j.rnd.10x10.test.66,phi.MWR.E1,1547,1092
j.rnd.10x10.test.67,phi.MWR.E1,1270,943
j.rnd.10x10.test.68,phi.MWR.E1,1460,961
j.rnd.10x10.test.69,phi.MWR.E1,1414,1042
j.rnd.10x10.test.70,phi.MWR.E1,1474,1106
j.rnd.10x10.test.71,phi.MWR.E1,1602,1077
j.rnd.10x10.test.72,phi.MWR.E1,1517,1105
j.rnd.10x10.test.73,phi.MWR.E1,1600,1056
j.rnd.10x10.test.74,phi.MWR.E1,1375,1026
j.rnd.10x10.test.75,phi.MWR.E1,1355,977
j.rnd.10x10.test.76,phi.MWR.E1,1308,1030
j.rnd.10x10.test.77,phi.MWR.E1,1394,1057
j.rnd.10x10.test.78,phi.MWR.E1,1504,1110
j.rnd.10x10.test.79,phi.MWR.E1,1417,1110
j.rnd.10x10.test.80,phi.MWR.E1,1642,1109
j.rnd.10x10.test.81,phi.MWR.E1,1481,1024
j.rnd.10x10.test.82,phi.MWR.E1,1292,1036
j.rnd.10x10.test.83,phi.MWR.E1,1589,1115
j.rnd.10x10.test.84,phi.MWR.E1,1450,1148
j.rnd.10x10.test.85,phi.MWR.E1,1530,1140
j.rnd.10x10.test.86,phi.MWR.E1,1292,1017
j.rnd.10x10.test.87,phi.MWR.E1,1654,1127
j.rnd.10x10.test.88,phi.MWR.E1,1378,1025
j.rnd.10x10.test.89,phi.MWR.E1,1249,975
j.rnd.10x10.test.90,phi.MWR.E1,1600,1097
j.rnd.10x10.test.91,phi.MWR.E1,1378,1071
j.rnd.10x10.test.92,phi.MWR.E1,1646,1268
j.rnd.10x10.test.93,phi.MWR.E1,1514,1064
j.rnd.10x10.test.94,phi.MWR.E1,1379,1044
j.rnd.10x10.test.95,phi.MWR.E1,1410,988
j.rnd.10x10.test.96,phi.MWR.E1,1473,1124
j.rnd.10x10.test.97,phi.MWR.E1,1180,865
j.rnd.10x10.test.98,phi.MWR.E1,1404,987
j.rnd.10x10.test.99,phi.MWR.E1,1466,1002
j.rnd.10x10.test.100,phi.MWR.E1,1511,1042
j.rnd.10x10.test.101,phi.MWR.E1,1573,1133
j.rnd.10x10.test.102,phi.MWR.E1,1411,1023
j.rnd.10x10.test.103,phi.MWR.E1,1356,1047
j.rnd.10x10.test.104,phi.MWR.E1,1529,991
j.rnd.10x10.test.105,phi.MWR.E1,1540,1117
j.rnd.10x10.test.106,phi.MWR.E1,1437,1091
j.rnd.10x10.test.107,phi.MWR.E1,1449,1014
j.rnd.10x10.test.108,phi.MWR.E1,1686,983
j.rnd.10x10.test.109,phi.MWR.E1,1446,1129
j.rnd.10x10.test.110,phi.MWR.E1,1430,994
j.rnd.10x10.test.111,phi.MWR.E1,1453,1040
j.rnd.10x10.test.112,phi.MWR.E1,1685,1212
j.rnd.10x10.test.113,phi.MWR.E1,1391,975
j.rnd.10x10.test.114,phi.MWR.E1,1647,1081
j.rnd.10x10.test.115,phi.MWR.E1,1496,1156
j.rnd.10x10.test.116,phi.MWR.E1,1727,1228
j.rnd.10x10.test.117,phi.MWR.E1,1477,1071
j.rnd.10x10.test.118,phi.MWR.E1,1634,1152
j.rnd.10x10.test.119,phi.MWR.E1,1389,1148
j.rnd.10x10.test.120,phi.MWR.E1,1529,1184
j.rnd.10x10.test.121,phi.MWR.E1,1516,1071
j.rnd.10x10.test.122,phi.MWR.E1,1537,957
j.rnd.10x10.test.123,phi.MWR.E1,1435,1058
j.rnd.10x10.test.124,phi.MWR.E1,1321,1030
j.rnd.10x10.test.125,phi.MWR.E1,1410,961
j.rnd.10x10.test.126,phi.MWR.E1,1567,1095
j.rnd.10x10.test.127,phi.MWR.E1,1345,1021
j.rnd.10x10.test.128,phi.MWR.E1,1420,1036
j.rnd.10x10.test.129,phi.MWR.E1,1546,1041
j.rnd.10x10.test.130,phi.MWR.E1,1387,1045
j.rnd.10x10.test.131,phi.MWR.E1,1502,972
j.rnd.10x10.test.132,phi.MWR.E1,1364,969
j.rnd.10x10.test.133,phi.MWR.E1,1349,1099
j.rnd.10x10.test.134,phi.MWR.E1,1426,1044
j.rnd.10x10.test.135,phi.MWR.E1,1259,963
j.rnd.10x10.test.136,phi.MWR.E1,1436,1134
j.rnd.10x10.test.137,phi.MWR.E1,1652,1115
j.rnd.10x10.test.138,phi.MWR.E1,1294,927
j.rnd.10x10.test.139,phi.MWR.E1,1593,1134
j.rnd.10x10.test.140,phi.MWR.E1,1452,1038
j.rnd.10x10.test.141,phi.MWR.E1,1465,983
j.rnd.10x10.test.142,phi.MWR.E1,1342,1041
j.rnd.10x10.test.143,phi.MWR.E1,1514,1016
j.rnd.10x10.test.144,phi.MWR.E1,1341,922
j.rnd.10x10.test.145,phi.MWR.E1,1595,1007
j.rnd.10x10.test.146,phi.MWR.E1,1339,998
j.rnd.10x10.test.147,phi.MWR.E1,1652,1030
j.rnd.10x10.test.148,phi.MWR.E1,1477,1120
j.rnd.10x10.test.149,phi.MWR.E1,1420,1016
j.rnd.10x10.test.150,phi.MWR.E1,1439,894
j.rnd.10x10.test.151,phi.MWR.E1,1406,907
j.rnd.10x10.test.152,phi.MWR.E1,1319,1048
j.rnd.10x10.test.153,phi.MWR.E1,1431,1064
j.rnd.10x10.test.154,phi.MWR.E1,1413,1076
j.rnd.10x10.test.155,phi.MWR.E1,1265,990
j.rnd.10x10.test.156,phi.MWR.E1,1406,1016
j.rnd.10x10.test.157,phi.MWR.E1,1476,1010
j.rnd.10x10.test.158,phi.MWR.E1,1373,948
j.rnd.10x10.test.159,phi.MWR.E1,1584,1136
j.rnd.10x10.test.160,phi.MWR.E1,1655,1052
j.rnd.10x10.test.161,phi.MWR.E1,1404,988
j.rnd.10x10.test.162,phi.MWR.E1,1569,1124
j.rnd.10x10.test.163,phi.MWR.E1,1296,977
j.rnd.10x10.test.164,phi.MWR.E1,1259,988
j.rnd.10x10.test.165,phi.MWR.E1,1456,1068
j.rnd.10x10.test.166,phi.MWR.E1,1221,978
j.rnd.10x10.test.167,phi.MWR.E1,1490,1022
j.rnd.10x10.test.168,phi.MWR.E1,1415,988
