Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.MWR.E1,1521,1264
f.rnd.10x10.test.2,phi.MWR.E1,1842,1533
f.rnd.10x10.test.3,phi.MWR.E1,1683,1355
f.rnd.10x10.test.4,phi.MWR.E1,1754,1305
f.rnd.10x10.test.5,phi.MWR.E1,1804,1373
f.rnd.10x10.test.6,phi.MWR.E1,1824,1356
f.rnd.10x10.test.7,phi.MWR.E1,1742,1188
f.rnd.10x10.test.8,phi.MWR.E1,1542,1272
f.rnd.10x10.test.9,phi.MWR.E1,1757,1373
f.rnd.10x10.test.10,phi.MWR.E1,1715,1245
f.rnd.10x10.test.11,phi.MWR.E1,1686,1250
f.rnd.10x10.test.12,phi.MWR.E1,1721,1214
f.rnd.10x10.test.13,phi.MWR.E1,1808,1134
f.rnd.10x10.test.14,phi.MWR.E1,1581,1224
f.rnd.10x10.test.15,phi.MWR.E1,1761,1375
f.rnd.10x10.test.16,phi.MWR.E1,1618,1187
f.rnd.10x10.test.17,phi.MWR.E1,1658,1209
f.rnd.10x10.test.18,phi.MWR.E1,1899,1390
f.rnd.10x10.test.19,phi.MWR.E1,1641,1273
f.rnd.10x10.test.20,phi.MWR.E1,1571,1162
f.rnd.10x10.test.21,phi.MWR.E1,1624,1274
f.rnd.10x10.test.22,phi.MWR.E1,1700,1310
f.rnd.10x10.test.23,phi.MWR.E1,1598,1198
f.rnd.10x10.test.24,phi.MWR.E1,1641,1272
f.rnd.10x10.test.25,phi.MWR.E1,1694,1194
f.rnd.10x10.test.26,phi.MWR.E1,1623,1187
f.rnd.10x10.test.27,phi.MWR.E1,1560,1310
f.rnd.10x10.test.28,phi.MWR.E1,1652,1414
f.rnd.10x10.test.29,phi.MWR.E1,1613,1273
f.rnd.10x10.test.30,phi.MWR.E1,1762,1444
f.rnd.10x10.test.31,phi.MWR.E1,1732,1456
f.rnd.10x10.test.32,phi.MWR.E1,1639,1288
f.rnd.10x10.test.33,phi.MWR.E1,1681,1226
f.rnd.10x10.test.34,phi.MWR.E1,1698,1416
f.rnd.10x10.test.35,phi.MWR.E1,1561,1302
f.rnd.10x10.test.36,phi.MWR.E1,1668,1284
f.rnd.10x10.test.37,phi.MWR.E1,1676,1221
f.rnd.10x10.test.38,phi.MWR.E1,1601,1249
f.rnd.10x10.test.39,phi.MWR.E1,1591,1201
f.rnd.10x10.test.40,phi.MWR.E1,1772,1259
f.rnd.10x10.test.41,phi.MWR.E1,1662,1200
f.rnd.10x10.test.42,phi.MWR.E1,1604,1280
f.rnd.10x10.test.43,phi.MWR.E1,1634,1383
f.rnd.10x10.test.44,phi.MWR.E1,1524,1274
f.rnd.10x10.test.45,phi.MWR.E1,1814,1406
f.rnd.10x10.test.46,phi.MWR.E1,1928,1451
f.rnd.10x10.test.47,phi.MWR.E1,1657,1418
f.rnd.10x10.test.48,phi.MWR.E1,1759,1305
f.rnd.10x10.test.49,phi.MWR.E1,1807,1283
f.rnd.10x10.test.50,phi.MWR.E1,1711,1394
f.rnd.10x10.test.51,phi.MWR.E1,1746,1396
f.rnd.10x10.test.52,phi.MWR.E1,1709,1286
f.rnd.10x10.test.53,phi.MWR.E1,1758,1245
f.rnd.10x10.test.54,phi.MWR.E1,1690,1330
f.rnd.10x10.test.55,phi.MWR.E1,1724,1370
f.rnd.10x10.test.56,phi.MWR.E1,1645,1296
f.rnd.10x10.test.57,phi.MWR.E1,1906,1288
f.rnd.10x10.test.58,phi.MWR.E1,1723,1298
