Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.MWR.E1,828,653
f.jc.6x5.test.2,phi.MWR.E1,1103,862
f.jc.6x5.test.3,phi.MWR.E1,1011,699
f.jc.6x5.test.4,phi.MWR.E1,486,341
f.jc.6x5.test.5,phi.MWR.E1,718,469
f.jc.6x5.test.6,phi.MWR.E1,774,586
f.jc.6x5.test.7,phi.MWR.E1,816,545
f.jc.6x5.test.8,phi.MWR.E1,939,658
f.jc.6x5.test.9,phi.MWR.E1,961,700
f.jc.6x5.test.10,phi.MWR.E1,950,762
f.jc.6x5.test.11,phi.MWR.E1,1162,796
f.jc.6x5.test.12,phi.MWR.E1,321,225
f.jc.6x5.test.13,phi.MWR.E1,653,466
f.jc.6x5.test.14,phi.MWR.E1,767,506
f.jc.6x5.test.15,phi.MWR.E1,874,587
f.jc.6x5.test.16,phi.MWR.E1,793,610
f.jc.6x5.test.17,phi.MWR.E1,977,746
f.jc.6x5.test.18,phi.MWR.E1,910,720
f.jc.6x5.test.19,phi.MWR.E1,486,347
f.jc.6x5.test.20,phi.MWR.E1,584,424
f.jc.6x5.test.21,phi.MWR.E1,755,536
f.jc.6x5.test.22,phi.MWR.E1,632,477
f.jc.6x5.test.23,phi.MWR.E1,799,620
f.jc.6x5.test.24,phi.MWR.E1,947,777
f.jc.6x5.test.25,phi.MWR.E1,1065,685
f.jc.6x5.test.26,phi.MWR.E1,1068,795
f.jc.6x5.test.27,phi.MWR.E1,534,331
f.jc.6x5.test.28,phi.MWR.E1,580,477
f.jc.6x5.test.29,phi.MWR.E1,608,456
f.jc.6x5.test.30,phi.MWR.E1,926,668
f.jc.6x5.test.31,phi.MWR.E1,835,615
f.jc.6x5.test.32,phi.MWR.E1,896,652
f.jc.6x5.test.33,phi.MWR.E1,1007,681
f.jc.6x5.test.34,phi.MWR.E1,1189,932
f.jc.6x5.test.35,phi.MWR.E1,309,251
f.jc.6x5.test.36,phi.MWR.E1,576,484
f.jc.6x5.test.37,phi.MWR.E1,723,522
f.jc.6x5.test.38,phi.MWR.E1,865,618
f.jc.6x5.test.39,phi.MWR.E1,981,712
f.jc.6x5.test.40,phi.MWR.E1,815,678
f.jc.6x5.test.41,phi.MWR.E1,1053,734
f.jc.6x5.test.42,phi.MWR.E1,525,371
f.jc.6x5.test.43,phi.MWR.E1,674,489
f.jc.6x5.test.44,phi.MWR.E1,489,357
f.jc.6x5.test.45,phi.MWR.E1,728,574
f.jc.6x5.test.46,phi.MWR.E1,892,612
f.jc.6x5.test.47,phi.MWR.E1,911,703
f.jc.6x5.test.48,phi.MWR.E1,1154,781
f.jc.6x5.test.49,phi.MWR.E1,1044,803
f.jc.6x5.test.50,phi.MWR.E1,576,429
f.jc.6x5.test.51,phi.MWR.E1,680,524
f.jc.6x5.test.52,phi.MWR.E1,735,598
f.jc.6x5.test.53,phi.MWR.E1,889,582
f.jc.6x5.test.54,phi.MWR.E1,934,624
f.jc.6x5.test.55,phi.MWR.E1,865,680
f.jc.6x5.test.56,phi.MWR.E1,936,767
f.jc.6x5.test.57,phi.MWR.E1,316,254
f.jc.6x5.test.58,phi.MWR.E1,603,435
f.jc.6x5.test.59,phi.MWR.E1,536,380
f.jc.6x5.test.60,phi.MWR.E1,667,506
f.jc.6x5.test.61,phi.MWR.E1,789,628
f.jc.6x5.test.62,phi.MWR.E1,930,682
f.jc.6x5.test.63,phi.MWR.E1,1048,729
f.jc.6x5.test.64,phi.MWR.E1,1080,855
f.jc.6x5.test.65,phi.MWR.E1,496,357
f.jc.6x5.test.66,phi.MWR.E1,621,421
f.jc.6x5.test.67,phi.MWR.E1,806,520
f.jc.6x5.test.68,phi.MWR.E1,812,589
f.jc.6x5.test.69,phi.MWR.E1,777,658
f.jc.6x5.test.70,phi.MWR.E1,1069,740
f.jc.6x5.test.71,phi.MWR.E1,1143,818
f.jc.6x5.test.72,phi.MWR.E1,1059,788
f.jc.6x5.test.73,phi.MWR.E1,507,463
f.jc.6x5.test.74,phi.MWR.E1,665,486
f.jc.6x5.test.75,phi.MWR.E1,803,512
f.jc.6x5.test.76,phi.MWR.E1,699,516
f.jc.6x5.test.77,phi.MWR.E1,816,588
f.jc.6x5.test.78,phi.MWR.E1,959,649
f.jc.6x5.test.79,phi.MWR.E1,1085,767
f.jc.6x5.test.80,phi.MWR.E1,547,381
f.jc.6x5.test.81,phi.MWR.E1,494,363
f.jc.6x5.test.82,phi.MWR.E1,509,391
f.jc.6x5.test.83,phi.MWR.E1,817,588
f.jc.6x5.test.84,phi.MWR.E1,800,599
f.jc.6x5.test.85,phi.MWR.E1,1053,828
f.jc.6x5.test.86,phi.MWR.E1,954,721
f.jc.6x5.test.87,phi.MWR.E1,1130,849
f.jc.6x5.test.88,phi.MWR.E1,496,330
f.jc.6x5.test.89,phi.MWR.E1,683,474
f.jc.6x5.test.90,phi.MWR.E1,612,439
f.jc.6x5.test.91,phi.MWR.E1,904,580
f.jc.6x5.test.92,phi.MWR.E1,881,687
f.jc.6x5.test.93,phi.MWR.E1,1070,727
f.jc.6x5.test.94,phi.MWR.E1,1077,796
f.jc.6x5.test.95,phi.MWR.E1,583,405
f.jc.6x5.test.96,phi.MWR.E1,568,369
f.jc.6x5.test.97,phi.MWR.E1,470,374
f.jc.6x5.test.98,phi.MWR.E1,785,591
f.jc.6x5.test.99,phi.MWR.E1,908,601
f.jc.6x5.test.100,phi.MWR.E1,950,698
f.jc.6x5.test.101,phi.MWR.E1,938,793
f.jc.6x5.test.102,phi.MWR.E1,1125,823
f.jc.6x5.test.103,phi.MWR.E1,581,411
f.jc.6x5.test.104,phi.MWR.E1,458,382
f.jc.6x5.test.105,phi.MWR.E1,541,453
f.jc.6x5.test.106,phi.MWR.E1,637,493
f.jc.6x5.test.107,phi.MWR.E1,722,568
f.jc.6x5.test.108,phi.MWR.E1,876,732
f.jc.6x5.test.109,phi.MWR.E1,1081,835
f.jc.6x5.test.110,phi.MWR.E1,1005,749
f.jc.6x5.test.111,phi.MWR.E1,587,450
f.jc.6x5.test.112,phi.MWR.E1,738,526
f.jc.6x5.test.113,phi.MWR.E1,796,588
f.jc.6x5.test.114,phi.MWR.E1,819,578
f.jc.6x5.test.115,phi.MWR.E1,986,696
f.jc.6x5.test.116,phi.MWR.E1,947,770
f.jc.6x5.test.117,phi.MWR.E1,1069,729
f.jc.6x5.test.118,phi.MWR.E1,307,235
f.jc.6x5.test.119,phi.MWR.E1,374,269
f.jc.6x5.test.120,phi.MWR.E1,652,503
f.jc.6x5.test.121,phi.MWR.E1,737,560
f.jc.6x5.test.122,phi.MWR.E1,884,598
f.jc.6x5.test.123,phi.MWR.E1,871,647
f.jc.6x5.test.124,phi.MWR.E1,1038,790
f.jc.6x5.test.125,phi.MWR.E1,1023,781
f.jc.6x5.test.126,phi.MWR.E1,614,454
f.jc.6x5.test.127,phi.MWR.E1,492,341
f.jc.6x5.test.128,phi.MWR.E1,793,547
f.jc.6x5.test.129,phi.MWR.E1,888,614
f.jc.6x5.test.130,phi.MWR.E1,957,733
f.jc.6x5.test.131,phi.MWR.E1,875,601
f.jc.6x5.test.132,phi.MWR.E1,1153,745
f.jc.6x5.test.133,phi.MWR.E1,550,424
f.jc.6x5.test.134,phi.MWR.E1,500,403
f.jc.6x5.test.135,phi.MWR.E1,661,519
f.jc.6x5.test.136,phi.MWR.E1,795,551
f.jc.6x5.test.137,phi.MWR.E1,1004,652
f.jc.6x5.test.138,phi.MWR.E1,706,540
f.jc.6x5.test.139,phi.MWR.E1,980,822
f.jc.6x5.test.140,phi.MWR.E1,987,744
f.jc.6x5.test.141,phi.MWR.E1,509,326
f.jc.6x5.test.142,phi.MWR.E1,521,379
f.jc.6x5.test.143,phi.MWR.E1,737,519
f.jc.6x5.test.144,phi.MWR.E1,763,564
f.jc.6x5.test.145,phi.MWR.E1,971,647
f.jc.6x5.test.146,phi.MWR.E1,975,778
f.jc.6x5.test.147,phi.MWR.E1,904,657
f.jc.6x5.test.148,phi.MWR.E1,1170,1042
f.jc.6x5.test.149,phi.MWR.E1,412,337
f.jc.6x5.test.150,phi.MWR.E1,642,431
f.jc.6x5.test.151,phi.MWR.E1,715,508
f.jc.6x5.test.152,phi.MWR.E1,752,624
f.jc.6x5.test.153,phi.MWR.E1,891,658
f.jc.6x5.test.154,phi.MWR.E1,979,764
f.jc.6x5.test.155,phi.MWR.E1,968,745
f.jc.6x5.test.156,phi.MWR.E1,492,340
f.jc.6x5.test.157,phi.MWR.E1,752,528
f.jc.6x5.test.158,phi.MWR.E1,671,562
f.jc.6x5.test.159,phi.MWR.E1,742,574
f.jc.6x5.test.160,phi.MWR.E1,791,566
f.jc.6x5.test.161,phi.MWR.E1,1044,690
f.jc.6x5.test.162,phi.MWR.E1,1025,717
f.jc.6x5.test.163,phi.MWR.E1,926,710
f.jc.6x5.test.164,phi.MWR.E1,343,261
f.jc.6x5.test.165,phi.MWR.E1,575,445
f.jc.6x5.test.166,phi.MWR.E1,539,417
f.jc.6x5.test.167,phi.MWR.E1,828,620
f.jc.6x5.test.168,phi.MWR.E1,616,461
f.jc.6x5.test.169,phi.MWR.E1,1019,701
f.jc.6x5.test.170,phi.MWR.E1,1151,822
f.jc.6x5.test.171,phi.MWR.E1,508,388
f.jc.6x5.test.172,phi.MWR.E1,532,366
f.jc.6x5.test.173,phi.MWR.E1,691,498
f.jc.6x5.test.174,phi.MWR.E1,683,565
f.jc.6x5.test.175,phi.MWR.E1,856,606
f.jc.6x5.test.176,phi.MWR.E1,971,784
f.jc.6x5.test.177,phi.MWR.E1,975,848
f.jc.6x5.test.178,phi.MWR.E1,1166,862
f.jc.6x5.test.179,phi.MWR.E1,526,371
f.jc.6x5.test.180,phi.MWR.E1,697,478
f.jc.6x5.test.181,phi.MWR.E1,587,422
f.jc.6x5.test.182,phi.MWR.E1,738,570
f.jc.6x5.test.183,phi.MWR.E1,885,615
f.jc.6x5.test.184,phi.MWR.E1,952,644
f.jc.6x5.test.185,phi.MWR.E1,1089,827
f.jc.6x5.test.186,phi.MWR.E1,1071,886
f.jc.6x5.test.187,phi.MWR.E1,417,330
f.jc.6x5.test.188,phi.MWR.E1,604,411
f.jc.6x5.test.189,phi.MWR.E1,798,568
f.jc.6x5.test.190,phi.MWR.E1,836,635
f.jc.6x5.test.191,phi.MWR.E1,842,559
f.jc.6x5.test.192,phi.MWR.E1,827,722
f.jc.6x5.test.193,phi.MWR.E1,1168,845
f.jc.6x5.test.194,phi.MWR.E1,532,376
f.jc.6x5.test.195,phi.MWR.E1,574,406
f.jc.6x5.test.196,phi.MWR.E1,620,473
f.jc.6x5.test.197,phi.MWR.E1,684,497
f.jc.6x5.test.198,phi.MWR.E1,864,720
f.jc.6x5.test.199,phi.MWR.E1,969,792
f.jc.6x5.test.200,phi.MWR.E1,998,727
f.jc.6x5.test.201,phi.MWR.E1,1098,830
f.jc.6x5.test.202,phi.MWR.E1,483,356
f.jc.6x5.test.203,phi.MWR.E1,605,418
f.jc.6x5.test.204,phi.MWR.E1,626,472
f.jc.6x5.test.205,phi.MWR.E1,738,520
f.jc.6x5.test.206,phi.MWR.E1,822,624
f.jc.6x5.test.207,phi.MWR.E1,1113,785
f.jc.6x5.test.208,phi.MWR.E1,1071,797
f.jc.6x5.test.209,phi.MWR.E1,364,245
f.jc.6x5.test.210,phi.MWR.E1,684,440
f.jc.6x5.test.211,phi.MWR.E1,601,442
f.jc.6x5.test.212,phi.MWR.E1,745,515
f.jc.6x5.test.213,phi.MWR.E1,638,482
f.jc.6x5.test.214,phi.MWR.E1,948,679
f.jc.6x5.test.215,phi.MWR.E1,875,672
f.jc.6x5.test.216,phi.MWR.E1,1093,883
f.jc.6x5.test.217,phi.MWR.E1,517,385
f.jc.6x5.test.218,phi.MWR.E1,765,488
f.jc.6x5.test.219,phi.MWR.E1,675,457
f.jc.6x5.test.220,phi.MWR.E1,908,622
f.jc.6x5.test.221,phi.MWR.E1,910,625
f.jc.6x5.test.222,phi.MWR.E1,1045,867
f.jc.6x5.test.223,phi.MWR.E1,999,703
f.jc.6x5.test.224,phi.MWR.E1,1028,763
f.jc.6x5.test.225,phi.MWR.E1,412,280
f.jc.6x5.test.226,phi.MWR.E1,741,488
f.jc.6x5.test.227,phi.MWR.E1,595,426
f.jc.6x5.test.228,phi.MWR.E1,620,450
f.jc.6x5.test.229,phi.MWR.E1,866,644
f.jc.6x5.test.230,phi.MWR.E1,1025,748
f.jc.6x5.test.231,phi.MWR.E1,1118,875
f.jc.6x5.test.232,phi.MWR.E1,446,343
f.jc.6x5.test.233,phi.MWR.E1,618,430
f.jc.6x5.test.234,phi.MWR.E1,675,489
f.jc.6x5.test.235,phi.MWR.E1,826,708
f.jc.6x5.test.236,phi.MWR.E1,744,562
f.jc.6x5.test.237,phi.MWR.E1,999,705
f.jc.6x5.test.238,phi.MWR.E1,1141,895
f.jc.6x5.test.239,phi.MWR.E1,1056,878
f.jc.6x5.test.240,phi.MWR.E1,539,393
f.jc.6x5.test.241,phi.MWR.E1,541,364
f.jc.6x5.test.242,phi.MWR.E1,751,578
f.jc.6x5.test.243,phi.MWR.E1,755,594
f.jc.6x5.test.244,phi.MWR.E1,990,704
f.jc.6x5.test.245,phi.MWR.E1,789,629
f.jc.6x5.test.246,phi.MWR.E1,930,717
f.jc.6x5.test.247,phi.MWR.E1,412,270
f.jc.6x5.test.248,phi.MWR.E1,627,482
f.jc.6x5.test.249,phi.MWR.E1,569,436
f.jc.6x5.test.250,phi.MWR.E1,700,483
f.jc.6x5.test.251,phi.MWR.E1,737,567
f.jc.6x5.test.252,phi.MWR.E1,914,706
f.jc.6x5.test.253,phi.MWR.E1,854,700
f.jc.6x5.test.254,phi.MWR.E1,1244,808
f.jc.6x5.test.255,phi.MWR.E1,540,400
f.jc.6x5.test.256,phi.MWR.E1,481,338
f.jc.6x5.test.257,phi.MWR.E1,758,587
f.jc.6x5.test.258,phi.MWR.E1,806,529
f.jc.6x5.test.259,phi.MWR.E1,904,673
f.jc.6x5.test.260,phi.MWR.E1,1006,697
f.jc.6x5.test.261,phi.MWR.E1,1075,774
f.jc.6x5.test.262,phi.MWR.E1,1038,848
f.jc.6x5.test.263,phi.MWR.E1,688,548
f.jc.6x5.test.264,phi.MWR.E1,627,462
f.jc.6x5.test.265,phi.MWR.E1,832,547
f.jc.6x5.test.266,phi.MWR.E1,893,607
f.jc.6x5.test.267,phi.MWR.E1,985,698
f.jc.6x5.test.268,phi.MWR.E1,1035,694
f.jc.6x5.test.269,phi.MWR.E1,785,663
f.jc.6x5.test.270,phi.MWR.E1,410,323
f.jc.6x5.test.271,phi.MWR.E1,553,402
f.jc.6x5.test.272,phi.MWR.E1,684,506
f.jc.6x5.test.273,phi.MWR.E1,624,466
f.jc.6x5.test.274,phi.MWR.E1,681,589
f.jc.6x5.test.275,phi.MWR.E1,882,648
f.jc.6x5.test.276,phi.MWR.E1,944,861
f.jc.6x5.test.277,phi.MWR.E1,955,669
f.jc.6x5.test.278,phi.MWR.E1,470,320
f.jc.6x5.test.279,phi.MWR.E1,653,500
f.jc.6x5.test.280,phi.MWR.E1,682,579
f.jc.6x5.test.281,phi.MWR.E1,841,600
f.jc.6x5.test.282,phi.MWR.E1,922,710
f.jc.6x5.test.283,phi.MWR.E1,1025,819
f.jc.6x5.test.284,phi.MWR.E1,1021,746
f.jc.6x5.test.285,phi.MWR.E1,570,444
f.jc.6x5.test.286,phi.MWR.E1,553,362
f.jc.6x5.test.287,phi.MWR.E1,528,397
f.jc.6x5.test.288,phi.MWR.E1,722,529
f.jc.6x5.test.289,phi.MWR.E1,782,639
f.jc.6x5.test.290,phi.MWR.E1,993,681
f.jc.6x5.test.291,phi.MWR.E1,897,700
f.jc.6x5.test.292,phi.MWR.E1,1104,871
f.jc.6x5.test.293,phi.MWR.E1,459,322
f.jc.6x5.test.294,phi.MWR.E1,615,458
f.jc.6x5.test.295,phi.MWR.E1,695,510
f.jc.6x5.test.296,phi.MWR.E1,644,525
f.jc.6x5.test.297,phi.MWR.E1,880,618
f.jc.6x5.test.298,phi.MWR.E1,957,657
f.jc.6x5.test.299,phi.MWR.E1,1072,774
f.jc.6x5.test.300,phi.MWR.E1,1088,831
f.jc.6x5.test.301,phi.MWR.E1,472,329
f.jc.6x5.test.302,phi.MWR.E1,623,441
f.jc.6x5.test.303,phi.MWR.E1,747,529
f.jc.6x5.test.304,phi.MWR.E1,908,714
f.jc.6x5.test.305,phi.MWR.E1,1015,667
f.jc.6x5.test.306,phi.MWR.E1,1065,743
