Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.MWR.E1,881,600
f.rnd.6x5.test.2,phi.MWR.E1,959,708
f.rnd.6x5.test.3,phi.MWR.E1,982,668
f.rnd.6x5.test.4,phi.MWR.E1,895,610
f.rnd.6x5.test.5,phi.MWR.E1,1072,842
f.rnd.6x5.test.6,phi.MWR.E1,890,740
f.rnd.6x5.test.7,phi.MWR.E1,759,550
f.rnd.6x5.test.8,phi.MWR.E1,920,739
f.rnd.6x5.test.9,phi.MWR.E1,840,586
f.rnd.6x5.test.10,phi.MWR.E1,904,624
f.rnd.6x5.test.11,phi.MWR.E1,973,606
f.rnd.6x5.test.12,phi.MWR.E1,644,548
f.rnd.6x5.test.13,phi.MWR.E1,696,494
f.rnd.6x5.test.14,phi.MWR.E1,631,462
f.rnd.6x5.test.15,phi.MWR.E1,875,694
f.rnd.6x5.test.16,phi.MWR.E1,802,609
f.rnd.6x5.test.17,phi.MWR.E1,797,518
f.rnd.6x5.test.18,phi.MWR.E1,878,662
f.rnd.6x5.test.19,phi.MWR.E1,852,653
f.rnd.6x5.test.20,phi.MWR.E1,841,561
f.rnd.6x5.test.21,phi.MWR.E1,916,698
f.rnd.6x5.test.22,phi.MWR.E1,927,637
f.rnd.6x5.test.23,phi.MWR.E1,922,712
f.rnd.6x5.test.24,phi.MWR.E1,874,712
f.rnd.6x5.test.25,phi.MWR.E1,830,695
f.rnd.6x5.test.26,phi.MWR.E1,835,621
f.rnd.6x5.test.27,phi.MWR.E1,853,682
f.rnd.6x5.test.28,phi.MWR.E1,915,583
f.rnd.6x5.test.29,phi.MWR.E1,929,620
f.rnd.6x5.test.30,phi.MWR.E1,965,664
f.rnd.6x5.test.31,phi.MWR.E1,815,703
f.rnd.6x5.test.32,phi.MWR.E1,813,606
f.rnd.6x5.test.33,phi.MWR.E1,817,624
f.rnd.6x5.test.34,phi.MWR.E1,876,685
f.rnd.6x5.test.35,phi.MWR.E1,818,540
f.rnd.6x5.test.36,phi.MWR.E1,770,561
f.rnd.6x5.test.37,phi.MWR.E1,834,655
f.rnd.6x5.test.38,phi.MWR.E1,881,688
f.rnd.6x5.test.39,phi.MWR.E1,880,632
f.rnd.6x5.test.40,phi.MWR.E1,823,615
f.rnd.6x5.test.41,phi.MWR.E1,899,690
f.rnd.6x5.test.42,phi.MWR.E1,797,660
f.rnd.6x5.test.43,phi.MWR.E1,834,596
f.rnd.6x5.test.44,phi.MWR.E1,745,588
f.rnd.6x5.test.45,phi.MWR.E1,764,541
f.rnd.6x5.test.46,phi.MWR.E1,905,616
f.rnd.6x5.test.47,phi.MWR.E1,957,791
f.rnd.6x5.test.48,phi.MWR.E1,950,653
f.rnd.6x5.test.49,phi.MWR.E1,766,526
f.rnd.6x5.test.50,phi.MWR.E1,944,733
f.rnd.6x5.test.51,phi.MWR.E1,840,723
f.rnd.6x5.test.52,phi.MWR.E1,902,680
f.rnd.6x5.test.53,phi.MWR.E1,832,601
f.rnd.6x5.test.54,phi.MWR.E1,827,632
