Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1642
jsp.orlib.test.2,F16.M1,1307
jsp.orlib.test.3,F16.M1,977
jsp.orlib.test.4,F16.M1,1083
jsp.orlib.test.5,F16.M1,1086
jsp.orlib.test.6,F16.M1,81
jsp.orlib.test.7,F16.M1,1399
jsp.orlib.test.8,F16.M1,1543
jsp.orlib.test.9,F16.M1,916
jsp.orlib.test.10,F16.M1,898
jsp.orlib.test.11,F16.M1,731
jsp.orlib.test.12,F16.M1,835
jsp.orlib.test.13,F16.M1,764
jsp.orlib.test.14,F16.M1,1187
jsp.orlib.test.15,F16.M1,1045
jsp.orlib.test.16,F16.M1,1176
jsp.orlib.test.17,F16.M1,1256
jsp.orlib.test.18,F16.M1,1137
jsp.orlib.test.19,F16.M1,1417
jsp.orlib.test.20,F16.M1,1246
jsp.orlib.test.21,F16.M1,1458
jsp.orlib.test.22,F16.M1,1347
jsp.orlib.test.23,F16.M1,1445
jsp.orlib.test.24,F16.M1,1365
jsp.orlib.test.25,F16.M1,1172
jsp.orlib.test.26,F16.M1,1267
jsp.orlib.test.27,F16.M1,1191
jsp.orlib.test.28,F16.M1,1222
jsp.orlib.test.29,F16.M1,1726
jsp.orlib.test.30,F16.M1,1542
jsp.orlib.test.31,F16.M1,1823
jsp.orlib.test.32,F16.M1,1482
jsp.orlib.test.33,F16.M1,1388
jsp.orlib.test.34,F16.M1,1909
jsp.orlib.test.35,F16.M1,1815
jsp.orlib.test.36,F16.M1,1922
jsp.orlib.test.37,F16.M1,1850
jsp.orlib.test.38,F16.M1,1940
jsp.orlib.test.39,F16.M1,2451
jsp.orlib.test.40,F16.M1,2688
jsp.orlib.test.41,F16.M1,2411
jsp.orlib.test.42,F16.M1,2460
jsp.orlib.test.43,F16.M1,2296
jsp.orlib.test.44,F16.M1,1842
jsp.orlib.test.45,F16.M1,2031
jsp.orlib.test.46,F16.M1,1813
jsp.orlib.test.47,F16.M1,1903
jsp.orlib.test.48,F16.M1,1829
jsp.orlib.test.49,F16.M1,1465
jsp.orlib.test.50,F16.M1,1289
jsp.orlib.test.51,F16.M1,1407
jsp.orlib.test.52,F16.M1,1602
jsp.orlib.test.53,F16.M1,1147
jsp.orlib.test.54,F16.M1,1402
jsp.orlib.test.55,F16.M1,546
jsp.orlib.test.56,F16.M1,1254
jsp.orlib.test.57,F16.M1,1502
jsp.orlib.test.58,F16.M1,1301
jsp.orlib.test.59,F16.M1,2219
jsp.orlib.test.60,F16.M1,1995
jsp.orlib.test.61,F16.M1,1943
jsp.orlib.test.62,F16.M1,2147
jsp.orlib.test.63,F16.M1,1889
jsp.orlib.test.64,F16.M1,2564
jsp.orlib.test.65,F16.M1,2486
jsp.orlib.test.66,F16.M1,2621
jsp.orlib.test.67,F16.M1,2559
jsp.orlib.test.68,F16.M1,2506
jsp.orlib.test.69,F16.M1,4139
jsp.orlib.test.70,F16.M1,4113
jsp.orlib.test.71,F16.M1,4221
jsp.orlib.test.72,F16.M1,4080
jsp.orlib.test.73,F16.M1,4249
jsp.orlib.test.74,F16.M1,3463
jsp.orlib.test.75,F16.M1,3467
jsp.orlib.test.76,F16.M1,3515
jsp.orlib.test.77,F16.M1,3753
jsp.orlib.test.78,F16.M1,3370
jsp.orlib.test.79,F16.M1,1345
jsp.orlib.test.80,F16.M1,1322
jsp.orlib.test.81,F16.M1,1441
jsp.orlib.test.82,F16.M1,1425
