Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8732
fsp.orlib.test.2,F16.M1,9512
fsp.orlib.test.3,F16.M1,10037
fsp.orlib.test.4,F16.M1,9907
fsp.orlib.test.5,F16.M1,10023
fsp.orlib.test.6,F16.M1,11317
fsp.orlib.test.7,F16.M1,9374
fsp.orlib.test.8,F16.M1,9341
fsp.orlib.test.9,F16.M1,599
fsp.orlib.test.10,F16.M1,175
fsp.orlib.test.11,F16.M1,1464
fsp.orlib.test.12,F16.M1,1405
fsp.orlib.test.13,F16.M1,1502
fsp.orlib.test.14,F16.M1,2098
fsp.orlib.test.15,F16.M1,2132
fsp.orlib.test.16,F16.M1,1865
fsp.orlib.test.17,F16.M1,2469
fsp.orlib.test.18,F16.M1,2358
fsp.orlib.test.19,F16.M1,2414
fsp.orlib.test.20,F16.M1,2576
fsp.orlib.test.21,F16.M1,2663
fsp.orlib.test.22,F16.M1,2560
fsp.orlib.test.23,F16.M1,3106
fsp.orlib.test.24,F16.M1,3189
fsp.orlib.test.25,F16.M1,3132
fsp.orlib.test.26,F16.M1,3714
fsp.orlib.test.27,F16.M1,4274
fsp.orlib.test.28,F16.M1,4235
fsp.orlib.test.29,F16.M1,6926
fsp.orlib.test.30,F16.M1,6654
fsp.orlib.test.31,F16.M1,6506
