Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,F20.M1,524,506
f.rnd.6x5.test.2,F20.M1,669,665
f.rnd.6x5.test.3,F20.M1,603,603
f.rnd.6x5.test.4,F20.M1,550,550
f.rnd.6x5.test.5,F20.M1,700,699
f.rnd.6x5.test.6,F20.M1,656,656
f.rnd.6x5.test.7,F20.M1,499,491
f.rnd.6x5.test.8,F20.M1,630,626
f.rnd.6x5.test.9,F20.M1,513,513
f.rnd.6x5.test.10,F20.M1,506,506
f.rnd.6x5.test.11,F20.M1,535,513
f.rnd.6x5.test.12,F20.M1,492,466
f.rnd.6x5.test.13,F20.M1,464,462
f.rnd.6x5.test.14,F20.M1,425,425
f.rnd.6x5.test.15,F20.M1,566,553
f.rnd.6x5.test.16,F20.M1,590,545
f.rnd.6x5.test.17,F20.M1,479,466
f.rnd.6x5.test.18,F20.M1,568,568
f.rnd.6x5.test.19,F20.M1,526,526
f.rnd.6x5.test.20,F20.M1,478,472
f.rnd.6x5.test.21,F20.M1,589,589
f.rnd.6x5.test.22,F20.M1,506,504
f.rnd.6x5.test.23,F20.M1,610,610
f.rnd.6x5.test.24,F20.M1,589,567
f.rnd.6x5.test.25,F20.M1,585,577
f.rnd.6x5.test.26,F20.M1,623,597
f.rnd.6x5.test.27,F20.M1,531,531
f.rnd.6x5.test.28,F20.M1,586,565
f.rnd.6x5.test.29,F20.M1,532,532
f.rnd.6x5.test.30,F20.M1,622,595
f.rnd.6x5.test.31,F20.M1,541,527
f.rnd.6x5.test.32,F20.M1,462,462
f.rnd.6x5.test.33,F20.M1,594,583
f.rnd.6x5.test.34,F20.M1,649,630
f.rnd.6x5.test.35,F20.M1,441,441
f.rnd.6x5.test.36,F20.M1,554,517
f.rnd.6x5.test.37,F20.M1,597,579
f.rnd.6x5.test.38,F20.M1,588,588
f.rnd.6x5.test.39,F20.M1,628,614
f.rnd.6x5.test.40,F20.M1,561,543
f.rnd.6x5.test.41,F20.M1,577,568
f.rnd.6x5.test.42,F20.M1,524,524
f.rnd.6x5.test.43,F20.M1,503,495
f.rnd.6x5.test.44,F20.M1,509,486
f.rnd.6x5.test.45,F20.M1,537,537
f.rnd.6x5.test.46,F20.M1,513,500
f.rnd.6x5.test.47,F20.M1,648,648
f.rnd.6x5.test.48,F20.M1,620,592
f.rnd.6x5.test.49,F20.M1,548,523
f.rnd.6x5.test.50,F20.M1,628,628
f.rnd.6x5.test.51,F20.M1,517,517
f.rnd.6x5.test.52,F20.M1,590,590
f.rnd.6x5.test.53,F20.M1,578,523
f.rnd.6x5.test.54,F20.M1,556,546
f.rnd.6x5.test.55,F20.M1,559,499
f.rnd.6x5.test.56,F20.M1,642,621
f.rnd.6x5.test.57,F20.M1,498,468
f.rnd.6x5.test.58,F20.M1,660,650
f.rnd.6x5.test.59,F20.M1,503,503
f.rnd.6x5.test.60,F20.M1,571,569
f.rnd.6x5.test.61,F20.M1,527,527
f.rnd.6x5.test.62,F20.M1,560,542
f.rnd.6x5.test.63,F20.M1,677,638
f.rnd.6x5.test.64,F20.M1,529,529
f.rnd.6x5.test.65,F20.M1,536,529
f.rnd.6x5.test.66,F20.M1,508,485
f.rnd.6x5.test.67,F20.M1,514,514
f.rnd.6x5.test.68,F20.M1,536,536
f.rnd.6x5.test.69,F20.M1,690,636
f.rnd.6x5.test.70,F20.M1,481,481
f.rnd.6x5.test.71,F20.M1,630,628
f.rnd.6x5.test.72,F20.M1,582,516
f.rnd.6x5.test.73,F20.M1,493,493
f.rnd.6x5.test.74,F20.M1,464,459
f.rnd.6x5.test.75,F20.M1,557,557
f.rnd.6x5.test.76,F20.M1,445,445
f.rnd.6x5.test.77,F20.M1,576,576
f.rnd.6x5.test.78,F20.M1,524,524
f.rnd.6x5.test.79,F20.M1,603,589
f.rnd.6x5.test.80,F20.M1,607,603
f.rnd.6x5.test.81,F20.M1,503,503
f.rnd.6x5.test.82,F20.M1,589,589
f.rnd.6x5.test.83,F20.M1,640,640
f.rnd.6x5.test.84,F20.M1,586,585
f.rnd.6x5.test.85,F20.M1,680,667
f.rnd.6x5.test.86,F20.M1,631,628
f.rnd.6x5.test.87,F20.M1,541,522
f.rnd.6x5.test.88,F20.M1,567,567
f.rnd.6x5.test.89,F20.M1,607,603
f.rnd.6x5.test.90,F20.M1,505,505
f.rnd.6x5.test.91,F20.M1,452,452
f.rnd.6x5.test.92,F20.M1,698,665
f.rnd.6x5.test.93,F20.M1,530,530
f.rnd.6x5.test.94,F20.M1,596,582
f.rnd.6x5.test.95,F20.M1,610,584
f.rnd.6x5.test.96,F20.M1,524,518
f.rnd.6x5.test.97,F20.M1,491,452
f.rnd.6x5.test.98,F20.M1,563,563
f.rnd.6x5.test.99,F20.M1,467,456
