Name,CDR,Makespan
jsp.orlib.test.1,phi.proc.E-1,1859
jsp.orlib.test.2,phi.proc.E-1,1433
jsp.orlib.test.3,phi.proc.E-1,1071
jsp.orlib.test.4,phi.proc.E-1,1184
jsp.orlib.test.5,phi.proc.E-1,1051
jsp.orlib.test.6,phi.proc.E-1,80
jsp.orlib.test.7,phi.proc.E-1,1341
jsp.orlib.test.8,phi.proc.E-1,1525
jsp.orlib.test.9,phi.proc.E-1,963
jsp.orlib.test.10,phi.proc.E-1,1014
jsp.orlib.test.11,phi.proc.E-1,910
jsp.orlib.test.12,phi.proc.E-1,929
jsp.orlib.test.13,phi.proc.E-1,1016
jsp.orlib.test.14,phi.proc.E-1,1325
jsp.orlib.test.15,phi.proc.E-1,1233
jsp.orlib.test.16,phi.proc.E-1,1335
jsp.orlib.test.17,phi.proc.E-1,1179
jsp.orlib.test.18,phi.proc.E-1,1406
jsp.orlib.test.19,phi.proc.E-1,1690
jsp.orlib.test.20,phi.proc.E-1,1404
jsp.orlib.test.21,phi.proc.E-1,1629
jsp.orlib.test.22,phi.proc.E-1,1869
jsp.orlib.test.23,phi.proc.E-1,1635
jsp.orlib.test.24,phi.proc.E-1,1415
jsp.orlib.test.25,phi.proc.E-1,1015
jsp.orlib.test.26,phi.proc.E-1,1258
jsp.orlib.test.27,phi.proc.E-1,1388
jsp.orlib.test.28,phi.proc.E-1,1393
jsp.orlib.test.29,phi.proc.E-1,1780
jsp.orlib.test.30,phi.proc.E-1,1423
jsp.orlib.test.31,phi.proc.E-1,1637
jsp.orlib.test.32,phi.proc.E-1,1620
jsp.orlib.test.33,phi.proc.E-1,1776
jsp.orlib.test.34,phi.proc.E-1,1959
jsp.orlib.test.35,phi.proc.E-1,1883
jsp.orlib.test.36,phi.proc.E-1,1926
jsp.orlib.test.37,phi.proc.E-1,1816
jsp.orlib.test.38,phi.proc.E-1,2111
jsp.orlib.test.39,phi.proc.E-1,2483
jsp.orlib.test.40,phi.proc.E-1,2948
jsp.orlib.test.41,phi.proc.E-1,2526
jsp.orlib.test.42,phi.proc.E-1,2435
jsp.orlib.test.43,phi.proc.E-1,2673
jsp.orlib.test.44,phi.proc.E-1,1924
jsp.orlib.test.45,phi.proc.E-1,2090
jsp.orlib.test.46,phi.proc.E-1,1695
jsp.orlib.test.47,phi.proc.E-1,1798
jsp.orlib.test.48,phi.proc.E-1,1987
jsp.orlib.test.49,phi.proc.E-1,1538
jsp.orlib.test.50,phi.proc.E-1,1386
jsp.orlib.test.51,phi.proc.E-1,1486
jsp.orlib.test.52,phi.proc.E-1,1577
jsp.orlib.test.53,phi.proc.E-1,1270
jsp.orlib.test.54,phi.proc.E-1,1590
jsp.orlib.test.55,phi.proc.E-1,530
jsp.orlib.test.56,phi.proc.E-1,1288
jsp.orlib.test.57,phi.proc.E-1,1356
jsp.orlib.test.58,phi.proc.E-1,1359
jsp.orlib.test.59,phi.proc.E-1,2006
jsp.orlib.test.60,phi.proc.E-1,2079
jsp.orlib.test.61,phi.proc.E-1,2122
jsp.orlib.test.62,phi.proc.E-1,2217
jsp.orlib.test.63,phi.proc.E-1,2119
jsp.orlib.test.64,phi.proc.E-1,2796
jsp.orlib.test.65,phi.proc.E-1,2530
jsp.orlib.test.66,phi.proc.E-1,2479
jsp.orlib.test.67,phi.proc.E-1,2691
jsp.orlib.test.68,phi.proc.E-1,2700
jsp.orlib.test.69,phi.proc.E-1,4201
jsp.orlib.test.70,phi.proc.E-1,4282
jsp.orlib.test.71,phi.proc.E-1,4457
jsp.orlib.test.72,phi.proc.E-1,4316
jsp.orlib.test.73,phi.proc.E-1,4093
jsp.orlib.test.74,phi.proc.E-1,3909
jsp.orlib.test.75,phi.proc.E-1,3547
jsp.orlib.test.76,phi.proc.E-1,3993
jsp.orlib.test.77,phi.proc.E-1,3978
jsp.orlib.test.78,phi.proc.E-1,3595
jsp.orlib.test.79,phi.proc.E-1,1362
jsp.orlib.test.80,phi.proc.E-1,1470
jsp.orlib.test.81,phi.proc.E-1,1374
jsp.orlib.test.82,phi.proc.E-1,1677
