Name,CDR,Makespan
j.rndn.6x5.test.1,phi.proc.E-1,546
j.rndn.6x5.test.2,phi.proc.E-1,514
j.rndn.6x5.test.3,phi.proc.E-1,637
j.rndn.6x5.test.4,phi.proc.E-1,644
j.rndn.6x5.test.5,phi.proc.E-1,677
j.rndn.6x5.test.6,phi.proc.E-1,547
j.rndn.6x5.test.7,phi.proc.E-1,536
j.rndn.6x5.test.8,phi.proc.E-1,607
j.rndn.6x5.test.9,phi.proc.E-1,444
j.rndn.6x5.test.10,phi.proc.E-1,643
j.rndn.6x5.test.11,phi.proc.E-1,588
j.rndn.6x5.test.12,phi.proc.E-1,535
j.rndn.6x5.test.13,phi.proc.E-1,634
j.rndn.6x5.test.14,phi.proc.E-1,496
j.rndn.6x5.test.15,phi.proc.E-1,499
j.rndn.6x5.test.16,phi.proc.E-1,501
j.rndn.6x5.test.17,phi.proc.E-1,548
j.rndn.6x5.test.18,phi.proc.E-1,552
j.rndn.6x5.test.19,phi.proc.E-1,596
j.rndn.6x5.test.20,phi.proc.E-1,538
j.rndn.6x5.test.21,phi.proc.E-1,559
j.rndn.6x5.test.22,phi.proc.E-1,586
j.rndn.6x5.test.23,phi.proc.E-1,555
j.rndn.6x5.test.24,phi.proc.E-1,689
j.rndn.6x5.test.25,phi.proc.E-1,600
j.rndn.6x5.test.26,phi.proc.E-1,550
j.rndn.6x5.test.27,phi.proc.E-1,530
j.rndn.6x5.test.28,phi.proc.E-1,460
j.rndn.6x5.test.29,phi.proc.E-1,542
j.rndn.6x5.test.30,phi.proc.E-1,570
j.rndn.6x5.test.31,phi.proc.E-1,554
j.rndn.6x5.test.32,phi.proc.E-1,545
j.rndn.6x5.test.33,phi.proc.E-1,555
j.rndn.6x5.test.34,phi.proc.E-1,710
j.rndn.6x5.test.35,phi.proc.E-1,492
j.rndn.6x5.test.36,phi.proc.E-1,550
j.rndn.6x5.test.37,phi.proc.E-1,548
j.rndn.6x5.test.38,phi.proc.E-1,550
j.rndn.6x5.test.39,phi.proc.E-1,705
j.rndn.6x5.test.40,phi.proc.E-1,446
j.rndn.6x5.test.41,phi.proc.E-1,550
j.rndn.6x5.test.42,phi.proc.E-1,574
j.rndn.6x5.test.43,phi.proc.E-1,546
j.rndn.6x5.test.44,phi.proc.E-1,634
j.rndn.6x5.test.45,phi.proc.E-1,585
j.rndn.6x5.test.46,phi.proc.E-1,550
j.rndn.6x5.test.47,phi.proc.E-1,609
j.rndn.6x5.test.48,phi.proc.E-1,580
j.rndn.6x5.test.49,phi.proc.E-1,501
j.rndn.6x5.test.50,phi.proc.E-1,596
j.rndn.6x5.test.51,phi.proc.E-1,536
j.rndn.6x5.test.52,phi.proc.E-1,605
j.rndn.6x5.test.53,phi.proc.E-1,591
j.rndn.6x5.test.54,phi.proc.E-1,595
j.rndn.6x5.test.55,phi.proc.E-1,539
j.rndn.6x5.test.56,phi.proc.E-1,648
j.rndn.6x5.test.57,phi.proc.E-1,579
j.rndn.6x5.test.58,phi.proc.E-1,557
j.rndn.6x5.test.59,phi.proc.E-1,497
j.rndn.6x5.test.60,phi.proc.E-1,684
j.rndn.6x5.test.61,phi.proc.E-1,678
j.rndn.6x5.test.62,phi.proc.E-1,642
j.rndn.6x5.test.63,phi.proc.E-1,571
j.rndn.6x5.test.64,phi.proc.E-1,587
j.rndn.6x5.test.65,phi.proc.E-1,695
j.rndn.6x5.test.66,phi.proc.E-1,487
j.rndn.6x5.test.67,phi.proc.E-1,536
j.rndn.6x5.test.68,phi.proc.E-1,589
j.rndn.6x5.test.69,phi.proc.E-1,541
j.rndn.6x5.test.70,phi.proc.E-1,649
j.rndn.6x5.test.71,phi.proc.E-1,613
j.rndn.6x5.test.72,phi.proc.E-1,590
j.rndn.6x5.test.73,phi.proc.E-1,691
j.rndn.6x5.test.74,phi.proc.E-1,531
j.rndn.6x5.test.75,phi.proc.E-1,583
j.rndn.6x5.test.76,phi.proc.E-1,581
j.rndn.6x5.test.77,phi.proc.E-1,553
j.rndn.6x5.test.78,phi.proc.E-1,535
j.rndn.6x5.test.79,phi.proc.E-1,445
j.rndn.6x5.test.80,phi.proc.E-1,601
j.rndn.6x5.test.81,phi.proc.E-1,548
j.rndn.6x5.test.82,phi.proc.E-1,606
j.rndn.6x5.test.83,phi.proc.E-1,669
j.rndn.6x5.test.84,phi.proc.E-1,509
j.rndn.6x5.test.85,phi.proc.E-1,553
j.rndn.6x5.test.86,phi.proc.E-1,605
j.rndn.6x5.test.87,phi.proc.E-1,547
j.rndn.6x5.test.88,phi.proc.E-1,590
j.rndn.6x5.test.89,phi.proc.E-1,558
j.rndn.6x5.test.90,phi.proc.E-1,589
j.rndn.6x5.test.91,phi.proc.E-1,671
j.rndn.6x5.test.92,phi.proc.E-1,571
j.rndn.6x5.test.93,phi.proc.E-1,495
j.rndn.6x5.test.94,phi.proc.E-1,614
j.rndn.6x5.test.95,phi.proc.E-1,604
j.rndn.6x5.test.96,phi.proc.E-1,543
j.rndn.6x5.test.97,phi.proc.E-1,486
j.rndn.6x5.test.98,phi.proc.E-1,595
j.rndn.6x5.test.99,phi.proc.E-1,529
j.rndn.6x5.test.100,phi.proc.E-1,573
j.rndn.6x5.test.101,phi.proc.E-1,557
j.rndn.6x5.test.102,phi.proc.E-1,503
j.rndn.6x5.test.103,phi.proc.E-1,533
j.rndn.6x5.test.104,phi.proc.E-1,638
j.rndn.6x5.test.105,phi.proc.E-1,649
j.rndn.6x5.test.106,phi.proc.E-1,607
j.rndn.6x5.test.107,phi.proc.E-1,644
j.rndn.6x5.test.108,phi.proc.E-1,543
j.rndn.6x5.test.109,phi.proc.E-1,602
j.rndn.6x5.test.110,phi.proc.E-1,637
j.rndn.6x5.test.111,phi.proc.E-1,606
j.rndn.6x5.test.112,phi.proc.E-1,555
j.rndn.6x5.test.113,phi.proc.E-1,545
j.rndn.6x5.test.114,phi.proc.E-1,640
j.rndn.6x5.test.115,phi.proc.E-1,573
j.rndn.6x5.test.116,phi.proc.E-1,453
j.rndn.6x5.test.117,phi.proc.E-1,553
j.rndn.6x5.test.118,phi.proc.E-1,553
j.rndn.6x5.test.119,phi.proc.E-1,628
j.rndn.6x5.test.120,phi.proc.E-1,544
j.rndn.6x5.test.121,phi.proc.E-1,510
j.rndn.6x5.test.122,phi.proc.E-1,597
j.rndn.6x5.test.123,phi.proc.E-1,454
j.rndn.6x5.test.124,phi.proc.E-1,550
j.rndn.6x5.test.125,phi.proc.E-1,487
j.rndn.6x5.test.126,phi.proc.E-1,599
j.rndn.6x5.test.127,phi.proc.E-1,591
j.rndn.6x5.test.128,phi.proc.E-1,586
j.rndn.6x5.test.129,phi.proc.E-1,626
j.rndn.6x5.test.130,phi.proc.E-1,612
j.rndn.6x5.test.131,phi.proc.E-1,538
j.rndn.6x5.test.132,phi.proc.E-1,536
j.rndn.6x5.test.133,phi.proc.E-1,605
j.rndn.6x5.test.134,phi.proc.E-1,484
j.rndn.6x5.test.135,phi.proc.E-1,553
j.rndn.6x5.test.136,phi.proc.E-1,525
j.rndn.6x5.test.137,phi.proc.E-1,593
j.rndn.6x5.test.138,phi.proc.E-1,587
j.rndn.6x5.test.139,phi.proc.E-1,613
j.rndn.6x5.test.140,phi.proc.E-1,540
j.rndn.6x5.test.141,phi.proc.E-1,590
j.rndn.6x5.test.142,phi.proc.E-1,695
j.rndn.6x5.test.143,phi.proc.E-1,500
j.rndn.6x5.test.144,phi.proc.E-1,586
j.rndn.6x5.test.145,phi.proc.E-1,535
j.rndn.6x5.test.146,phi.proc.E-1,682
j.rndn.6x5.test.147,phi.proc.E-1,543
j.rndn.6x5.test.148,phi.proc.E-1,548
j.rndn.6x5.test.149,phi.proc.E-1,510
j.rndn.6x5.test.150,phi.proc.E-1,651
j.rndn.6x5.test.151,phi.proc.E-1,528
j.rndn.6x5.test.152,phi.proc.E-1,556
j.rndn.6x5.test.153,phi.proc.E-1,539
j.rndn.6x5.test.154,phi.proc.E-1,495
j.rndn.6x5.test.155,phi.proc.E-1,600
j.rndn.6x5.test.156,phi.proc.E-1,596
j.rndn.6x5.test.157,phi.proc.E-1,701
j.rndn.6x5.test.158,phi.proc.E-1,640
j.rndn.6x5.test.159,phi.proc.E-1,501
j.rndn.6x5.test.160,phi.proc.E-1,642
j.rndn.6x5.test.161,phi.proc.E-1,557
j.rndn.6x5.test.162,phi.proc.E-1,652
j.rndn.6x5.test.163,phi.proc.E-1,542
j.rndn.6x5.test.164,phi.proc.E-1,486
j.rndn.6x5.test.165,phi.proc.E-1,600
j.rndn.6x5.test.166,phi.proc.E-1,527
j.rndn.6x5.test.167,phi.proc.E-1,652
j.rndn.6x5.test.168,phi.proc.E-1,514
j.rndn.6x5.test.169,phi.proc.E-1,553
j.rndn.6x5.test.170,phi.proc.E-1,576
j.rndn.6x5.test.171,phi.proc.E-1,547
j.rndn.6x5.test.172,phi.proc.E-1,548
j.rndn.6x5.test.173,phi.proc.E-1,535
j.rndn.6x5.test.174,phi.proc.E-1,629
j.rndn.6x5.test.175,phi.proc.E-1,604
j.rndn.6x5.test.176,phi.proc.E-1,551
j.rndn.6x5.test.177,phi.proc.E-1,538
