Name,CDR,Makespan
fsp.orlib.test.1,phi.proc.E-1,10176
fsp.orlib.test.2,phi.proc.E-1,9090
fsp.orlib.test.3,phi.proc.E-1,10157
fsp.orlib.test.4,phi.proc.E-1,11192
fsp.orlib.test.5,phi.proc.E-1,9974
fsp.orlib.test.6,phi.proc.E-1,10812
fsp.orlib.test.7,phi.proc.E-1,8290
fsp.orlib.test.8,phi.proc.E-1,11284
fsp.orlib.test.9,phi.proc.E-1,575
fsp.orlib.test.10,phi.proc.E-1,173
fsp.orlib.test.11,phi.proc.E-1,1940
fsp.orlib.test.12,phi.proc.E-1,1592
fsp.orlib.test.13,phi.proc.E-1,1683
fsp.orlib.test.14,phi.proc.E-1,2095
fsp.orlib.test.15,phi.proc.E-1,2146
fsp.orlib.test.16,phi.proc.E-1,2165
fsp.orlib.test.17,phi.proc.E-1,2499
fsp.orlib.test.18,phi.proc.E-1,2788
fsp.orlib.test.19,phi.proc.E-1,2844
fsp.orlib.test.20,phi.proc.E-1,3023
fsp.orlib.test.21,phi.proc.E-1,2875
fsp.orlib.test.22,phi.proc.E-1,2887
fsp.orlib.test.23,phi.proc.E-1,3478
fsp.orlib.test.24,phi.proc.E-1,3525
fsp.orlib.test.25,phi.proc.E-1,3272
fsp.orlib.test.26,phi.proc.E-1,4457
fsp.orlib.test.27,phi.proc.E-1,4614
fsp.orlib.test.28,phi.proc.E-1,4470
fsp.orlib.test.29,phi.proc.E-1,7404
fsp.orlib.test.30,phi.proc.E-1,7406
fsp.orlib.test.31,phi.proc.E-1,7290
