Name,CDR,Makespan
f.rndn.6x5.test.1,phi.proc.E-1,554
f.rndn.6x5.test.2,phi.proc.E-1,672
f.rndn.6x5.test.3,phi.proc.E-1,559
f.rndn.6x5.test.4,phi.proc.E-1,604
f.rndn.6x5.test.5,phi.proc.E-1,705
f.rndn.6x5.test.6,phi.proc.E-1,671
f.rndn.6x5.test.7,phi.proc.E-1,643
f.rndn.6x5.test.8,phi.proc.E-1,611
f.rndn.6x5.test.9,phi.proc.E-1,553
f.rndn.6x5.test.10,phi.proc.E-1,594
f.rndn.6x5.test.11,phi.proc.E-1,681
f.rndn.6x5.test.12,phi.proc.E-1,630
f.rndn.6x5.test.13,phi.proc.E-1,550
f.rndn.6x5.test.14,phi.proc.E-1,585
f.rndn.6x5.test.15,phi.proc.E-1,664
f.rndn.6x5.test.16,phi.proc.E-1,690
f.rndn.6x5.test.17,phi.proc.E-1,595
f.rndn.6x5.test.18,phi.proc.E-1,607
f.rndn.6x5.test.19,phi.proc.E-1,601
f.rndn.6x5.test.20,phi.proc.E-1,641
f.rndn.6x5.test.21,phi.proc.E-1,657
f.rndn.6x5.test.22,phi.proc.E-1,603
f.rndn.6x5.test.23,phi.proc.E-1,619
f.rndn.6x5.test.24,phi.proc.E-1,618
f.rndn.6x5.test.25,phi.proc.E-1,613
f.rndn.6x5.test.26,phi.proc.E-1,558
f.rndn.6x5.test.27,phi.proc.E-1,606
f.rndn.6x5.test.28,phi.proc.E-1,597
f.rndn.6x5.test.29,phi.proc.E-1,590
f.rndn.6x5.test.30,phi.proc.E-1,654
f.rndn.6x5.test.31,phi.proc.E-1,599
f.rndn.6x5.test.32,phi.proc.E-1,604
f.rndn.6x5.test.33,phi.proc.E-1,655
f.rndn.6x5.test.34,phi.proc.E-1,609
f.rndn.6x5.test.35,phi.proc.E-1,626
f.rndn.6x5.test.36,phi.proc.E-1,650
f.rndn.6x5.test.37,phi.proc.E-1,646
f.rndn.6x5.test.38,phi.proc.E-1,555
f.rndn.6x5.test.39,phi.proc.E-1,605
f.rndn.6x5.test.40,phi.proc.E-1,637
f.rndn.6x5.test.41,phi.proc.E-1,655
f.rndn.6x5.test.42,phi.proc.E-1,638
f.rndn.6x5.test.43,phi.proc.E-1,652
