Name,CDR,Makespan
f.rnd.10x10.test.1,phi.proc.E-1,1422
f.rnd.10x10.test.2,phi.proc.E-1,1703
f.rnd.10x10.test.3,phi.proc.E-1,1372
f.rnd.10x10.test.4,phi.proc.E-1,1445
f.rnd.10x10.test.5,phi.proc.E-1,1373
f.rnd.10x10.test.6,phi.proc.E-1,1356
f.rnd.10x10.test.7,phi.proc.E-1,1188
f.rnd.10x10.test.8,phi.proc.E-1,1350
f.rnd.10x10.test.9,phi.proc.E-1,1390
f.rnd.10x10.test.10,phi.proc.E-1,1245
f.rnd.10x10.test.11,phi.proc.E-1,1288
f.rnd.10x10.test.12,phi.proc.E-1,1251
f.rnd.10x10.test.13,phi.proc.E-1,1177
f.rnd.10x10.test.14,phi.proc.E-1,1356
f.rnd.10x10.test.15,phi.proc.E-1,1461
f.rnd.10x10.test.16,phi.proc.E-1,1219
f.rnd.10x10.test.17,phi.proc.E-1,1353
f.rnd.10x10.test.18,phi.proc.E-1,1455
f.rnd.10x10.test.19,phi.proc.E-1,1273
f.rnd.10x10.test.20,phi.proc.E-1,1266
f.rnd.10x10.test.21,phi.proc.E-1,1274
f.rnd.10x10.test.22,phi.proc.E-1,1403
f.rnd.10x10.test.23,phi.proc.E-1,1162
f.rnd.10x10.test.24,phi.proc.E-1,1342
f.rnd.10x10.test.25,phi.proc.E-1,1287
f.rnd.10x10.test.26,phi.proc.E-1,1187
f.rnd.10x10.test.27,phi.proc.E-1,1354
f.rnd.10x10.test.28,phi.proc.E-1,1467
f.rnd.10x10.test.29,phi.proc.E-1,1273
f.rnd.10x10.test.30,phi.proc.E-1,1659
f.rnd.10x10.test.31,phi.proc.E-1,1498
f.rnd.10x10.test.32,phi.proc.E-1,1370
f.rnd.10x10.test.33,phi.proc.E-1,1248
f.rnd.10x10.test.34,phi.proc.E-1,1482
f.rnd.10x10.test.35,phi.proc.E-1,1507
f.rnd.10x10.test.36,phi.proc.E-1,1291
f.rnd.10x10.test.37,phi.proc.E-1,1245
f.rnd.10x10.test.38,phi.proc.E-1,1298
f.rnd.10x10.test.39,phi.proc.E-1,1201
f.rnd.10x10.test.40,phi.proc.E-1,1281
f.rnd.10x10.test.41,phi.proc.E-1,1200
f.rnd.10x10.test.42,phi.proc.E-1,1296
f.rnd.10x10.test.43,phi.proc.E-1,1442
f.rnd.10x10.test.44,phi.proc.E-1,1316
f.rnd.10x10.test.45,phi.proc.E-1,1587
f.rnd.10x10.test.46,phi.proc.E-1,1578
f.rnd.10x10.test.47,phi.proc.E-1,1440
f.rnd.10x10.test.48,phi.proc.E-1,1305
f.rnd.10x10.test.49,phi.proc.E-1,1365
f.rnd.10x10.test.50,phi.proc.E-1,1475
f.rnd.10x10.test.51,phi.proc.E-1,1523
f.rnd.10x10.test.52,phi.proc.E-1,1290
f.rnd.10x10.test.53,phi.proc.E-1,1287
f.rnd.10x10.test.54,phi.proc.E-1,1429
f.rnd.10x10.test.55,phi.proc.E-1,1370
f.rnd.10x10.test.56,phi.proc.E-1,1332
f.rnd.10x10.test.57,phi.proc.E-1,1330
f.rnd.10x10.test.58,phi.proc.E-1,1311
f.rnd.10x10.test.59,phi.proc.E-1,1222
f.rnd.10x10.test.60,phi.proc.E-1,1617
f.rnd.10x10.test.61,phi.proc.E-1,1273
f.rnd.10x10.test.62,phi.proc.E-1,1672
f.rnd.10x10.test.63,phi.proc.E-1,1364
f.rnd.10x10.test.64,phi.proc.E-1,1353
f.rnd.10x10.test.65,phi.proc.E-1,1415
f.rnd.10x10.test.66,phi.proc.E-1,1427
f.rnd.10x10.test.67,phi.proc.E-1,1230
f.rnd.10x10.test.68,phi.proc.E-1,1325
f.rnd.10x10.test.69,phi.proc.E-1,1504
f.rnd.10x10.test.70,phi.proc.E-1,1441
f.rnd.10x10.test.71,phi.proc.E-1,1317
f.rnd.10x10.test.72,phi.proc.E-1,1290
f.rnd.10x10.test.73,phi.proc.E-1,1368
f.rnd.10x10.test.74,phi.proc.E-1,1288
f.rnd.10x10.test.75,phi.proc.E-1,1378
f.rnd.10x10.test.76,phi.proc.E-1,1274
f.rnd.10x10.test.77,phi.proc.E-1,1443
f.rnd.10x10.test.78,phi.proc.E-1,1488
f.rnd.10x10.test.79,phi.proc.E-1,1267
f.rnd.10x10.test.80,phi.proc.E-1,1402
f.rnd.10x10.test.81,phi.proc.E-1,1420
f.rnd.10x10.test.82,phi.proc.E-1,1556
f.rnd.10x10.test.83,phi.proc.E-1,1488
f.rnd.10x10.test.84,phi.proc.E-1,1519
f.rnd.10x10.test.85,phi.proc.E-1,1309
f.rnd.10x10.test.86,phi.proc.E-1,1307
f.rnd.10x10.test.87,phi.proc.E-1,1436
f.rnd.10x10.test.88,phi.proc.E-1,1458
f.rnd.10x10.test.89,phi.proc.E-1,1387
f.rnd.10x10.test.90,phi.proc.E-1,1439
f.rnd.10x10.test.91,phi.proc.E-1,1203
f.rnd.10x10.test.92,phi.proc.E-1,1503
f.rnd.10x10.test.93,phi.proc.E-1,1321
f.rnd.10x10.test.94,phi.proc.E-1,1387
f.rnd.10x10.test.95,phi.proc.E-1,1358
f.rnd.10x10.test.96,phi.proc.E-1,1395
f.rnd.10x10.test.97,phi.proc.E-1,1210
f.rnd.10x10.test.98,phi.proc.E-1,1277
f.rnd.10x10.test.99,phi.proc.E-1,1239
f.rnd.10x10.test.100,phi.proc.E-1,1277
f.rnd.10x10.test.101,phi.proc.E-1,1329
f.rnd.10x10.test.102,phi.proc.E-1,1161
f.rnd.10x10.test.103,phi.proc.E-1,1289
f.rnd.10x10.test.104,phi.proc.E-1,1448
f.rnd.10x10.test.105,phi.proc.E-1,1561
f.rnd.10x10.test.106,phi.proc.E-1,1643
f.rnd.10x10.test.107,phi.proc.E-1,1394
f.rnd.10x10.test.108,phi.proc.E-1,1430
f.rnd.10x10.test.109,phi.proc.E-1,1434
f.rnd.10x10.test.110,phi.proc.E-1,1224
f.rnd.10x10.test.111,phi.proc.E-1,1404
f.rnd.10x10.test.112,phi.proc.E-1,1515
f.rnd.10x10.test.113,phi.proc.E-1,1409
f.rnd.10x10.test.114,phi.proc.E-1,1472
f.rnd.10x10.test.115,phi.proc.E-1,1395
f.rnd.10x10.test.116,phi.proc.E-1,1558
f.rnd.10x10.test.117,phi.proc.E-1,1395
f.rnd.10x10.test.118,phi.proc.E-1,1348
f.rnd.10x10.test.119,phi.proc.E-1,1338
f.rnd.10x10.test.120,phi.proc.E-1,1474
f.rnd.10x10.test.121,phi.proc.E-1,1454
f.rnd.10x10.test.122,phi.proc.E-1,1512
f.rnd.10x10.test.123,phi.proc.E-1,1358
f.rnd.10x10.test.124,phi.proc.E-1,1496
f.rnd.10x10.test.125,phi.proc.E-1,1285
f.rnd.10x10.test.126,phi.proc.E-1,1430
f.rnd.10x10.test.127,phi.proc.E-1,1397
f.rnd.10x10.test.128,phi.proc.E-1,1510
f.rnd.10x10.test.129,phi.proc.E-1,1315
f.rnd.10x10.test.130,phi.proc.E-1,1237
f.rnd.10x10.test.131,phi.proc.E-1,1372
f.rnd.10x10.test.132,phi.proc.E-1,1102
f.rnd.10x10.test.133,phi.proc.E-1,1382
f.rnd.10x10.test.134,phi.proc.E-1,1483
f.rnd.10x10.test.135,phi.proc.E-1,1360
f.rnd.10x10.test.136,phi.proc.E-1,1349
f.rnd.10x10.test.137,phi.proc.E-1,1343
f.rnd.10x10.test.138,phi.proc.E-1,1324
f.rnd.10x10.test.139,phi.proc.E-1,1421
f.rnd.10x10.test.140,phi.proc.E-1,1458
f.rnd.10x10.test.141,phi.proc.E-1,1246
f.rnd.10x10.test.142,phi.proc.E-1,1328
f.rnd.10x10.test.143,phi.proc.E-1,1389
f.rnd.10x10.test.144,phi.proc.E-1,1312
f.rnd.10x10.test.145,phi.proc.E-1,1344
f.rnd.10x10.test.146,phi.proc.E-1,1486
f.rnd.10x10.test.147,phi.proc.E-1,1251
f.rnd.10x10.test.148,phi.proc.E-1,1338
f.rnd.10x10.test.149,phi.proc.E-1,1478
f.rnd.10x10.test.150,phi.proc.E-1,1306
f.rnd.10x10.test.151,phi.proc.E-1,1381
f.rnd.10x10.test.152,phi.proc.E-1,1319
f.rnd.10x10.test.153,phi.proc.E-1,1459
f.rnd.10x10.test.154,phi.proc.E-1,1306
f.rnd.10x10.test.155,phi.proc.E-1,1246
f.rnd.10x10.test.156,phi.proc.E-1,1293
f.rnd.10x10.test.157,phi.proc.E-1,1297
f.rnd.10x10.test.158,phi.proc.E-1,1378
f.rnd.10x10.test.159,phi.proc.E-1,1358
f.rnd.10x10.test.160,phi.proc.E-1,1240
f.rnd.10x10.test.161,phi.proc.E-1,1556
f.rnd.10x10.test.162,phi.proc.E-1,1493
f.rnd.10x10.test.163,phi.proc.E-1,1246
f.rnd.10x10.test.164,phi.proc.E-1,1303
f.rnd.10x10.test.165,phi.proc.E-1,1525
f.rnd.10x10.test.166,phi.proc.E-1,1321
f.rnd.10x10.test.167,phi.proc.E-1,1223
f.rnd.10x10.test.168,phi.proc.E-1,1251
f.rnd.10x10.test.169,phi.proc.E-1,1362
f.rnd.10x10.test.170,phi.proc.E-1,1383
f.rnd.10x10.test.171,phi.proc.E-1,1374
f.rnd.10x10.test.172,phi.proc.E-1,1428
f.rnd.10x10.test.173,phi.proc.E-1,1316
f.rnd.10x10.test.174,phi.proc.E-1,1340
f.rnd.10x10.test.175,phi.proc.E-1,1361
f.rnd.10x10.test.176,phi.proc.E-1,1355
f.rnd.10x10.test.177,phi.proc.E-1,1370
f.rnd.10x10.test.178,phi.proc.E-1,1288
f.rnd.10x10.test.179,phi.proc.E-1,1458
f.rnd.10x10.test.180,phi.proc.E-1,1453
f.rnd.10x10.test.181,phi.proc.E-1,1381
f.rnd.10x10.test.182,phi.proc.E-1,1436
f.rnd.10x10.test.183,phi.proc.E-1,1410
f.rnd.10x10.test.184,phi.proc.E-1,1524
f.rnd.10x10.test.185,phi.proc.E-1,1399
f.rnd.10x10.test.186,phi.proc.E-1,1342
f.rnd.10x10.test.187,phi.proc.E-1,1547
f.rnd.10x10.test.188,phi.proc.E-1,1240
