Name,CDR,Makespan
f.mxc.6x5.test.1,phi.proc.E-1,700
f.mxc.6x5.test.2,phi.proc.E-1,824
f.mxc.6x5.test.3,phi.proc.E-1,749
f.mxc.6x5.test.4,phi.proc.E-1,388
f.mxc.6x5.test.5,phi.proc.E-1,488
f.mxc.6x5.test.6,phi.proc.E-1,634
f.mxc.6x5.test.7,phi.proc.E-1,620
f.mxc.6x5.test.8,phi.proc.E-1,697
f.mxc.6x5.test.9,phi.proc.E-1,740
f.mxc.6x5.test.10,phi.proc.E-1,795
f.mxc.6x5.test.11,phi.proc.E-1,824
f.mxc.6x5.test.12,phi.proc.E-1,231
f.mxc.6x5.test.13,phi.proc.E-1,516
f.mxc.6x5.test.14,phi.proc.E-1,453
f.mxc.6x5.test.15,phi.proc.E-1,618
f.mxc.6x5.test.16,phi.proc.E-1,693
f.mxc.6x5.test.17,phi.proc.E-1,664
f.mxc.6x5.test.18,phi.proc.E-1,734
f.mxc.6x5.test.19,phi.proc.E-1,372
f.mxc.6x5.test.20,phi.proc.E-1,378
f.mxc.6x5.test.21,phi.proc.E-1,652
f.mxc.6x5.test.22,phi.proc.E-1,511
f.mxc.6x5.test.23,phi.proc.E-1,711
f.mxc.6x5.test.24,phi.proc.E-1,722
f.mxc.6x5.test.25,phi.proc.E-1,706
f.mxc.6x5.test.26,phi.proc.E-1,915
f.mxc.6x5.test.27,phi.proc.E-1,331
f.mxc.6x5.test.28,phi.proc.E-1,467
f.mxc.6x5.test.29,phi.proc.E-1,517
f.mxc.6x5.test.30,phi.proc.E-1,734
f.mxc.6x5.test.31,phi.proc.E-1,656
f.mxc.6x5.test.32,phi.proc.E-1,766
f.mxc.6x5.test.33,phi.proc.E-1,711
f.mxc.6x5.test.34,phi.proc.E-1,877
f.mxc.6x5.test.35,phi.proc.E-1,284
f.mxc.6x5.test.36,phi.proc.E-1,439
f.mxc.6x5.test.37,phi.proc.E-1,532
f.mxc.6x5.test.38,phi.proc.E-1,708
f.mxc.6x5.test.39,phi.proc.E-1,841
f.mxc.6x5.test.40,phi.proc.E-1,603
f.mxc.6x5.test.41,phi.proc.E-1,765
f.mxc.6x5.test.42,phi.proc.E-1,357
f.mxc.6x5.test.43,phi.proc.E-1,544
f.mxc.6x5.test.44,phi.proc.E-1,403
f.mxc.6x5.test.45,phi.proc.E-1,556
f.mxc.6x5.test.46,phi.proc.E-1,635
f.mxc.6x5.test.47,phi.proc.E-1,775
f.mxc.6x5.test.48,phi.proc.E-1,816
f.mxc.6x5.test.49,phi.proc.E-1,868
f.mxc.6x5.test.50,phi.proc.E-1,516
f.mxc.6x5.test.51,phi.proc.E-1,581
f.mxc.6x5.test.52,phi.proc.E-1,665
f.mxc.6x5.test.53,phi.proc.E-1,719
f.mxc.6x5.test.54,phi.proc.E-1,687
f.mxc.6x5.test.55,phi.proc.E-1,626
f.mxc.6x5.test.56,phi.proc.E-1,814
f.mxc.6x5.test.57,phi.proc.E-1,311
f.mxc.6x5.test.58,phi.proc.E-1,452
f.mxc.6x5.test.59,phi.proc.E-1,406
f.mxc.6x5.test.60,phi.proc.E-1,572
f.mxc.6x5.test.61,phi.proc.E-1,643
f.mxc.6x5.test.62,phi.proc.E-1,702
f.mxc.6x5.test.63,phi.proc.E-1,836
f.mxc.6x5.test.64,phi.proc.E-1,835
f.mxc.6x5.test.65,phi.proc.E-1,373
f.mxc.6x5.test.66,phi.proc.E-1,492
f.mxc.6x5.test.67,phi.proc.E-1,496
f.mxc.6x5.test.68,phi.proc.E-1,633
f.mxc.6x5.test.69,phi.proc.E-1,669
f.mxc.6x5.test.70,phi.proc.E-1,729
f.mxc.6x5.test.71,phi.proc.E-1,835
f.mxc.6x5.test.72,phi.proc.E-1,808
f.mxc.6x5.test.73,phi.proc.E-1,428
f.mxc.6x5.test.74,phi.proc.E-1,565
f.mxc.6x5.test.75,phi.proc.E-1,545
f.mxc.6x5.test.76,phi.proc.E-1,570
f.mxc.6x5.test.77,phi.proc.E-1,656
f.mxc.6x5.test.78,phi.proc.E-1,687
f.mxc.6x5.test.79,phi.proc.E-1,804
f.mxc.6x5.test.80,phi.proc.E-1,466
f.mxc.6x5.test.81,phi.proc.E-1,387
f.mxc.6x5.test.82,phi.proc.E-1,418
f.mxc.6x5.test.83,phi.proc.E-1,652
f.mxc.6x5.test.84,phi.proc.E-1,671
f.mxc.6x5.test.85,phi.proc.E-1,924
f.mxc.6x5.test.86,phi.proc.E-1,776
f.mxc.6x5.test.87,phi.proc.E-1,965
f.mxc.6x5.test.88,phi.proc.E-1,369
f.mxc.6x5.test.89,phi.proc.E-1,473
f.mxc.6x5.test.90,phi.proc.E-1,487
f.mxc.6x5.test.91,phi.proc.E-1,628
f.mxc.6x5.test.92,phi.proc.E-1,670
f.mxc.6x5.test.93,phi.proc.E-1,939
f.mxc.6x5.test.94,phi.proc.E-1,896
f.mxc.6x5.test.95,phi.proc.E-1,441
f.mxc.6x5.test.96,phi.proc.E-1,422
f.mxc.6x5.test.97,phi.proc.E-1,436
f.mxc.6x5.test.98,phi.proc.E-1,622
f.mxc.6x5.test.99,phi.proc.E-1,633
f.mxc.6x5.test.100,phi.proc.E-1,869
f.mxc.6x5.test.101,phi.proc.E-1,699
f.mxc.6x5.test.102,phi.proc.E-1,797
f.mxc.6x5.test.103,phi.proc.E-1,446
f.mxc.6x5.test.104,phi.proc.E-1,394
f.mxc.6x5.test.105,phi.proc.E-1,487
f.mxc.6x5.test.106,phi.proc.E-1,508
f.mxc.6x5.test.107,phi.proc.E-1,691
f.mxc.6x5.test.108,phi.proc.E-1,668
f.mxc.6x5.test.109,phi.proc.E-1,891
f.mxc.6x5.test.110,phi.proc.E-1,964
f.mxc.6x5.test.111,phi.proc.E-1,439
f.mxc.6x5.test.112,phi.proc.E-1,558
f.mxc.6x5.test.113,phi.proc.E-1,696
f.mxc.6x5.test.114,phi.proc.E-1,658
f.mxc.6x5.test.115,phi.proc.E-1,740
f.mxc.6x5.test.116,phi.proc.E-1,936
f.mxc.6x5.test.117,phi.proc.E-1,769
f.mxc.6x5.test.118,phi.proc.E-1,260
f.mxc.6x5.test.119,phi.proc.E-1,300
f.mxc.6x5.test.120,phi.proc.E-1,501
f.mxc.6x5.test.121,phi.proc.E-1,581
f.mxc.6x5.test.122,phi.proc.E-1,644
f.mxc.6x5.test.123,phi.proc.E-1,518
f.mxc.6x5.test.124,phi.proc.E-1,891
f.mxc.6x5.test.125,phi.proc.E-1,788
f.mxc.6x5.test.126,phi.proc.E-1,487
f.mxc.6x5.test.127,phi.proc.E-1,349
f.mxc.6x5.test.128,phi.proc.E-1,625
f.mxc.6x5.test.129,phi.proc.E-1,539
f.mxc.6x5.test.130,phi.proc.E-1,769
f.mxc.6x5.test.131,phi.proc.E-1,691
f.mxc.6x5.test.132,phi.proc.E-1,799
f.mxc.6x5.test.133,phi.proc.E-1,483
f.mxc.6x5.test.134,phi.proc.E-1,471
f.mxc.6x5.test.135,phi.proc.E-1,622
f.mxc.6x5.test.136,phi.proc.E-1,553
f.mxc.6x5.test.137,phi.proc.E-1,663
f.mxc.6x5.test.138,phi.proc.E-1,658
f.mxc.6x5.test.139,phi.proc.E-1,728
f.mxc.6x5.test.140,phi.proc.E-1,789
f.mxc.6x5.test.141,phi.proc.E-1,393
f.mxc.6x5.test.142,phi.proc.E-1,296
f.mxc.6x5.test.143,phi.proc.E-1,581
f.mxc.6x5.test.144,phi.proc.E-1,614
