Name,CDR,Makespan
j.rnd.10x10.test.1,phi.proc.E-1,1174
j.rnd.10x10.test.2,phi.proc.E-1,1352
j.rnd.10x10.test.3,phi.proc.E-1,1246
j.rnd.10x10.test.4,phi.proc.E-1,1177
j.rnd.10x10.test.5,phi.proc.E-1,1286
j.rnd.10x10.test.6,phi.proc.E-1,1247
j.rnd.10x10.test.7,phi.proc.E-1,1093
j.rnd.10x10.test.8,phi.proc.E-1,1214
j.rnd.10x10.test.9,phi.proc.E-1,1426
j.rnd.10x10.test.10,phi.proc.E-1,1169
j.rnd.10x10.test.11,phi.proc.E-1,1260
j.rnd.10x10.test.12,phi.proc.E-1,1315
j.rnd.10x10.test.13,phi.proc.E-1,1196
j.rnd.10x10.test.14,phi.proc.E-1,1317
j.rnd.10x10.test.15,phi.proc.E-1,1527
j.rnd.10x10.test.16,phi.proc.E-1,981
j.rnd.10x10.test.17,phi.proc.E-1,1034
j.rnd.10x10.test.18,phi.proc.E-1,1271
j.rnd.10x10.test.19,phi.proc.E-1,1094
j.rnd.10x10.test.20,phi.proc.E-1,956
j.rnd.10x10.test.21,phi.proc.E-1,1266
j.rnd.10x10.test.22,phi.proc.E-1,1219
j.rnd.10x10.test.23,phi.proc.E-1,1137
j.rnd.10x10.test.24,phi.proc.E-1,1169
j.rnd.10x10.test.25,phi.proc.E-1,1174
j.rnd.10x10.test.26,phi.proc.E-1,1214
j.rnd.10x10.test.27,phi.proc.E-1,1010
j.rnd.10x10.test.28,phi.proc.E-1,1147
j.rnd.10x10.test.29,phi.proc.E-1,1092
j.rnd.10x10.test.30,phi.proc.E-1,1543
j.rnd.10x10.test.31,phi.proc.E-1,1233
j.rnd.10x10.test.32,phi.proc.E-1,1293
j.rnd.10x10.test.33,phi.proc.E-1,1436
j.rnd.10x10.test.34,phi.proc.E-1,1285
j.rnd.10x10.test.35,phi.proc.E-1,1026
j.rnd.10x10.test.36,phi.proc.E-1,1404
j.rnd.10x10.test.37,phi.proc.E-1,999
j.rnd.10x10.test.38,phi.proc.E-1,1321
j.rnd.10x10.test.39,phi.proc.E-1,1095
j.rnd.10x10.test.40,phi.proc.E-1,1339
j.rnd.10x10.test.41,phi.proc.E-1,1087
j.rnd.10x10.test.42,phi.proc.E-1,1030
j.rnd.10x10.test.43,phi.proc.E-1,1229
j.rnd.10x10.test.44,phi.proc.E-1,1201
j.rnd.10x10.test.45,phi.proc.E-1,1311
j.rnd.10x10.test.46,phi.proc.E-1,1434
