Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,F20.M1,561,506
f.rnd.6x5.test.2,F20.M1,682,678
f.rnd.6x5.test.3,F20.M1,615,603
f.rnd.6x5.test.4,F20.M1,589,579
f.rnd.6x5.test.5,F20.M1,685,671
f.rnd.6x5.test.6,F20.M1,656,646
f.rnd.6x5.test.7,F20.M1,499,491
f.rnd.6x5.test.8,F20.M1,629,626
f.rnd.6x5.test.9,F20.M1,513,513
f.rnd.6x5.test.10,F20.M1,524,506
f.rnd.6x5.test.11,F20.M1,520,513
f.rnd.6x5.test.12,F20.M1,492,466
f.rnd.6x5.test.13,F20.M1,462,462
f.rnd.6x5.test.14,F20.M1,416,416
f.rnd.6x5.test.15,F20.M1,567,553
f.rnd.6x5.test.16,F20.M1,546,546
f.rnd.6x5.test.17,F20.M1,465,460
f.rnd.6x5.test.18,F20.M1,566,566
f.rnd.6x5.test.19,F20.M1,526,526
f.rnd.6x5.test.20,F20.M1,490,482
f.rnd.6x5.test.21,F20.M1,605,577
f.rnd.6x5.test.22,F20.M1,507,504
f.rnd.6x5.test.23,F20.M1,638,610
f.rnd.6x5.test.24,F20.M1,589,567
f.rnd.6x5.test.25,F20.M1,555,555
f.rnd.6x5.test.26,F20.M1,619,597
f.rnd.6x5.test.27,F20.M1,531,531
f.rnd.6x5.test.28,F20.M1,595,578
f.rnd.6x5.test.29,F20.M1,532,532
f.rnd.6x5.test.30,F20.M1,622,595
f.rnd.6x5.test.31,F20.M1,553,544
f.rnd.6x5.test.32,F20.M1,476,462
f.rnd.6x5.test.33,F20.M1,565,565
f.rnd.6x5.test.34,F20.M1,645,630
f.rnd.6x5.test.35,F20.M1,488,488
f.rnd.6x5.test.36,F20.M1,524,516
f.rnd.6x5.test.37,F20.M1,626,579
f.rnd.6x5.test.38,F20.M1,588,588
f.rnd.6x5.test.39,F20.M1,615,614
f.rnd.6x5.test.40,F20.M1,548,548
f.rnd.6x5.test.41,F20.M1,577,568
f.rnd.6x5.test.42,F20.M1,507,507
f.rnd.6x5.test.43,F20.M1,503,495
f.rnd.6x5.test.44,F20.M1,539,477
f.rnd.6x5.test.45,F20.M1,548,530
f.rnd.6x5.test.46,F20.M1,512,512
f.rnd.6x5.test.47,F20.M1,648,648
f.rnd.6x5.test.48,F20.M1,628,598
f.rnd.6x5.test.49,F20.M1,523,519
f.rnd.6x5.test.50,F20.M1,628,628
f.rnd.6x5.test.51,F20.M1,598,551
f.rnd.6x5.test.52,F20.M1,611,594
f.rnd.6x5.test.53,F20.M1,542,523
f.rnd.6x5.test.54,F20.M1,562,546
f.rnd.6x5.test.55,F20.M1,508,499
f.rnd.6x5.test.56,F20.M1,638,624
f.rnd.6x5.test.57,F20.M1,494,468
f.rnd.6x5.test.58,F20.M1,653,650
f.rnd.6x5.test.59,F20.M1,503,503
f.rnd.6x5.test.60,F20.M1,558,556
f.rnd.6x5.test.61,F20.M1,527,527
f.rnd.6x5.test.62,F20.M1,580,560
f.rnd.6x5.test.63,F20.M1,652,638
f.rnd.6x5.test.64,F20.M1,529,529
f.rnd.6x5.test.65,F20.M1,522,513
f.rnd.6x5.test.66,F20.M1,508,485
f.rnd.6x5.test.67,F20.M1,552,514
f.rnd.6x5.test.68,F20.M1,536,536
f.rnd.6x5.test.69,F20.M1,674,636
f.rnd.6x5.test.70,F20.M1,481,481
f.rnd.6x5.test.71,F20.M1,630,628
f.rnd.6x5.test.72,F20.M1,513,513
f.rnd.6x5.test.73,F20.M1,525,499
f.rnd.6x5.test.74,F20.M1,522,465
f.rnd.6x5.test.75,F20.M1,593,557
f.rnd.6x5.test.76,F20.M1,464,445
f.rnd.6x5.test.77,F20.M1,585,573
f.rnd.6x5.test.78,F20.M1,558,518
f.rnd.6x5.test.79,F20.M1,603,589
f.rnd.6x5.test.80,F20.M1,603,603
f.rnd.6x5.test.81,F20.M1,506,503
f.rnd.6x5.test.82,F20.M1,592,589
f.rnd.6x5.test.83,F20.M1,640,640
f.rnd.6x5.test.84,F20.M1,595,585
f.rnd.6x5.test.85,F20.M1,697,667
f.rnd.6x5.test.86,F20.M1,631,621
f.rnd.6x5.test.87,F20.M1,541,522
f.rnd.6x5.test.88,F20.M1,567,567
f.rnd.6x5.test.89,F20.M1,605,605
f.rnd.6x5.test.90,F20.M1,510,505
f.rnd.6x5.test.91,F20.M1,452,452
f.rnd.6x5.test.92,F20.M1,682,681
f.rnd.6x5.test.93,F20.M1,530,530
f.rnd.6x5.test.94,F20.M1,596,582
f.rnd.6x5.test.95,F20.M1,585,584
f.rnd.6x5.test.96,F20.M1,509,505
f.rnd.6x5.test.97,F20.M1,467,451
f.rnd.6x5.test.98,F20.M1,574,574
f.rnd.6x5.test.99,F20.M1,469,469
f.rnd.6x5.test.100,F20.M1,583,583
f.rnd.6x5.test.101,F20.M1,520,513
f.rnd.6x5.test.102,F20.M1,638,609
f.rnd.6x5.test.103,F20.M1,557,552
f.rnd.6x5.test.104,F20.M1,593,575
f.rnd.6x5.test.105,F20.M1,611,602
f.rnd.6x5.test.106,F20.M1,616,616
f.rnd.6x5.test.107,F20.M1,494,494
f.rnd.6x5.test.108,F20.M1,564,562
f.rnd.6x5.test.109,F20.M1,589,587
f.rnd.6x5.test.110,F20.M1,579,546
f.rnd.6x5.test.111,F20.M1,503,503
f.rnd.6x5.test.112,F20.M1,578,556
f.rnd.6x5.test.113,F20.M1,566,539
f.rnd.6x5.test.114,F20.M1,564,518
f.rnd.6x5.test.115,F20.M1,658,658
f.rnd.6x5.test.116,F20.M1,605,586
f.rnd.6x5.test.117,F20.M1,603,600
f.rnd.6x5.test.118,F20.M1,589,589
f.rnd.6x5.test.119,F20.M1,520,520
f.rnd.6x5.test.120,F20.M1,606,576
f.rnd.6x5.test.121,F20.M1,560,560
f.rnd.6x5.test.122,F20.M1,497,470
f.rnd.6x5.test.123,F20.M1,543,542
f.rnd.6x5.test.124,F20.M1,654,631
f.rnd.6x5.test.125,F20.M1,554,554
f.rnd.6x5.test.126,F20.M1,658,604
f.rnd.6x5.test.127,F20.M1,563,530
f.rnd.6x5.test.128,F20.M1,582,580
f.rnd.6x5.test.129,F20.M1,473,473
f.rnd.6x5.test.130,F20.M1,623,618
f.rnd.6x5.test.131,F20.M1,478,471
f.rnd.6x5.test.132,F20.M1,519,499
f.rnd.6x5.test.133,F20.M1,657,655
f.rnd.6x5.test.134,F20.M1,528,526
f.rnd.6x5.test.135,F20.M1,661,649
f.rnd.6x5.test.136,F20.M1,618,592
