Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1740
jsp.orlib.test.2,F16.M1,1221
jsp.orlib.test.3,F16.M1,1130
jsp.orlib.test.4,F16.M1,981
jsp.orlib.test.5,F16.M1,971
jsp.orlib.test.6,F16.M1,71
jsp.orlib.test.7,F16.M1,1308
jsp.orlib.test.8,F16.M1,1616
jsp.orlib.test.9,F16.M1,792
jsp.orlib.test.10,F16.M1,818
jsp.orlib.test.11,F16.M1,800
jsp.orlib.test.12,F16.M1,835
jsp.orlib.test.13,F16.M1,667
jsp.orlib.test.14,F16.M1,1172
jsp.orlib.test.15,F16.M1,1047
jsp.orlib.test.16,F16.M1,1222
jsp.orlib.test.17,F16.M1,1181
jsp.orlib.test.18,F16.M1,1221
jsp.orlib.test.19,F16.M1,1544
jsp.orlib.test.20,F16.M1,1200
jsp.orlib.test.21,F16.M1,1480
jsp.orlib.test.22,F16.M1,1441
jsp.orlib.test.23,F16.M1,1528
jsp.orlib.test.24,F16.M1,1438
jsp.orlib.test.25,F16.M1,1038
jsp.orlib.test.26,F16.M1,1159
jsp.orlib.test.27,F16.M1,1226
jsp.orlib.test.28,F16.M1,1171
jsp.orlib.test.29,F16.M1,1721
jsp.orlib.test.30,F16.M1,1658
jsp.orlib.test.31,F16.M1,1470
jsp.orlib.test.32,F16.M1,1487
jsp.orlib.test.33,F16.M1,1381
jsp.orlib.test.34,F16.M1,1752
jsp.orlib.test.35,F16.M1,1783
jsp.orlib.test.36,F16.M1,1848
jsp.orlib.test.37,F16.M1,1668
jsp.orlib.test.38,F16.M1,1834
jsp.orlib.test.39,F16.M1,2417
jsp.orlib.test.40,F16.M1,2629
jsp.orlib.test.41,F16.M1,2315
jsp.orlib.test.42,F16.M1,2421
jsp.orlib.test.43,F16.M1,2563
jsp.orlib.test.44,F16.M1,1912
jsp.orlib.test.45,F16.M1,2064
jsp.orlib.test.46,F16.M1,1727
jsp.orlib.test.47,F16.M1,1848
jsp.orlib.test.48,F16.M1,1716
jsp.orlib.test.49,F16.M1,1369
jsp.orlib.test.50,F16.M1,1429
jsp.orlib.test.51,F16.M1,1488
jsp.orlib.test.52,F16.M1,1486
jsp.orlib.test.53,F16.M1,1296
jsp.orlib.test.54,F16.M1,1534
jsp.orlib.test.55,F16.M1,692
jsp.orlib.test.56,F16.M1,1391
jsp.orlib.test.57,F16.M1,1405
jsp.orlib.test.58,F16.M1,1394
jsp.orlib.test.59,F16.M1,2117
jsp.orlib.test.60,F16.M1,2188
jsp.orlib.test.61,F16.M1,2284
jsp.orlib.test.62,F16.M1,2380
jsp.orlib.test.63,F16.M1,2136
jsp.orlib.test.64,F16.M1,2596
jsp.orlib.test.65,F16.M1,2659
jsp.orlib.test.66,F16.M1,2683
jsp.orlib.test.67,F16.M1,2625
jsp.orlib.test.68,F16.M1,2612
jsp.orlib.test.69,F16.M1,4364
jsp.orlib.test.70,F16.M1,4668
jsp.orlib.test.71,F16.M1,4684
jsp.orlib.test.72,F16.M1,4416
jsp.orlib.test.73,F16.M1,4367
jsp.orlib.test.74,F16.M1,3527
jsp.orlib.test.75,F16.M1,3337
jsp.orlib.test.76,F16.M1,3711
jsp.orlib.test.77,F16.M1,3400
jsp.orlib.test.78,F16.M1,3742
jsp.orlib.test.79,F16.M1,1292
jsp.orlib.test.80,F16.M1,1356
jsp.orlib.test.81,F16.M1,1473
jsp.orlib.test.82,F16.M1,1469
