Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1743
jsp.orlib.test.2,F16.M1,1553
jsp.orlib.test.3,F16.M1,1097
jsp.orlib.test.4,F16.M1,1011
jsp.orlib.test.5,F16.M1,1126
jsp.orlib.test.6,F16.M1,88
jsp.orlib.test.7,F16.M1,1473
jsp.orlib.test.8,F16.M1,1505
jsp.orlib.test.9,F16.M1,1107
jsp.orlib.test.10,F16.M1,984
jsp.orlib.test.11,F16.M1,874
jsp.orlib.test.12,F16.M1,989
jsp.orlib.test.13,F16.M1,921
jsp.orlib.test.14,F16.M1,1487
jsp.orlib.test.15,F16.M1,1196
jsp.orlib.test.16,F16.M1,1282
jsp.orlib.test.17,F16.M1,1395
jsp.orlib.test.18,F16.M1,1335
jsp.orlib.test.19,F16.M1,1701
jsp.orlib.test.20,F16.M1,1446
jsp.orlib.test.21,F16.M1,1605
jsp.orlib.test.22,F16.M1,1960
jsp.orlib.test.23,F16.M1,1607
jsp.orlib.test.24,F16.M1,1494
jsp.orlib.test.25,F16.M1,1079
jsp.orlib.test.26,F16.M1,1167
jsp.orlib.test.27,F16.M1,1348
jsp.orlib.test.28,F16.M1,1377
jsp.orlib.test.29,F16.M1,1885
jsp.orlib.test.30,F16.M1,1570
jsp.orlib.test.31,F16.M1,1747
jsp.orlib.test.32,F16.M1,1595
jsp.orlib.test.33,F16.M1,1568
jsp.orlib.test.34,F16.M1,2113
jsp.orlib.test.35,F16.M1,1932
jsp.orlib.test.36,F16.M1,1983
jsp.orlib.test.37,F16.M1,2190
jsp.orlib.test.38,F16.M1,2158
jsp.orlib.test.39,F16.M1,2870
jsp.orlib.test.40,F16.M1,2654
jsp.orlib.test.41,F16.M1,2650
jsp.orlib.test.42,F16.M1,2634
jsp.orlib.test.43,F16.M1,2873
jsp.orlib.test.44,F16.M1,2203
jsp.orlib.test.45,F16.M1,1873
jsp.orlib.test.46,F16.M1,1938
jsp.orlib.test.47,F16.M1,2012
jsp.orlib.test.48,F16.M1,1877
jsp.orlib.test.49,F16.M1,1485
jsp.orlib.test.50,F16.M1,1517
jsp.orlib.test.51,F16.M1,1387
jsp.orlib.test.52,F16.M1,1433
jsp.orlib.test.53,F16.M1,1154
jsp.orlib.test.54,F16.M1,1619
jsp.orlib.test.55,F16.M1,665
jsp.orlib.test.56,F16.M1,1201
jsp.orlib.test.57,F16.M1,1402
jsp.orlib.test.58,F16.M1,1582
jsp.orlib.test.59,F16.M1,2175
jsp.orlib.test.60,F16.M1,1971
jsp.orlib.test.61,F16.M1,2043
jsp.orlib.test.62,F16.M1,2379
jsp.orlib.test.63,F16.M1,2252
jsp.orlib.test.64,F16.M1,2696
jsp.orlib.test.65,F16.M1,2567
jsp.orlib.test.66,F16.M1,2938
jsp.orlib.test.67,F16.M1,2605
jsp.orlib.test.68,F16.M1,2656
jsp.orlib.test.69,F16.M1,4022
jsp.orlib.test.70,F16.M1,4016
jsp.orlib.test.71,F16.M1,4270
jsp.orlib.test.72,F16.M1,3808
jsp.orlib.test.73,F16.M1,3884
jsp.orlib.test.74,F16.M1,3827
jsp.orlib.test.75,F16.M1,3980
jsp.orlib.test.76,F16.M1,3998
jsp.orlib.test.77,F16.M1,3970
jsp.orlib.test.78,F16.M1,4094
jsp.orlib.test.79,F16.M1,1472
jsp.orlib.test.80,F16.M1,1452
jsp.orlib.test.81,F16.M1,1463
jsp.orlib.test.82,F16.M1,1678
