Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8558
fsp.orlib.test.2,F16.M1,8547
fsp.orlib.test.3,F16.M1,9143
fsp.orlib.test.4,F16.M1,9314
fsp.orlib.test.5,F16.M1,9701
fsp.orlib.test.6,F16.M1,9366
fsp.orlib.test.7,F16.M1,8003
fsp.orlib.test.8,F16.M1,9645
fsp.orlib.test.9,F16.M1,597
fsp.orlib.test.10,F16.M1,166
fsp.orlib.test.11,F16.M1,1389
fsp.orlib.test.12,F16.M1,1452
fsp.orlib.test.13,F16.M1,1389
fsp.orlib.test.14,F16.M1,1850
fsp.orlib.test.15,F16.M1,1951
fsp.orlib.test.16,F16.M1,1873
fsp.orlib.test.17,F16.M1,2412
fsp.orlib.test.18,F16.M1,2211
fsp.orlib.test.19,F16.M1,2287
fsp.orlib.test.20,F16.M1,2581
fsp.orlib.test.21,F16.M1,2446
fsp.orlib.test.22,F16.M1,2570
fsp.orlib.test.23,F16.M1,3150
fsp.orlib.test.24,F16.M1,2842
fsp.orlib.test.25,F16.M1,3031
fsp.orlib.test.26,F16.M1,3732
fsp.orlib.test.27,F16.M1,3972
fsp.orlib.test.28,F16.M1,3961
fsp.orlib.test.29,F16.M1,6636
fsp.orlib.test.30,F16.M1,6425
fsp.orlib.test.31,F16.M1,6353
