Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8283
fsp.orlib.test.2,F16.M1,8683
fsp.orlib.test.3,F16.M1,8648
fsp.orlib.test.4,F16.M1,9023
fsp.orlib.test.5,F16.M1,8374
fsp.orlib.test.6,F16.M1,9450
fsp.orlib.test.7,F16.M1,7930
fsp.orlib.test.8,F16.M1,9096
fsp.orlib.test.9,F16.M1,496
fsp.orlib.test.10,F16.M1,158
fsp.orlib.test.11,F16.M1,1404
fsp.orlib.test.12,F16.M1,1301
fsp.orlib.test.13,F16.M1,1302
fsp.orlib.test.14,F16.M1,1814
fsp.orlib.test.15,F16.M1,1778
fsp.orlib.test.16,F16.M1,1640
fsp.orlib.test.17,F16.M1,2275
fsp.orlib.test.18,F16.M1,2309
fsp.orlib.test.19,F16.M1,2298
fsp.orlib.test.20,F16.M1,2492
fsp.orlib.test.21,F16.M1,2330
fsp.orlib.test.22,F16.M1,2242
fsp.orlib.test.23,F16.M1,3098
fsp.orlib.test.24,F16.M1,2737
fsp.orlib.test.25,F16.M1,2774
fsp.orlib.test.26,F16.M1,3653
fsp.orlib.test.27,F16.M1,3737
fsp.orlib.test.28,F16.M1,3710
fsp.orlib.test.29,F16.M1,5847
fsp.orlib.test.30,F16.M1,6109
fsp.orlib.test.31,F16.M1,6056
