Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,F20.M1,508,506
f.rnd.6x5.test.2,F20.M1,682,678
f.rnd.6x5.test.3,F20.M1,641,608
f.rnd.6x5.test.4,F20.M1,550,550
f.rnd.6x5.test.5,F20.M1,745,737
f.rnd.6x5.test.6,F20.M1,656,656
f.rnd.6x5.test.7,F20.M1,499,491
f.rnd.6x5.test.8,F20.M1,668,626
f.rnd.6x5.test.9,F20.M1,513,513
f.rnd.6x5.test.10,F20.M1,524,524
f.rnd.6x5.test.11,F20.M1,520,513
f.rnd.6x5.test.12,F20.M1,504,466
f.rnd.6x5.test.13,F20.M1,464,462
f.rnd.6x5.test.14,F20.M1,411,403
f.rnd.6x5.test.15,F20.M1,523,523
f.rnd.6x5.test.16,F20.M1,568,545
f.rnd.6x5.test.17,F20.M1,479,466
f.rnd.6x5.test.18,F20.M1,568,568
f.rnd.6x5.test.19,F20.M1,561,526
f.rnd.6x5.test.20,F20.M1,521,514
f.rnd.6x5.test.21,F20.M1,589,589
f.rnd.6x5.test.22,F20.M1,527,513
f.rnd.6x5.test.23,F20.M1,634,610
f.rnd.6x5.test.24,F20.M1,589,589
f.rnd.6x5.test.25,F20.M1,577,577
f.rnd.6x5.test.26,F20.M1,646,616
f.rnd.6x5.test.27,F20.M1,531,531
f.rnd.6x5.test.28,F20.M1,578,565
f.rnd.6x5.test.29,F20.M1,533,533
f.rnd.6x5.test.30,F20.M1,622,595
f.rnd.6x5.test.31,F20.M1,550,550
f.rnd.6x5.test.32,F20.M1,462,462
f.rnd.6x5.test.33,F20.M1,594,583
f.rnd.6x5.test.34,F20.M1,649,630
f.rnd.6x5.test.35,F20.M1,453,453
f.rnd.6x5.test.36,F20.M1,527,514
f.rnd.6x5.test.37,F20.M1,551,551
f.rnd.6x5.test.38,F20.M1,588,588
f.rnd.6x5.test.39,F20.M1,628,614
f.rnd.6x5.test.40,F20.M1,545,542
f.rnd.6x5.test.41,F20.M1,525,525
f.rnd.6x5.test.42,F20.M1,543,524
f.rnd.6x5.test.43,F20.M1,503,495
f.rnd.6x5.test.44,F20.M1,482,482
f.rnd.6x5.test.45,F20.M1,530,530
f.rnd.6x5.test.46,F20.M1,512,512
f.rnd.6x5.test.47,F20.M1,648,648
f.rnd.6x5.test.48,F20.M1,617,595
f.rnd.6x5.test.49,F20.M1,548,523
f.rnd.6x5.test.50,F20.M1,670,642
f.rnd.6x5.test.51,F20.M1,598,551
f.rnd.6x5.test.52,F20.M1,590,590
f.rnd.6x5.test.53,F20.M1,542,523
f.rnd.6x5.test.54,F20.M1,546,546
f.rnd.6x5.test.55,F20.M1,559,508
f.rnd.6x5.test.56,F20.M1,630,630
f.rnd.6x5.test.57,F20.M1,498,468
f.rnd.6x5.test.58,F20.M1,632,629
f.rnd.6x5.test.59,F20.M1,526,501
f.rnd.6x5.test.60,F20.M1,571,571
f.rnd.6x5.test.61,F20.M1,558,543
f.rnd.6x5.test.62,F20.M1,580,560
f.rnd.6x5.test.63,F20.M1,659,638
f.rnd.6x5.test.64,F20.M1,529,529
f.rnd.6x5.test.65,F20.M1,519,516
f.rnd.6x5.test.66,F20.M1,485,485
f.rnd.6x5.test.67,F20.M1,514,514
f.rnd.6x5.test.68,F20.M1,536,536
f.rnd.6x5.test.69,F20.M1,712,636
f.rnd.6x5.test.70,F20.M1,481,481
f.rnd.6x5.test.71,F20.M1,645,645
f.rnd.6x5.test.72,F20.M1,533,516
f.rnd.6x5.test.73,F20.M1,509,499
f.rnd.6x5.test.74,F20.M1,464,459
f.rnd.6x5.test.75,F20.M1,588,580
f.rnd.6x5.test.76,F20.M1,445,445
f.rnd.6x5.test.77,F20.M1,576,576
f.rnd.6x5.test.78,F20.M1,558,518
f.rnd.6x5.test.79,F20.M1,607,589
f.rnd.6x5.test.80,F20.M1,607,603
f.rnd.6x5.test.81,F20.M1,473,473
f.rnd.6x5.test.82,F20.M1,589,589
f.rnd.6x5.test.83,F20.M1,640,640
f.rnd.6x5.test.84,F20.M1,571,571
f.rnd.6x5.test.85,F20.M1,680,667
f.rnd.6x5.test.86,F20.M1,621,621
f.rnd.6x5.test.87,F20.M1,537,522
f.rnd.6x5.test.88,F20.M1,539,539
f.rnd.6x5.test.89,F20.M1,602,602
f.rnd.6x5.test.90,F20.M1,504,503
f.rnd.6x5.test.91,F20.M1,452,452
f.rnd.6x5.test.92,F20.M1,702,682
f.rnd.6x5.test.93,F20.M1,530,530
f.rnd.6x5.test.94,F20.M1,596,582
f.rnd.6x5.test.95,F20.M1,604,584
f.rnd.6x5.test.96,F20.M1,552,518
f.rnd.6x5.test.97,F20.M1,495,469
f.rnd.6x5.test.98,F20.M1,563,563
f.rnd.6x5.test.99,F20.M1,467,456
f.rnd.6x5.test.100,F20.M1,606,581
f.rnd.6x5.test.101,F20.M1,535,513
f.rnd.6x5.test.102,F20.M1,593,593
f.rnd.6x5.test.103,F20.M1,577,575
f.rnd.6x5.test.104,F20.M1,575,575
f.rnd.6x5.test.105,F20.M1,655,602
f.rnd.6x5.test.106,F20.M1,589,585
f.rnd.6x5.test.107,F20.M1,532,515
f.rnd.6x5.test.108,F20.M1,564,562
f.rnd.6x5.test.109,F20.M1,587,587
f.rnd.6x5.test.110,F20.M1,579,563
f.rnd.6x5.test.111,F20.M1,503,503
f.rnd.6x5.test.112,F20.M1,578,556
f.rnd.6x5.test.113,F20.M1,540,492
f.rnd.6x5.test.114,F20.M1,540,540
f.rnd.6x5.test.115,F20.M1,658,658
f.rnd.6x5.test.116,F20.M1,605,586
f.rnd.6x5.test.117,F20.M1,583,583
f.rnd.6x5.test.118,F20.M1,579,579
f.rnd.6x5.test.119,F20.M1,573,545
f.rnd.6x5.test.120,F20.M1,597,597
f.rnd.6x5.test.121,F20.M1,588,588
f.rnd.6x5.test.122,F20.M1,470,470
f.rnd.6x5.test.123,F20.M1,544,542
f.rnd.6x5.test.124,F20.M1,669,631
f.rnd.6x5.test.125,F20.M1,554,554
f.rnd.6x5.test.126,F20.M1,664,604
f.rnd.6x5.test.127,F20.M1,558,531
f.rnd.6x5.test.128,F20.M1,624,585
f.rnd.6x5.test.129,F20.M1,473,473
f.rnd.6x5.test.130,F20.M1,623,618
f.rnd.6x5.test.131,F20.M1,483,460
f.rnd.6x5.test.132,F20.M1,499,499
f.rnd.6x5.test.133,F20.M1,690,655
f.rnd.6x5.test.134,F20.M1,534,528
f.rnd.6x5.test.135,F20.M1,661,649
f.rnd.6x5.test.136,F20.M1,620,592
f.rnd.6x5.test.137,F20.M1,612,592
f.rnd.6x5.test.138,F20.M1,562,541
f.rnd.6x5.test.139,F20.M1,621,621
f.rnd.6x5.test.140,F20.M1,489,489
f.rnd.6x5.test.141,F20.M1,494,489
f.rnd.6x5.test.142,F20.M1,557,543
f.rnd.6x5.test.143,F20.M1,524,524
f.rnd.6x5.test.144,F20.M1,503,490
f.rnd.6x5.test.145,F20.M1,523,523
f.rnd.6x5.test.146,F20.M1,574,569
f.rnd.6x5.test.147,F20.M1,541,538
f.rnd.6x5.test.148,F20.M1,637,632
f.rnd.6x5.test.149,F20.M1,590,590
f.rnd.6x5.test.150,F20.M1,587,587
f.rnd.6x5.test.151,F20.M1,544,523
f.rnd.6x5.test.152,F20.M1,646,625
f.rnd.6x5.test.153,F20.M1,528,502
f.rnd.6x5.test.154,F20.M1,580,577
f.rnd.6x5.test.155,F20.M1,583,574
f.rnd.6x5.test.156,F20.M1,500,500
f.rnd.6x5.test.157,F20.M1,520,520
f.rnd.6x5.test.158,F20.M1,557,549
f.rnd.6x5.test.159,F20.M1,612,576
f.rnd.6x5.test.160,F20.M1,514,514
f.rnd.6x5.test.161,F20.M1,597,585
f.rnd.6x5.test.162,F20.M1,614,595
f.rnd.6x5.test.163,F20.M1,468,468
f.rnd.6x5.test.164,F20.M1,553,553
f.rnd.6x5.test.165,F20.M1,555,555
f.rnd.6x5.test.166,F20.M1,479,474
f.rnd.6x5.test.167,F20.M1,645,600
f.rnd.6x5.test.168,F20.M1,489,469
f.rnd.6x5.test.169,F20.M1,588,560
f.rnd.6x5.test.170,F20.M1,666,647
f.rnd.6x5.test.171,F20.M1,565,546
f.rnd.6x5.test.172,F20.M1,690,619
f.rnd.6x5.test.173,F20.M1,576,567
f.rnd.6x5.test.174,F20.M1,484,484
f.rnd.6x5.test.175,F20.M1,588,588
f.rnd.6x5.test.176,F20.M1,601,588
f.rnd.6x5.test.177,F20.M1,561,561
f.rnd.6x5.test.178,F20.M1,588,588
f.rnd.6x5.test.179,F20.M1,564,550
f.rnd.6x5.test.180,F20.M1,540,530
f.rnd.6x5.test.181,F20.M1,521,521
f.rnd.6x5.test.182,F20.M1,512,512
f.rnd.6x5.test.183,F20.M1,480,455
f.rnd.6x5.test.184,F20.M1,558,548
f.rnd.6x5.test.185,F20.M1,584,584
f.rnd.6x5.test.186,F20.M1,533,521
f.rnd.6x5.test.187,F20.M1,543,528
f.rnd.6x5.test.188,F20.M1,452,443
f.rnd.6x5.test.189,F20.M1,543,526
f.rnd.6x5.test.190,F20.M1,593,548
f.rnd.6x5.test.191,F20.M1,493,493
f.rnd.6x5.test.192,F20.M1,590,590
f.rnd.6x5.test.193,F20.M1,763,737
