Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8009
fsp.orlib.test.2,F16.M1,8557
fsp.orlib.test.3,F16.M1,7889
fsp.orlib.test.4,F16.M1,8704
fsp.orlib.test.5,F16.M1,8207
fsp.orlib.test.6,F16.M1,9554
fsp.orlib.test.7,F16.M1,7591
fsp.orlib.test.8,F16.M1,9068
fsp.orlib.test.9,F16.M1,482
fsp.orlib.test.10,F16.M1,154
fsp.orlib.test.11,F16.M1,1414
fsp.orlib.test.12,F16.M1,1288
fsp.orlib.test.13,F16.M1,1338
fsp.orlib.test.14,F16.M1,1823
fsp.orlib.test.15,F16.M1,1809
fsp.orlib.test.16,F16.M1,1679
fsp.orlib.test.17,F16.M1,2302
fsp.orlib.test.18,F16.M1,2182
fsp.orlib.test.19,F16.M1,2370
fsp.orlib.test.20,F16.M1,2448
fsp.orlib.test.21,F16.M1,2369
fsp.orlib.test.22,F16.M1,2309
fsp.orlib.test.23,F16.M1,3087
fsp.orlib.test.24,F16.M1,2655
fsp.orlib.test.25,F16.M1,2805
fsp.orlib.test.26,F16.M1,3697
fsp.orlib.test.27,F16.M1,3614
fsp.orlib.test.28,F16.M1,3686
fsp.orlib.test.29,F16.M1,6000
fsp.orlib.test.30,F16.M1,6144
fsp.orlib.test.31,F16.M1,5822
