Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1385
jsp.orlib.test.2,F16.M1,1096
jsp.orlib.test.3,F16.M1,767
jsp.orlib.test.4,F16.M1,796
jsp.orlib.test.5,F16.M1,845
jsp.orlib.test.6,F16.M1,60
jsp.orlib.test.7,F16.M1,1209
jsp.orlib.test.8,F16.M1,1405
jsp.orlib.test.9,F16.M1,702
jsp.orlib.test.10,F16.M1,709
jsp.orlib.test.11,F16.M1,733
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,566
jsp.orlib.test.14,F16.M1,1045
jsp.orlib.test.15,F16.M1,920
jsp.orlib.test.16,F16.M1,1079
jsp.orlib.test.17,F16.M1,931
jsp.orlib.test.18,F16.M1,982
jsp.orlib.test.19,F16.M1,1363
jsp.orlib.test.20,F16.M1,1071
jsp.orlib.test.21,F16.M1,1239
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1213
jsp.orlib.test.24,F16.M1,999
jsp.orlib.test.25,F16.M1,886
jsp.orlib.test.26,F16.M1,922
jsp.orlib.test.27,F16.M1,978
jsp.orlib.test.28,F16.M1,928
jsp.orlib.test.29,F16.M1,1368
jsp.orlib.test.30,F16.M1,1132
jsp.orlib.test.31,F16.M1,1248
jsp.orlib.test.32,F16.M1,1214
jsp.orlib.test.33,F16.M1,1156
jsp.orlib.test.34,F16.M1,1415
jsp.orlib.test.35,F16.M1,1512
jsp.orlib.test.36,F16.M1,1341
jsp.orlib.test.37,F16.M1,1456
jsp.orlib.test.38,F16.M1,1471
jsp.orlib.test.39,F16.M1,1846
jsp.orlib.test.40,F16.M1,2182
jsp.orlib.test.41,F16.M1,1893
jsp.orlib.test.42,F16.M1,1868
jsp.orlib.test.43,F16.M1,2090
jsp.orlib.test.44,F16.M1,1420
jsp.orlib.test.45,F16.M1,1482
jsp.orlib.test.46,F16.M1,1332
jsp.orlib.test.47,F16.M1,1365
jsp.orlib.test.48,F16.M1,1421
jsp.orlib.test.49,F16.M1,1253
jsp.orlib.test.50,F16.M1,1023
jsp.orlib.test.51,F16.M1,1129
jsp.orlib.test.52,F16.M1,1188
jsp.orlib.test.53,F16.M1,1101
jsp.orlib.test.54,F16.M1,1215
jsp.orlib.test.55,F16.M1,463
jsp.orlib.test.56,F16.M1,1119
jsp.orlib.test.57,F16.M1,1135
jsp.orlib.test.58,F16.M1,1102
jsp.orlib.test.59,F16.M1,1860
jsp.orlib.test.60,F16.M1,1848
jsp.orlib.test.61,F16.M1,1886
jsp.orlib.test.62,F16.M1,1920
jsp.orlib.test.63,F16.M1,1789
jsp.orlib.test.64,F16.M1,2163
jsp.orlib.test.65,F16.M1,1999
jsp.orlib.test.66,F16.M1,2222
jsp.orlib.test.67,F16.M1,2229
jsp.orlib.test.68,F16.M1,2359
jsp.orlib.test.69,F16.M1,4226
jsp.orlib.test.70,F16.M1,4115
jsp.orlib.test.71,F16.M1,4113
jsp.orlib.test.72,F16.M1,3912
jsp.orlib.test.73,F16.M1,3913
jsp.orlib.test.74,F16.M1,2947
jsp.orlib.test.75,F16.M1,2816
jsp.orlib.test.76,F16.M1,2997
jsp.orlib.test.77,F16.M1,3040
jsp.orlib.test.78,F16.M1,2821
jsp.orlib.test.79,F16.M1,1034
jsp.orlib.test.80,F16.M1,1048
jsp.orlib.test.81,F16.M1,1080
jsp.orlib.test.82,F16.M1,1264
