Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.RNDstd.E1,667,502
f.rndn.6x5.test.2,phi.RNDstd.E1,622,519
f.rndn.6x5.test.3,phi.RNDstd.E1,705,511
f.rndn.6x5.test.4,phi.RNDstd.E1,614,506
f.rndn.6x5.test.5,phi.RNDstd.E1,565,525
f.rndn.6x5.test.6,phi.RNDstd.E1,717,515
f.rndn.6x5.test.7,phi.RNDstd.E1,613,498
f.rndn.6x5.test.8,phi.RNDstd.E1,623,515
f.rndn.6x5.test.9,phi.RNDstd.E1,702,506
f.rndn.6x5.test.10,phi.RNDstd.E1,610,503
f.rndn.6x5.test.11,phi.RNDstd.E1,765,504
f.rndn.6x5.test.12,phi.RNDstd.E1,685,496
f.rndn.6x5.test.13,phi.RNDstd.E1,640,497
f.rndn.6x5.test.14,phi.RNDstd.E1,696,494
f.rndn.6x5.test.15,phi.RNDstd.E1,664,502
f.rndn.6x5.test.16,phi.RNDstd.E1,705,503
f.rndn.6x5.test.17,phi.RNDstd.E1,595,497
f.rndn.6x5.test.18,phi.RNDstd.E1,607,509
f.rndn.6x5.test.19,phi.RNDstd.E1,657,505
f.rndn.6x5.test.20,phi.RNDstd.E1,671,504
f.rndn.6x5.test.21,phi.RNDstd.E1,661,510
f.rndn.6x5.test.22,phi.RNDstd.E1,604,505
f.rndn.6x5.test.23,phi.RNDstd.E1,700,514
f.rndn.6x5.test.24,phi.RNDstd.E1,664,511
f.rndn.6x5.test.25,phi.RNDstd.E1,602,513
f.rndn.6x5.test.26,phi.RNDstd.E1,654,515
f.rndn.6x5.test.27,phi.RNDstd.E1,548,509
f.rndn.6x5.test.28,phi.RNDstd.E1,562,508
f.rndn.6x5.test.29,phi.RNDstd.E1,623,516
f.rndn.6x5.test.30,phi.RNDstd.E1,560,509
f.rndn.6x5.test.31,phi.RNDstd.E1,720,510
f.rndn.6x5.test.32,phi.RNDstd.E1,603,502
f.rndn.6x5.test.33,phi.RNDstd.E1,645,515
f.rndn.6x5.test.34,phi.RNDstd.E1,615,515
f.rndn.6x5.test.35,phi.RNDstd.E1,591,502
f.rndn.6x5.test.36,phi.RNDstd.E1,641,499
f.rndn.6x5.test.37,phi.RNDstd.E1,647,507
f.rndn.6x5.test.38,phi.RNDstd.E1,663,509
f.rndn.6x5.test.39,phi.RNDstd.E1,624,510
f.rndn.6x5.test.40,phi.RNDstd.E1,609,509
f.rndn.6x5.test.41,phi.RNDstd.E1,660,507
f.rndn.6x5.test.42,phi.RNDstd.E1,641,500
f.rndn.6x5.test.43,phi.RNDstd.E1,615,503
f.rndn.6x5.test.44,phi.RNDstd.E1,552,503
f.rndn.6x5.test.45,phi.RNDstd.E1,610,508
f.rndn.6x5.test.46,phi.RNDstd.E1,651,505
f.rndn.6x5.test.47,phi.RNDstd.E1,523,514
f.rndn.6x5.test.48,phi.RNDstd.E1,573,509
f.rndn.6x5.test.49,phi.RNDstd.E1,649,503
f.rndn.6x5.test.50,phi.RNDstd.E1,570,516
f.rndn.6x5.test.51,phi.RNDstd.E1,556,507
f.rndn.6x5.test.52,phi.RNDstd.E1,620,508
f.rndn.6x5.test.53,phi.RNDstd.E1,546,498
f.rndn.6x5.test.54,phi.RNDstd.E1,609,505
f.rndn.6x5.test.55,phi.RNDstd.E1,593,503
f.rndn.6x5.test.56,phi.RNDstd.E1,658,510
f.rndn.6x5.test.57,phi.RNDstd.E1,687,500
f.rndn.6x5.test.58,phi.RNDstd.E1,652,516
f.rndn.6x5.test.59,phi.RNDstd.E1,642,505
f.rndn.6x5.test.60,phi.RNDstd.E1,608,509
f.rndn.6x5.test.61,phi.RNDstd.E1,647,503
f.rndn.6x5.test.62,phi.RNDstd.E1,618,510
f.rndn.6x5.test.63,phi.RNDstd.E1,615,511
f.rndn.6x5.test.64,phi.RNDstd.E1,637,505
f.rndn.6x5.test.65,phi.RNDstd.E1,700,504
f.rndn.6x5.test.66,phi.RNDstd.E1,641,503
f.rndn.6x5.test.67,phi.RNDstd.E1,650,502
f.rndn.6x5.test.68,phi.RNDstd.E1,650,504
f.rndn.6x5.test.69,phi.RNDstd.E1,668,515
f.rndn.6x5.test.70,phi.RNDstd.E1,694,504
f.rndn.6x5.test.71,phi.RNDstd.E1,633,515
f.rndn.6x5.test.72,phi.RNDstd.E1,643,505
f.rndn.6x5.test.73,phi.RNDstd.E1,660,502
f.rndn.6x5.test.74,phi.RNDstd.E1,741,503
f.rndn.6x5.test.75,phi.RNDstd.E1,666,505
f.rndn.6x5.test.76,phi.RNDstd.E1,641,504
f.rndn.6x5.test.77,phi.RNDstd.E1,596,510
f.rndn.6x5.test.78,phi.RNDstd.E1,653,510
f.rndn.6x5.test.79,phi.RNDstd.E1,660,509
f.rndn.6x5.test.80,phi.RNDstd.E1,704,516
f.rndn.6x5.test.81,phi.RNDstd.E1,653,501
f.rndn.6x5.test.82,phi.RNDstd.E1,651,513
f.rndn.6x5.test.83,phi.RNDstd.E1,570,522
f.rndn.6x5.test.84,phi.RNDstd.E1,673,510
f.rndn.6x5.test.85,phi.RNDstd.E1,522,518
f.rndn.6x5.test.86,phi.RNDstd.E1,668,514
f.rndn.6x5.test.87,phi.RNDstd.E1,604,503
f.rndn.6x5.test.88,phi.RNDstd.E1,646,507
f.rndn.6x5.test.89,phi.RNDstd.E1,617,513
f.rndn.6x5.test.90,phi.RNDstd.E1,736,506
f.rndn.6x5.test.91,phi.RNDstd.E1,661,495
f.rndn.6x5.test.92,phi.RNDstd.E1,723,519
f.rndn.6x5.test.93,phi.RNDstd.E1,660,505
f.rndn.6x5.test.94,phi.RNDstd.E1,672,511
f.rndn.6x5.test.95,phi.RNDstd.E1,609,512
f.rndn.6x5.test.96,phi.RNDstd.E1,555,508
f.rndn.6x5.test.97,phi.RNDstd.E1,642,502
f.rndn.6x5.test.98,phi.RNDstd.E1,714,508
f.rndn.6x5.test.99,phi.RNDstd.E1,547,506
f.rndn.6x5.test.100,phi.RNDstd.E1,611,509
f.rndn.6x5.test.101,phi.RNDstd.E1,647,510
f.rndn.6x5.test.102,phi.RNDstd.E1,661,514
f.rndn.6x5.test.103,phi.RNDstd.E1,659,504
f.rndn.6x5.test.104,phi.RNDstd.E1,553,512
f.rndn.6x5.test.105,phi.RNDstd.E1,652,520
f.rndn.6x5.test.106,phi.RNDstd.E1,720,514
f.rndn.6x5.test.107,phi.RNDstd.E1,550,503
f.rndn.6x5.test.108,phi.RNDstd.E1,645,505
f.rndn.6x5.test.109,phi.RNDstd.E1,715,507
f.rndn.6x5.test.110,phi.RNDstd.E1,602,504
f.rndn.6x5.test.111,phi.RNDstd.E1,651,509
f.rndn.6x5.test.112,phi.RNDstd.E1,668,514
f.rndn.6x5.test.113,phi.RNDstd.E1,655,505
f.rndn.6x5.test.114,phi.RNDstd.E1,648,506
f.rndn.6x5.test.115,phi.RNDstd.E1,537,526
f.rndn.6x5.test.116,phi.RNDstd.E1,672,513
f.rndn.6x5.test.117,phi.RNDstd.E1,653,509
f.rndn.6x5.test.118,phi.RNDstd.E1,639,512
f.rndn.6x5.test.119,phi.RNDstd.E1,587,509
f.rndn.6x5.test.120,phi.RNDstd.E1,611,514
f.rndn.6x5.test.121,phi.RNDstd.E1,662,506
f.rndn.6x5.test.122,phi.RNDstd.E1,736,502
f.rndn.6x5.test.123,phi.RNDstd.E1,613,513
f.rndn.6x5.test.124,phi.RNDstd.E1,616,513
f.rndn.6x5.test.125,phi.RNDstd.E1,676,515
f.rndn.6x5.test.126,phi.RNDstd.E1,614,507
f.rndn.6x5.test.127,phi.RNDstd.E1,592,508
f.rndn.6x5.test.128,phi.RNDstd.E1,676,513
f.rndn.6x5.test.129,phi.RNDstd.E1,693,496
f.rndn.6x5.test.130,phi.RNDstd.E1,561,513
f.rndn.6x5.test.131,phi.RNDstd.E1,591,499
f.rndn.6x5.test.132,phi.RNDstd.E1,647,502
f.rndn.6x5.test.133,phi.RNDstd.E1,567,517
f.rndn.6x5.test.134,phi.RNDstd.E1,598,501
f.rndn.6x5.test.135,phi.RNDstd.E1,625,517
f.rndn.6x5.test.136,phi.RNDstd.E1,565,512
f.rndn.6x5.test.137,phi.RNDstd.E1,612,511
f.rndn.6x5.test.138,phi.RNDstd.E1,658,504
f.rndn.6x5.test.139,phi.RNDstd.E1,722,517
f.rndn.6x5.test.140,phi.RNDstd.E1,701,499
f.rndn.6x5.test.141,phi.RNDstd.E1,659,500
f.rndn.6x5.test.142,phi.RNDstd.E1,643,503
f.rndn.6x5.test.143,phi.RNDstd.E1,747,507
