Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.RNDstd.E1,784,514
f.rnd.6x5.test.2,phi.RNDstd.E1,867,665
f.rnd.6x5.test.3,phi.RNDstd.E1,887,586
f.rnd.6x5.test.4,phi.RNDstd.E1,644,551
f.rnd.6x5.test.5,phi.RNDstd.E1,880,681
f.rnd.6x5.test.6,phi.RNDstd.E1,741,629
f.rnd.6x5.test.7,phi.RNDstd.E1,557,487
f.rnd.6x5.test.8,phi.RNDstd.E1,869,651
f.rnd.6x5.test.9,phi.RNDstd.E1,571,513
f.rnd.6x5.test.10,phi.RNDstd.E1,769,540
f.rnd.6x5.test.11,phi.RNDstd.E1,645,503
f.rnd.6x5.test.12,phi.RNDstd.E1,674,465
f.rnd.6x5.test.13,phi.RNDstd.E1,539,447
f.rnd.6x5.test.14,phi.RNDstd.E1,581,403
f.rnd.6x5.test.15,phi.RNDstd.E1,649,550
f.rnd.6x5.test.16,phi.RNDstd.E1,622,541
f.rnd.6x5.test.17,phi.RNDstd.E1,496,460
f.rnd.6x5.test.18,phi.RNDstd.E1,783,589
f.rnd.6x5.test.19,phi.RNDstd.E1,702,563
f.rnd.6x5.test.20,phi.RNDstd.E1,584,476
f.rnd.6x5.test.21,phi.RNDstd.E1,742,582
f.rnd.6x5.test.22,phi.RNDstd.E1,644,480
f.rnd.6x5.test.23,phi.RNDstd.E1,666,586
f.rnd.6x5.test.24,phi.RNDstd.E1,718,587
f.rnd.6x5.test.25,phi.RNDstd.E1,754,542
f.rnd.6x5.test.26,phi.RNDstd.E1,792,597
f.rnd.6x5.test.27,phi.RNDstd.E1,672,544
f.rnd.6x5.test.28,phi.RNDstd.E1,714,578
f.rnd.6x5.test.29,phi.RNDstd.E1,736,541
f.rnd.6x5.test.30,phi.RNDstd.E1,822,559
f.rnd.6x5.test.31,phi.RNDstd.E1,667,531
f.rnd.6x5.test.32,phi.RNDstd.E1,680,451
f.rnd.6x5.test.33,phi.RNDstd.E1,899,571
f.rnd.6x5.test.34,phi.RNDstd.E1,801,621
f.rnd.6x5.test.35,phi.RNDstd.E1,530,460
f.rnd.6x5.test.36,phi.RNDstd.E1,683,487
f.rnd.6x5.test.37,phi.RNDstd.E1,771,573
f.rnd.6x5.test.38,phi.RNDstd.E1,587,587
f.rnd.6x5.test.39,phi.RNDstd.E1,745,614
f.rnd.6x5.test.40,phi.RNDstd.E1,555,542
f.rnd.6x5.test.41,phi.RNDstd.E1,756,524
f.rnd.6x5.test.42,phi.RNDstd.E1,841,524
f.rnd.6x5.test.43,phi.RNDstd.E1,617,495
f.rnd.6x5.test.44,phi.RNDstd.E1,542,464
f.rnd.6x5.test.45,phi.RNDstd.E1,734,530
f.rnd.6x5.test.46,phi.RNDstd.E1,640,500
f.rnd.6x5.test.47,phi.RNDstd.E1,813,637
f.rnd.6x5.test.48,phi.RNDstd.E1,677,591
f.rnd.6x5.test.49,phi.RNDstd.E1,709,518
f.rnd.6x5.test.50,phi.RNDstd.E1,815,636
f.rnd.6x5.test.51,phi.RNDstd.E1,755,551
f.rnd.6x5.test.52,phi.RNDstd.E1,858,588
f.rnd.6x5.test.53,phi.RNDstd.E1,684,515
f.rnd.6x5.test.54,phi.RNDstd.E1,751,546
f.rnd.6x5.test.55,phi.RNDstd.E1,710,497
f.rnd.6x5.test.56,phi.RNDstd.E1,739,620
f.rnd.6x5.test.57,phi.RNDstd.E1,633,473
f.rnd.6x5.test.58,phi.RNDstd.E1,746,607
f.rnd.6x5.test.59,phi.RNDstd.E1,681,495
f.rnd.6x5.test.60,phi.RNDstd.E1,643,565
f.rnd.6x5.test.61,phi.RNDstd.E1,724,537
f.rnd.6x5.test.62,phi.RNDstd.E1,727,560
f.rnd.6x5.test.63,phi.RNDstd.E1,857,623
f.rnd.6x5.test.64,phi.RNDstd.E1,649,522
f.rnd.6x5.test.65,phi.RNDstd.E1,731,513
f.rnd.6x5.test.66,phi.RNDstd.E1,726,485
f.rnd.6x5.test.67,phi.RNDstd.E1,738,521
f.rnd.6x5.test.68,phi.RNDstd.E1,787,529
f.rnd.6x5.test.69,phi.RNDstd.E1,853,629
f.rnd.6x5.test.70,phi.RNDstd.E1,779,507
f.rnd.6x5.test.71,phi.RNDstd.E1,767,655
f.rnd.6x5.test.72,phi.RNDstd.E1,543,513
f.rnd.6x5.test.73,phi.RNDstd.E1,614,493
f.rnd.6x5.test.74,phi.RNDstd.E1,741,486
f.rnd.6x5.test.75,phi.RNDstd.E1,801,556
f.rnd.6x5.test.76,phi.RNDstd.E1,706,454
f.rnd.6x5.test.77,phi.RNDstd.E1,703,593
f.rnd.6x5.test.78,phi.RNDstd.E1,624,521
