Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.RNDstd.E1,1902,1320
jsp.orlib.test.2,phi.RNDstd.E1,1680,1051
jsp.orlib.test.3,phi.RNDstd.E1,1101,800
jsp.orlib.test.4,phi.RNDstd.E1,980,819
jsp.orlib.test.5,phi.RNDstd.E1,874,812
jsp.orlib.test.6,phi.RNDstd.E1,85,58
jsp.orlib.test.7,phi.RNDstd.E1,1249,1143
jsp.orlib.test.8,phi.RNDstd.E1,1714,1329
jsp.orlib.test.9,phi.RNDstd.E1,771,679
jsp.orlib.test.10,phi.RNDstd.E1,1045,672
jsp.orlib.test.11,phi.RNDstd.E1,885,641
jsp.orlib.test.12,phi.RNDstd.E1,706,629
jsp.orlib.test.13,phi.RNDstd.E1,687,541
jsp.orlib.test.14,phi.RNDstd.E1,1261,1020
jsp.orlib.test.15,phi.RNDstd.E1,1023,915
jsp.orlib.test.16,phi.RNDstd.E1,1158,986
jsp.orlib.test.17,phi.RNDstd.E1,1283,915
jsp.orlib.test.18,phi.RNDstd.E1,1390,964
jsp.orlib.test.19,phi.RNDstd.E1,1715,1233
jsp.orlib.test.20,phi.RNDstd.E1,1396,1039
jsp.orlib.test.21,phi.RNDstd.E1,1608,1232
jsp.orlib.test.22,phi.RNDstd.E1,1490,1255
jsp.orlib.test.23,phi.RNDstd.E1,1844,1241
jsp.orlib.test.24,phi.RNDstd.E1,1481,1032
jsp.orlib.test.25,phi.RNDstd.E1,1261,809
jsp.orlib.test.26,phi.RNDstd.E1,1377,935
jsp.orlib.test.27,phi.RNDstd.E1,1399,956
jsp.orlib.test.28,phi.RNDstd.E1,1551,932
jsp.orlib.test.29,phi.RNDstd.E1,1947,1337
jsp.orlib.test.30,phi.RNDstd.E1,1177,1118
jsp.orlib.test.31,phi.RNDstd.E1,1711,1200
jsp.orlib.test.32,phi.RNDstd.E1,1357,1146
jsp.orlib.test.33,phi.RNDstd.E1,1441,1140
jsp.orlib.test.34,phi.RNDstd.E1,1765,1475
jsp.orlib.test.35,phi.RNDstd.E1,2123,1470
jsp.orlib.test.36,phi.RNDstd.E1,1471,1399
jsp.orlib.test.37,phi.RNDstd.E1,1596,1379
jsp.orlib.test.38,phi.RNDstd.E1,1885,1511
jsp.orlib.test.39,phi.RNDstd.E1,2458,1845
jsp.orlib.test.40,phi.RNDstd.E1,2704,2144
jsp.orlib.test.41,phi.RNDstd.E1,2601,1912
jsp.orlib.test.42,phi.RNDstd.E1,2614,1916
jsp.orlib.test.43,phi.RNDstd.E1,2755,2006
jsp.orlib.test.44,phi.RNDstd.E1,1671,1408
jsp.orlib.test.45,phi.RNDstd.E1,2265,1623
jsp.orlib.test.46,phi.RNDstd.E1,1980,1420
jsp.orlib.test.47,phi.RNDstd.E1,2132,1456
jsp.orlib.test.48,phi.RNDstd.E1,1796,1448
jsp.orlib.test.49,phi.RNDstd.E1,1492,1199
jsp.orlib.test.50,phi.RNDstd.E1,1321,995
jsp.orlib.test.51,phi.RNDstd.E1,1591,1204
jsp.orlib.test.52,phi.RNDstd.E1,1368,1153
jsp.orlib.test.53,phi.RNDstd.E1,1366,1029
jsp.orlib.test.54,phi.RNDstd.E1,1667,1204
jsp.orlib.test.55,phi.RNDstd.E1,663,455
jsp.orlib.test.56,phi.RNDstd.E1,1339,1026
jsp.orlib.test.57,phi.RNDstd.E1,1325,1025
jsp.orlib.test.58,phi.RNDstd.E1,1448,1115
jsp.orlib.test.59,phi.RNDstd.E1,2334,1790
jsp.orlib.test.60,phi.RNDstd.E1,2309,1798
jsp.orlib.test.61,phi.RNDstd.E1,2023,1809
jsp.orlib.test.62,phi.RNDstd.E1,2462,1862
jsp.orlib.test.63,phi.RNDstd.E1,2234,1823
jsp.orlib.test.64,phi.RNDstd.E1,2667,2217
jsp.orlib.test.65,phi.RNDstd.E1,2814,2138
jsp.orlib.test.66,phi.RNDstd.E1,2971,2286
jsp.orlib.test.67,phi.RNDstd.E1,2554,2170
jsp.orlib.test.68,phi.RNDstd.E1,3014,2326
jsp.orlib.test.69,phi.RNDstd.E1,4769,4081
jsp.orlib.test.70,phi.RNDstd.E1,4567,3952
jsp.orlib.test.71,phi.RNDstd.E1,4767,4073
jsp.orlib.test.72,phi.RNDstd.E1,4617,3875
jsp.orlib.test.73,phi.RNDstd.E1,5027,3932
jsp.orlib.test.74,phi.RNDstd.E1,3944,2939
jsp.orlib.test.75,phi.RNDstd.E1,3286,2825
jsp.orlib.test.76,phi.RNDstd.E1,3639,2952
jsp.orlib.test.77,phi.RNDstd.E1,3596,3039
jsp.orlib.test.78,phi.RNDstd.E1,3504,2867
jsp.orlib.test.79,phi.RNDstd.E1,1233,1070
jsp.orlib.test.80,phi.RNDstd.E1,1227,1118
jsp.orlib.test.81,phi.RNDstd.E1,1286,1096
jsp.orlib.test.82,phi.RNDstd.E1,1698,1215
jsp.orlib.test.81,phi.RNDstd.E1,1286,1096
jsp.orlib.test.82,phi.RNDstd.E1,1698,1215
