Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.RNDstd.E1,838,528
j.rnd_pj1doubled.6x5.test.2,phi.RNDstd.E1,931,617
j.rnd_pj1doubled.6x5.test.3,phi.RNDstd.E1,831,593
j.rnd_pj1doubled.6x5.test.4,phi.RNDstd.E1,780,574
j.rnd_pj1doubled.6x5.test.5,phi.RNDstd.E1,1269,799
j.rnd_pj1doubled.6x5.test.6,phi.RNDstd.E1,1064,585
j.rnd_pj1doubled.6x5.test.7,phi.RNDstd.E1,672,560
j.rnd_pj1doubled.6x5.test.8,phi.RNDstd.E1,895,673
j.rnd_pj1doubled.6x5.test.9,phi.RNDstd.E1,801,585
j.rnd_pj1doubled.6x5.test.10,phi.RNDstd.E1,781,562
j.rnd_pj1doubled.6x5.test.11,phi.RNDstd.E1,669,610
j.rnd_pj1doubled.6x5.test.12,phi.RNDstd.E1,875,568
j.rnd_pj1doubled.6x5.test.13,phi.RNDstd.E1,650,557
j.rnd_pj1doubled.6x5.test.14,phi.RNDstd.E1,437,401
j.rnd_pj1doubled.6x5.test.15,phi.RNDstd.E1,741,576
j.rnd_pj1doubled.6x5.test.16,phi.RNDstd.E1,695,468
j.rnd_pj1doubled.6x5.test.17,phi.RNDstd.E1,887,450
j.rnd_pj1doubled.6x5.test.18,phi.RNDstd.E1,685,552
j.rnd_pj1doubled.6x5.test.19,phi.RNDstd.E1,1046,577
j.rnd_pj1doubled.6x5.test.20,phi.RNDstd.E1,584,391
j.rnd_pj1doubled.6x5.test.21,phi.RNDstd.E1,632,546
j.rnd_pj1doubled.6x5.test.22,phi.RNDstd.E1,632,584
j.rnd_pj1doubled.6x5.test.23,phi.RNDstd.E1,825,539
j.rnd_pj1doubled.6x5.test.24,phi.RNDstd.E1,812,588
j.rnd_pj1doubled.6x5.test.25,phi.RNDstd.E1,864,585
j.rnd_pj1doubled.6x5.test.26,phi.RNDstd.E1,893,609
j.rnd_pj1doubled.6x5.test.27,phi.RNDstd.E1,1133,750
j.rnd_pj1doubled.6x5.test.28,phi.RNDstd.E1,707,613
j.rnd_pj1doubled.6x5.test.29,phi.RNDstd.E1,603,572
j.rnd_pj1doubled.6x5.test.30,phi.RNDstd.E1,842,748
j.rnd_pj1doubled.6x5.test.31,phi.RNDstd.E1,980,574
j.rnd_pj1doubled.6x5.test.32,phi.RNDstd.E1,737,597
j.rnd_pj1doubled.6x5.test.33,phi.RNDstd.E1,592,533
j.rnd_pj1doubled.6x5.test.34,phi.RNDstd.E1,954,651
j.rnd_pj1doubled.6x5.test.35,phi.RNDstd.E1,565,418
j.rnd_pj1doubled.6x5.test.36,phi.RNDstd.E1,668,610
j.rnd_pj1doubled.6x5.test.37,phi.RNDstd.E1,855,526
j.rnd_pj1doubled.6x5.test.38,phi.RNDstd.E1,746,613
j.rnd_pj1doubled.6x5.test.39,phi.RNDstd.E1,859,607
j.rnd_pj1doubled.6x5.test.40,phi.RNDstd.E1,960,546
j.rnd_pj1doubled.6x5.test.41,phi.RNDstd.E1,833,564
j.rnd_pj1doubled.6x5.test.42,phi.RNDstd.E1,639,483
j.rnd_pj1doubled.6x5.test.43,phi.RNDstd.E1,772,546
j.rnd_pj1doubled.6x5.test.44,phi.RNDstd.E1,508,468
j.rnd_pj1doubled.6x5.test.45,phi.RNDstd.E1,543,479
j.rnd_pj1doubled.6x5.test.46,phi.RNDstd.E1,1027,740
j.rnd_pj1doubled.6x5.test.47,phi.RNDstd.E1,904,695
j.rnd_pj1doubled.6x5.test.48,phi.RNDstd.E1,1111,549
j.rnd_pj1doubled.6x5.test.49,phi.RNDstd.E1,927,623
j.rnd_pj1doubled.6x5.test.50,phi.RNDstd.E1,1193,738
j.rnd_pj1doubled.6x5.test.51,phi.RNDstd.E1,952,545
j.rnd_pj1doubled.6x5.test.52,phi.RNDstd.E1,645,607
j.rnd_pj1doubled.6x5.test.53,phi.RNDstd.E1,544,505
j.rnd_pj1doubled.6x5.test.54,phi.RNDstd.E1,814,469
j.rnd_pj1doubled.6x5.test.55,phi.RNDstd.E1,948,545
j.rnd_pj1doubled.6x5.test.56,phi.RNDstd.E1,806,581
j.rnd_pj1doubled.6x5.test.57,phi.RNDstd.E1,811,462
j.rnd_pj1doubled.6x5.test.58,phi.RNDstd.E1,1119,770
j.rnd_pj1doubled.6x5.test.59,phi.RNDstd.E1,843,536
j.rnd_pj1doubled.6x5.test.60,phi.RNDstd.E1,1049,645
j.rnd_pj1doubled.6x5.test.61,phi.RNDstd.E1,835,588
j.rnd_pj1doubled.6x5.test.62,phi.RNDstd.E1,1015,612
j.rnd_pj1doubled.6x5.test.63,phi.RNDstd.E1,1259,820
j.rnd_pj1doubled.6x5.test.64,phi.RNDstd.E1,783,534
j.rnd_pj1doubled.6x5.test.65,phi.RNDstd.E1,978,607
j.rnd_pj1doubled.6x5.test.66,phi.RNDstd.E1,774,436
j.rnd_pj1doubled.6x5.test.67,phi.RNDstd.E1,666,536
j.rnd_pj1doubled.6x5.test.68,phi.RNDstd.E1,658,597
j.rnd_pj1doubled.6x5.test.69,phi.RNDstd.E1,588,575
j.rnd_pj1doubled.6x5.test.70,phi.RNDstd.E1,506,473
j.rnd_pj1doubled.6x5.test.71,phi.RNDstd.E1,1038,613
j.rnd_pj1doubled.6x5.test.72,phi.RNDstd.E1,701,539
j.rnd_pj1doubled.6x5.test.73,phi.RNDstd.E1,744,541
j.rnd_pj1doubled.6x5.test.74,phi.RNDstd.E1,889,647
j.rnd_pj1doubled.6x5.test.75,phi.RNDstd.E1,491,487
j.rnd_pj1doubled.6x5.test.76,phi.RNDstd.E1,764,443
j.rnd_pj1doubled.6x5.test.77,phi.RNDstd.E1,761,615
j.rnd_pj1doubled.6x5.test.78,phi.RNDstd.E1,511,442
j.rnd_pj1doubled.6x5.test.79,phi.RNDstd.E1,668,554
j.rnd_pj1doubled.6x5.test.80,phi.RNDstd.E1,633,563
j.rnd_pj1doubled.6x5.test.81,phi.RNDstd.E1,834,528
j.rnd_pj1doubled.6x5.test.82,phi.RNDstd.E1,687,643
j.rnd_pj1doubled.6x5.test.83,phi.RNDstd.E1,1014,724
j.rnd_pj1doubled.6x5.test.84,phi.RNDstd.E1,778,733
j.rnd_pj1doubled.6x5.test.85,phi.RNDstd.E1,694,588
j.rnd_pj1doubled.6x5.test.86,phi.RNDstd.E1,974,675
j.rnd_pj1doubled.6x5.test.87,phi.RNDstd.E1,707,531
j.rnd_pj1doubled.6x5.test.88,phi.RNDstd.E1,1007,542
j.rnd_pj1doubled.6x5.test.89,phi.RNDstd.E1,972,626
j.rnd_pj1doubled.6x5.test.90,phi.RNDstd.E1,477,462
j.rnd_pj1doubled.6x5.test.91,phi.RNDstd.E1,683,557
j.rnd_pj1doubled.6x5.test.92,phi.RNDstd.E1,826,588
j.rnd_pj1doubled.6x5.test.93,phi.RNDstd.E1,704,560
j.rnd_pj1doubled.6x5.test.94,phi.RNDstd.E1,598,537
j.rnd_pj1doubled.6x5.test.95,phi.RNDstd.E1,949,583
j.rnd_pj1doubled.6x5.test.96,phi.RNDstd.E1,949,570
j.rnd_pj1doubled.6x5.test.97,phi.RNDstd.E1,430,389
j.rnd_pj1doubled.6x5.test.98,phi.RNDstd.E1,843,495
j.rnd_pj1doubled.6x5.test.99,phi.RNDstd.E1,778,522
j.rnd_pj1doubled.6x5.test.100,phi.RNDstd.E1,769,544
j.rnd_pj1doubled.6x5.test.101,phi.RNDstd.E1,794,537
j.rnd_pj1doubled.6x5.test.102,phi.RNDstd.E1,965,641
j.rnd_pj1doubled.6x5.test.103,phi.RNDstd.E1,904,716
j.rnd_pj1doubled.6x5.test.104,phi.RNDstd.E1,945,532
j.rnd_pj1doubled.6x5.test.105,phi.RNDstd.E1,1185,744
j.rnd_pj1doubled.6x5.test.106,phi.RNDstd.E1,940,791
j.rnd_pj1doubled.6x5.test.107,phi.RNDstd.E1,522,448
j.rnd_pj1doubled.6x5.test.108,phi.RNDstd.E1,871,591
j.rnd_pj1doubled.6x5.test.109,phi.RNDstd.E1,695,485
j.rnd_pj1doubled.6x5.test.110,phi.RNDstd.E1,662,487
j.rnd_pj1doubled.6x5.test.111,phi.RNDstd.E1,771,464
j.rnd_pj1doubled.6x5.test.112,phi.RNDstd.E1,888,656
j.rnd_pj1doubled.6x5.test.113,phi.RNDstd.E1,639,629
j.rnd_pj1doubled.6x5.test.114,phi.RNDstd.E1,947,551
j.rnd_pj1doubled.6x5.test.115,phi.RNDstd.E1,804,632
j.rnd_pj1doubled.6x5.test.116,phi.RNDstd.E1,766,553
j.rnd_pj1doubled.6x5.test.117,phi.RNDstd.E1,1020,716
j.rnd_pj1doubled.6x5.test.118,phi.RNDstd.E1,843,605
j.rnd_pj1doubled.6x5.test.119,phi.RNDstd.E1,510,471
j.rnd_pj1doubled.6x5.test.120,phi.RNDstd.E1,656,587
j.rnd_pj1doubled.6x5.test.121,phi.RNDstd.E1,979,573
j.rnd_pj1doubled.6x5.test.122,phi.RNDstd.E1,670,585
j.rnd_pj1doubled.6x5.test.123,phi.RNDstd.E1,753,563
j.rnd_pj1doubled.6x5.test.124,phi.RNDstd.E1,954,714
