Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.RNDstd.E1,1519,1094
f.rnd.10x10.test.2,phi.RNDstd.E1,1841,1349
f.rnd.10x10.test.3,phi.RNDstd.E1,1574,1235
f.rnd.10x10.test.4,phi.RNDstd.E1,1374,1100
f.rnd.10x10.test.5,phi.RNDstd.E1,1698,1275
f.rnd.10x10.test.6,phi.RNDstd.E1,1359,1220
f.rnd.10x10.test.7,phi.RNDstd.E1,1224,1052
f.rnd.10x10.test.8,phi.RNDstd.E1,1601,1190
f.rnd.10x10.test.9,phi.RNDstd.E1,1723,1258
f.rnd.10x10.test.10,phi.RNDstd.E1,1441,1209
f.rnd.10x10.test.11,phi.RNDstd.E1,1489,1186
f.rnd.10x10.test.12,phi.RNDstd.E1,1260,1102
f.rnd.10x10.test.13,phi.RNDstd.E1,1475,1075
f.rnd.10x10.test.14,phi.RNDstd.E1,1351,1103
f.rnd.10x10.test.15,phi.RNDstd.E1,1548,1218
f.rnd.10x10.test.16,phi.RNDstd.E1,1355,1039
f.rnd.10x10.test.17,phi.RNDstd.E1,1606,1127
f.rnd.10x10.test.18,phi.RNDstd.E1,1420,1212
f.rnd.10x10.test.19,phi.RNDstd.E1,1518,1125
f.rnd.10x10.test.20,phi.RNDstd.E1,1172,1028
f.rnd.10x10.test.21,phi.RNDstd.E1,1390,1136
f.rnd.10x10.test.22,phi.RNDstd.E1,1597,1130
f.rnd.10x10.test.23,phi.RNDstd.E1,1361,1127
f.rnd.10x10.test.24,phi.RNDstd.E1,1497,1181
f.rnd.10x10.test.25,phi.RNDstd.E1,1250,1043
f.rnd.10x10.test.26,phi.RNDstd.E1,1488,1106
f.rnd.10x10.test.27,phi.RNDstd.E1,1288,1164
f.rnd.10x10.test.28,phi.RNDstd.E1,1615,1290
f.rnd.10x10.test.29,phi.RNDstd.E1,1583,1172
f.rnd.10x10.test.30,phi.RNDstd.E1,1395,1271
f.rnd.10x10.test.31,phi.RNDstd.E1,1521,1133
f.rnd.10x10.test.32,phi.RNDstd.E1,1560,1229
f.rnd.10x10.test.33,phi.RNDstd.E1,1525,1146
f.rnd.10x10.test.34,phi.RNDstd.E1,1445,1269
f.rnd.10x10.test.35,phi.RNDstd.E1,1659,1097
f.rnd.10x10.test.36,phi.RNDstd.E1,1496,1152
f.rnd.10x10.test.37,phi.RNDstd.E1,1270,1122
f.rnd.10x10.test.38,phi.RNDstd.E1,1390,1105
f.rnd.10x10.test.39,phi.RNDstd.E1,1366,1178
f.rnd.10x10.test.40,phi.RNDstd.E1,1311,1180
f.rnd.10x10.test.41,phi.RNDstd.E1,1182,1105
f.rnd.10x10.test.42,phi.RNDstd.E1,1240,1083
f.rnd.10x10.test.43,phi.RNDstd.E1,1670,1237
f.rnd.10x10.test.44,phi.RNDstd.E1,1330,1069
f.rnd.10x10.test.45,phi.RNDstd.E1,1519,1262
f.rnd.10x10.test.46,phi.RNDstd.E1,1694,1251
f.rnd.10x10.test.47,phi.RNDstd.E1,1532,1270
f.rnd.10x10.test.48,phi.RNDstd.E1,1683,1252
f.rnd.10x10.test.49,phi.RNDstd.E1,1413,1201
f.rnd.10x10.test.50,phi.RNDstd.E1,1553,1250
f.rnd.10x10.test.51,phi.RNDstd.E1,1760,1262
f.rnd.10x10.test.52,phi.RNDstd.E1,1427,1082
f.rnd.10x10.test.53,phi.RNDstd.E1,1421,1074
f.rnd.10x10.test.54,phi.RNDstd.E1,1478,1283
f.rnd.10x10.test.55,phi.RNDstd.E1,1589,1148
f.rnd.10x10.test.56,phi.RNDstd.E1,1390,1148
f.rnd.10x10.test.57,phi.RNDstd.E1,1482,1176
