Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.RNDstd.E1,654,454
j.rndn.6x5.test.2,phi.RNDstd.E1,660,451
j.rndn.6x5.test.3,phi.RNDstd.E1,495,407
j.rndn.6x5.test.4,phi.RNDstd.E1,557,403
j.rndn.6x5.test.5,phi.RNDstd.E1,632,412
j.rndn.6x5.test.6,phi.RNDstd.E1,523,364
j.rndn.6x5.test.7,phi.RNDstd.E1,612,432
j.rndn.6x5.test.8,phi.RNDstd.E1,619,413
j.rndn.6x5.test.9,phi.RNDstd.E1,606,363
j.rndn.6x5.test.10,phi.RNDstd.E1,689,368
j.rndn.6x5.test.11,phi.RNDstd.E1,512,415
j.rndn.6x5.test.12,phi.RNDstd.E1,540,398
j.rndn.6x5.test.13,phi.RNDstd.E1,702,398
j.rndn.6x5.test.14,phi.RNDstd.E1,582,394
j.rndn.6x5.test.15,phi.RNDstd.E1,556,452
j.rndn.6x5.test.16,phi.RNDstd.E1,411,403
j.rndn.6x5.test.17,phi.RNDstd.E1,677,443
j.rndn.6x5.test.18,phi.RNDstd.E1,504,402
j.rndn.6x5.test.19,phi.RNDstd.E1,512,413
j.rndn.6x5.test.20,phi.RNDstd.E1,602,399
j.rndn.6x5.test.21,phi.RNDstd.E1,653,450
j.rndn.6x5.test.22,phi.RNDstd.E1,656,444
j.rndn.6x5.test.23,phi.RNDstd.E1,572,414
j.rndn.6x5.test.24,phi.RNDstd.E1,503,409
j.rndn.6x5.test.25,phi.RNDstd.E1,661,416
j.rndn.6x5.test.26,phi.RNDstd.E1,563,415
j.rndn.6x5.test.27,phi.RNDstd.E1,669,397
j.rndn.6x5.test.28,phi.RNDstd.E1,657,370
j.rndn.6x5.test.29,phi.RNDstd.E1,661,454
j.rndn.6x5.test.30,phi.RNDstd.E1,548,413
j.rndn.6x5.test.31,phi.RNDstd.E1,558,357
j.rndn.6x5.test.32,phi.RNDstd.E1,657,450
j.rndn.6x5.test.33,phi.RNDstd.E1,680,398
j.rndn.6x5.test.34,phi.RNDstd.E1,546,415
j.rndn.6x5.test.35,phi.RNDstd.E1,499,397
j.rndn.6x5.test.36,phi.RNDstd.E1,594,408
j.rndn.6x5.test.37,phi.RNDstd.E1,453,414
j.rndn.6x5.test.38,phi.RNDstd.E1,663,412
