Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.RNDstd.E1,688,688
f.mc.6x5.test.2,phi.RNDstd.E1,863,812
f.mc.6x5.test.3,phi.RNDstd.E1,830,706
f.mc.6x5.test.4,phi.RNDstd.E1,428,367
f.mc.6x5.test.5,phi.RNDstd.E1,481,471
f.mc.6x5.test.6,phi.RNDstd.E1,591,567
f.mc.6x5.test.7,phi.RNDstd.E1,706,577
f.mc.6x5.test.8,phi.RNDstd.E1,834,671
f.mc.6x5.test.9,phi.RNDstd.E1,807,726
f.mc.6x5.test.10,phi.RNDstd.E1,859,810
f.mc.6x5.test.11,phi.RNDstd.E1,928,767
f.mc.6x5.test.12,phi.RNDstd.E1,243,204
f.mc.6x5.test.13,phi.RNDstd.E1,560,495
f.mc.6x5.test.14,phi.RNDstd.E1,445,445
f.mc.6x5.test.15,phi.RNDstd.E1,689,605
f.mc.6x5.test.16,phi.RNDstd.E1,753,622
f.mc.6x5.test.17,phi.RNDstd.E1,780,657
f.mc.6x5.test.18,phi.RNDstd.E1,733,721
f.mc.6x5.test.19,phi.RNDstd.E1,457,360
f.mc.6x5.test.20,phi.RNDstd.E1,442,357
f.mc.6x5.test.21,phi.RNDstd.E1,675,547
f.mc.6x5.test.22,phi.RNDstd.E1,496,496
f.mc.6x5.test.23,phi.RNDstd.E1,702,651
f.mc.6x5.test.24,phi.RNDstd.E1,848,733
f.mc.6x5.test.25,phi.RNDstd.E1,755,712
f.mc.6x5.test.26,phi.RNDstd.E1,1099,842
f.mc.6x5.test.27,phi.RNDstd.E1,343,337
f.mc.6x5.test.28,phi.RNDstd.E1,573,465
f.mc.6x5.test.29,phi.RNDstd.E1,578,479
f.mc.6x5.test.30,phi.RNDstd.E1,805,675
f.mc.6x5.test.31,phi.RNDstd.E1,717,632
f.mc.6x5.test.32,phi.RNDstd.E1,670,653
f.mc.6x5.test.33,phi.RNDstd.E1,659,632
f.mc.6x5.test.34,phi.RNDstd.E1,1021,861
f.mc.6x5.test.35,phi.RNDstd.E1,274,274
f.mc.6x5.test.36,phi.RNDstd.E1,531,446
f.mc.6x5.test.37,phi.RNDstd.E1,550,544
f.mc.6x5.test.38,phi.RNDstd.E1,789,651
f.mc.6x5.test.39,phi.RNDstd.E1,753,712
f.mc.6x5.test.40,phi.RNDstd.E1,707,548
f.mc.6x5.test.41,phi.RNDstd.E1,806,762
f.mc.6x5.test.42,phi.RNDstd.E1,346,346
f.mc.6x5.test.43,phi.RNDstd.E1,569,446
f.mc.6x5.test.44,phi.RNDstd.E1,427,347
f.mc.6x5.test.45,phi.RNDstd.E1,509,497
f.mc.6x5.test.46,phi.RNDstd.E1,625,625
f.mc.6x5.test.47,phi.RNDstd.E1,841,712
f.mc.6x5.test.48,phi.RNDstd.E1,858,751
f.mc.6x5.test.49,phi.RNDstd.E1,869,815
f.mc.6x5.test.50,phi.RNDstd.E1,565,454
f.mc.6x5.test.51,phi.RNDstd.E1,693,517
f.mc.6x5.test.52,phi.RNDstd.E1,798,582
f.mc.6x5.test.53,phi.RNDstd.E1,658,611
f.mc.6x5.test.54,phi.RNDstd.E1,664,664
f.mc.6x5.test.55,phi.RNDstd.E1,609,609
f.mc.6x5.test.56,phi.RNDstd.E1,783,725
f.mc.6x5.test.57,phi.RNDstd.E1,290,290
f.mc.6x5.test.58,phi.RNDstd.E1,436,436
f.mc.6x5.test.59,phi.RNDstd.E1,404,387
f.mc.6x5.test.60,phi.RNDstd.E1,583,493
f.mc.6x5.test.61,phi.RNDstd.E1,638,628
f.mc.6x5.test.62,phi.RNDstd.E1,824,699
f.mc.6x5.test.63,phi.RNDstd.E1,829,764
f.mc.6x5.test.64,phi.RNDstd.E1,823,777
f.mc.6x5.test.65,phi.RNDstd.E1,409,367
f.mc.6x5.test.66,phi.RNDstd.E1,461,450
f.mc.6x5.test.67,phi.RNDstd.E1,544,483
f.mc.6x5.test.68,phi.RNDstd.E1,670,590
f.mc.6x5.test.69,phi.RNDstd.E1,732,611
f.mc.6x5.test.70,phi.RNDstd.E1,848,738
f.mc.6x5.test.71,phi.RNDstd.E1,991,833
f.mc.6x5.test.72,phi.RNDstd.E1,928,803
f.mc.6x5.test.73,phi.RNDstd.E1,562,438
f.mc.6x5.test.74,phi.RNDstd.E1,570,502
f.mc.6x5.test.75,phi.RNDstd.E1,604,531
f.mc.6x5.test.76,phi.RNDstd.E1,576,550
f.mc.6x5.test.77,phi.RNDstd.E1,700,588
f.mc.6x5.test.78,phi.RNDstd.E1,683,663
f.mc.6x5.test.79,phi.RNDstd.E1,804,804
f.mc.6x5.test.80,phi.RNDstd.E1,436,374
f.mc.6x5.test.81,phi.RNDstd.E1,445,373
f.mc.6x5.test.82,phi.RNDstd.E1,454,395
f.mc.6x5.test.83,phi.RNDstd.E1,652,579
f.mc.6x5.test.84,phi.RNDstd.E1,733,613
f.mc.6x5.test.85,phi.RNDstd.E1,1075,792
f.mc.6x5.test.86,phi.RNDstd.E1,741,641
f.mc.6x5.test.87,phi.RNDstd.E1,860,849
f.mc.6x5.test.88,phi.RNDstd.E1,457,349
f.mc.6x5.test.89,phi.RNDstd.E1,475,473
f.mc.6x5.test.90,phi.RNDstd.E1,539,453
f.mc.6x5.test.91,phi.RNDstd.E1,681,612
f.mc.6x5.test.92,phi.RNDstd.E1,851,673
f.mc.6x5.test.93,phi.RNDstd.E1,962,746
f.mc.6x5.test.94,phi.RNDstd.E1,868,840
f.mc.6x5.test.95,phi.RNDstd.E1,491,399
f.mc.6x5.test.96,phi.RNDstd.E1,434,375
f.mc.6x5.test.97,phi.RNDstd.E1,489,391
f.mc.6x5.test.98,phi.RNDstd.E1,681,582
f.mc.6x5.test.99,phi.RNDstd.E1,628,620
f.mc.6x5.test.100,phi.RNDstd.E1,916,728
f.mc.6x5.test.101,phi.RNDstd.E1,698,624
f.mc.6x5.test.102,phi.RNDstd.E1,848,743
f.mc.6x5.test.103,phi.RNDstd.E1,533,432
f.mc.6x5.test.104,phi.RNDstd.E1,384,384
f.mc.6x5.test.105,phi.RNDstd.E1,463,428
f.mc.6x5.test.106,phi.RNDstd.E1,554,492
f.mc.6x5.test.107,phi.RNDstd.E1,649,604
f.mc.6x5.test.108,phi.RNDstd.E1,667,654
f.mc.6x5.test.109,phi.RNDstd.E1,942,824
f.mc.6x5.test.110,phi.RNDstd.E1,1007,768
f.mc.6x5.test.111,phi.RNDstd.E1,512,433
f.mc.6x5.test.112,phi.RNDstd.E1,603,524
f.mc.6x5.test.113,phi.RNDstd.E1,681,578
f.mc.6x5.test.114,phi.RNDstd.E1,662,579
f.mc.6x5.test.115,phi.RNDstd.E1,854,742
f.mc.6x5.test.116,phi.RNDstd.E1,860,790
f.mc.6x5.test.117,phi.RNDstd.E1,745,667
f.mc.6x5.test.118,phi.RNDstd.E1,250,229
f.mc.6x5.test.119,phi.RNDstd.E1,286,286
f.mc.6x5.test.120,phi.RNDstd.E1,542,488
f.mc.6x5.test.121,phi.RNDstd.E1,570,544
f.mc.6x5.test.122,phi.RNDstd.E1,666,630
f.mc.6x5.test.123,phi.RNDstd.E1,526,510
f.mc.6x5.test.124,phi.RNDstd.E1,900,796
f.mc.6x5.test.125,phi.RNDstd.E1,1013,788
f.mc.6x5.test.126,phi.RNDstd.E1,479,448
f.mc.6x5.test.127,phi.RNDstd.E1,405,305
f.mc.6x5.test.128,phi.RNDstd.E1,748,561
f.mc.6x5.test.129,phi.RNDstd.E1,523,523
f.mc.6x5.test.130,phi.RNDstd.E1,832,704
f.mc.6x5.test.131,phi.RNDstd.E1,783,608
f.mc.6x5.test.132,phi.RNDstd.E1,784,784
f.mc.6x5.test.133,phi.RNDstd.E1,518,429
f.mc.6x5.test.134,phi.RNDstd.E1,469,399
f.mc.6x5.test.135,phi.RNDstd.E1,662,540
f.mc.6x5.test.136,phi.RNDstd.E1,623,559
f.mc.6x5.test.137,phi.RNDstd.E1,842,676
f.mc.6x5.test.138,phi.RNDstd.E1,663,568
f.mc.6x5.test.139,phi.RNDstd.E1,943,733
f.mc.6x5.test.140,phi.RNDstd.E1,774,774
f.mc.6x5.test.141,phi.RNDstd.E1,430,355
f.mc.6x5.test.142,phi.RNDstd.E1,291,290
f.mc.6x5.test.143,phi.RNDstd.E1,541,507
f.mc.6x5.test.144,phi.RNDstd.E1,601,601
f.mc.6x5.test.145,phi.RNDstd.E1,689,653
