Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.RNDstd.E1,694,504
j.rnd_p1mdoubled.6x5.test.2,phi.RNDstd.E1,1030,730
j.rnd_p1mdoubled.6x5.test.3,phi.RNDstd.E1,775,545
j.rnd_p1mdoubled.6x5.test.4,phi.RNDstd.E1,696,598
j.rnd_p1mdoubled.6x5.test.5,phi.RNDstd.E1,1079,839
j.rnd_p1mdoubled.6x5.test.6,phi.RNDstd.E1,916,599
j.rnd_p1mdoubled.6x5.test.7,phi.RNDstd.E1,746,433
j.rnd_p1mdoubled.6x5.test.8,phi.RNDstd.E1,1222,942
j.rnd_p1mdoubled.6x5.test.9,phi.RNDstd.E1,840,750
j.rnd_p1mdoubled.6x5.test.10,phi.RNDstd.E1,880,799
j.rnd_p1mdoubled.6x5.test.11,phi.RNDstd.E1,846,831
j.rnd_p1mdoubled.6x5.test.12,phi.RNDstd.E1,779,632
j.rnd_p1mdoubled.6x5.test.13,phi.RNDstd.E1,891,574
j.rnd_p1mdoubled.6x5.test.14,phi.RNDstd.E1,742,467
j.rnd_p1mdoubled.6x5.test.15,phi.RNDstd.E1,1159,839
j.rnd_p1mdoubled.6x5.test.16,phi.RNDstd.E1,886,653
j.rnd_p1mdoubled.6x5.test.17,phi.RNDstd.E1,937,627
j.rnd_p1mdoubled.6x5.test.18,phi.RNDstd.E1,683,602
j.rnd_p1mdoubled.6x5.test.19,phi.RNDstd.E1,837,533
j.rnd_p1mdoubled.6x5.test.20,phi.RNDstd.E1,562,527
j.rnd_p1mdoubled.6x5.test.21,phi.RNDstd.E1,1025,872
j.rnd_p1mdoubled.6x5.test.22,phi.RNDstd.E1,795,515
j.rnd_p1mdoubled.6x5.test.23,phi.RNDstd.E1,661,640
j.rnd_p1mdoubled.6x5.test.24,phi.RNDstd.E1,845,717
j.rnd_p1mdoubled.6x5.test.25,phi.RNDstd.E1,1108,721
j.rnd_p1mdoubled.6x5.test.26,phi.RNDstd.E1,790,538
j.rnd_p1mdoubled.6x5.test.27,phi.RNDstd.E1,880,848
j.rnd_p1mdoubled.6x5.test.28,phi.RNDstd.E1,1040,678
j.rnd_p1mdoubled.6x5.test.29,phi.RNDstd.E1,1048,774
j.rnd_p1mdoubled.6x5.test.30,phi.RNDstd.E1,664,664
j.rnd_p1mdoubled.6x5.test.31,phi.RNDstd.E1,735,668
j.rnd_p1mdoubled.6x5.test.32,phi.RNDstd.E1,593,463
j.rnd_p1mdoubled.6x5.test.33,phi.RNDstd.E1,1097,880
j.rnd_p1mdoubled.6x5.test.34,phi.RNDstd.E1,1026,682
j.rnd_p1mdoubled.6x5.test.35,phi.RNDstd.E1,773,492
j.rnd_p1mdoubled.6x5.test.36,phi.RNDstd.E1,730,692
j.rnd_p1mdoubled.6x5.test.37,phi.RNDstd.E1,537,487
j.rnd_p1mdoubled.6x5.test.38,phi.RNDstd.E1,829,496
j.rnd_p1mdoubled.6x5.test.39,phi.RNDstd.E1,1073,733
j.rnd_p1mdoubled.6x5.test.40,phi.RNDstd.E1,898,714
j.rnd_p1mdoubled.6x5.test.41,phi.RNDstd.E1,894,568
j.rnd_p1mdoubled.6x5.test.42,phi.RNDstd.E1,941,726
j.rnd_p1mdoubled.6x5.test.43,phi.RNDstd.E1,742,534
j.rnd_p1mdoubled.6x5.test.44,phi.RNDstd.E1,872,754
j.rnd_p1mdoubled.6x5.test.45,phi.RNDstd.E1,592,544
j.rnd_p1mdoubled.6x5.test.46,phi.RNDstd.E1,904,818
j.rnd_p1mdoubled.6x5.test.47,phi.RNDstd.E1,827,608
j.rnd_p1mdoubled.6x5.test.48,phi.RNDstd.E1,693,617
j.rnd_p1mdoubled.6x5.test.49,phi.RNDstd.E1,807,664
j.rnd_p1mdoubled.6x5.test.50,phi.RNDstd.E1,687,607
j.rnd_p1mdoubled.6x5.test.51,phi.RNDstd.E1,564,520
j.rnd_p1mdoubled.6x5.test.52,phi.RNDstd.E1,1104,818
j.rnd_p1mdoubled.6x5.test.53,phi.RNDstd.E1,664,452
j.rnd_p1mdoubled.6x5.test.54,phi.RNDstd.E1,878,604
j.rnd_p1mdoubled.6x5.test.55,phi.RNDstd.E1,868,794
j.rnd_p1mdoubled.6x5.test.56,phi.RNDstd.E1,954,804
j.rnd_p1mdoubled.6x5.test.57,phi.RNDstd.E1,817,676
j.rnd_p1mdoubled.6x5.test.58,phi.RNDstd.E1,948,821
j.rnd_p1mdoubled.6x5.test.59,phi.RNDstd.E1,847,647
j.rnd_p1mdoubled.6x5.test.60,phi.RNDstd.E1,902,754
j.rnd_p1mdoubled.6x5.test.61,phi.RNDstd.E1,957,671
j.rnd_p1mdoubled.6x5.test.62,phi.RNDstd.E1,710,634
j.rnd_p1mdoubled.6x5.test.63,phi.RNDstd.E1,1025,625
j.rnd_p1mdoubled.6x5.test.64,phi.RNDstd.E1,1039,659
j.rnd_p1mdoubled.6x5.test.65,phi.RNDstd.E1,762,650
j.rnd_p1mdoubled.6x5.test.66,phi.RNDstd.E1,560,420
j.rnd_p1mdoubled.6x5.test.67,phi.RNDstd.E1,583,468
j.rnd_p1mdoubled.6x5.test.68,phi.RNDstd.E1,922,705
j.rnd_p1mdoubled.6x5.test.69,phi.RNDstd.E1,1037,670
j.rnd_p1mdoubled.6x5.test.70,phi.RNDstd.E1,991,704
j.rnd_p1mdoubled.6x5.test.71,phi.RNDstd.E1,790,684
j.rnd_p1mdoubled.6x5.test.72,phi.RNDstd.E1,831,519
j.rnd_p1mdoubled.6x5.test.73,phi.RNDstd.E1,1109,736
j.rnd_p1mdoubled.6x5.test.74,phi.RNDstd.E1,946,708
j.rnd_p1mdoubled.6x5.test.75,phi.RNDstd.E1,1036,742
j.rnd_p1mdoubled.6x5.test.76,phi.RNDstd.E1,704,530
j.rnd_p1mdoubled.6x5.test.77,phi.RNDstd.E1,886,739
j.rnd_p1mdoubled.6x5.test.78,phi.RNDstd.E1,579,522
j.rnd_p1mdoubled.6x5.test.79,phi.RNDstd.E1,514,480
j.rnd_p1mdoubled.6x5.test.80,phi.RNDstd.E1,814,732
j.rnd_p1mdoubled.6x5.test.81,phi.RNDstd.E1,1028,781
j.rnd_p1mdoubled.6x5.test.82,phi.RNDstd.E1,720,535
j.rnd_p1mdoubled.6x5.test.83,phi.RNDstd.E1,1180,812
j.rnd_p1mdoubled.6x5.test.84,phi.RNDstd.E1,610,537
j.rnd_p1mdoubled.6x5.test.85,phi.RNDstd.E1,831,594
j.rnd_p1mdoubled.6x5.test.86,phi.RNDstd.E1,1222,982
j.rnd_p1mdoubled.6x5.test.87,phi.RNDstd.E1,1036,793
j.rnd_p1mdoubled.6x5.test.88,phi.RNDstd.E1,811,574
j.rnd_p1mdoubled.6x5.test.89,phi.RNDstd.E1,990,805
j.rnd_p1mdoubled.6x5.test.90,phi.RNDstd.E1,780,586
j.rnd_p1mdoubled.6x5.test.91,phi.RNDstd.E1,775,456
j.rnd_p1mdoubled.6x5.test.92,phi.RNDstd.E1,920,640
j.rnd_p1mdoubled.6x5.test.93,phi.RNDstd.E1,996,600
j.rnd_p1mdoubled.6x5.test.94,phi.RNDstd.E1,962,608
j.rnd_p1mdoubled.6x5.test.95,phi.RNDstd.E1,585,506
j.rnd_p1mdoubled.6x5.test.96,phi.RNDstd.E1,624,616
j.rnd_p1mdoubled.6x5.test.97,phi.RNDstd.E1,377,338
