Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.RNDstd.E1,614,468
j.rnd.6x5.test.2,phi.RNDstd.E1,587,504
j.rnd.6x5.test.3,phi.RNDstd.E1,736,471
j.rnd.6x5.test.4,phi.RNDstd.E1,598,506
j.rnd.6x5.test.5,phi.RNDstd.E1,719,527
j.rnd.6x5.test.6,phi.RNDstd.E1,674,467
j.rnd.6x5.test.7,phi.RNDstd.E1,660,397
j.rnd.6x5.test.8,phi.RNDstd.E1,586,516
j.rnd.6x5.test.9,phi.RNDstd.E1,672,394
j.rnd.6x5.test.10,phi.RNDstd.E1,725,449
j.rnd.6x5.test.11,phi.RNDstd.E1,646,489
j.rnd.6x5.test.12,phi.RNDstd.E1,407,352
j.rnd.6x5.test.13,phi.RNDstd.E1,463,411
j.rnd.6x5.test.14,phi.RNDstd.E1,416,337
j.rnd.6x5.test.15,phi.RNDstd.E1,510,481
j.rnd.6x5.test.16,phi.RNDstd.E1,511,440
j.rnd.6x5.test.17,phi.RNDstd.E1,671,414
j.rnd.6x5.test.18,phi.RNDstd.E1,747,412
j.rnd.6x5.test.19,phi.RNDstd.E1,780,483
j.rnd.6x5.test.20,phi.RNDstd.E1,584,391
j.rnd.6x5.test.21,phi.RNDstd.E1,745,487
j.rnd.6x5.test.22,phi.RNDstd.E1,637,416
j.rnd.6x5.test.23,phi.RNDstd.E1,743,494
j.rnd.6x5.test.24,phi.RNDstd.E1,690,412
j.rnd.6x5.test.25,phi.RNDstd.E1,794,517
j.rnd.6x5.test.26,phi.RNDstd.E1,742,475
j.rnd.6x5.test.27,phi.RNDstd.E1,754,424
j.rnd.6x5.test.28,phi.RNDstd.E1,652,516
j.rnd.6x5.test.29,phi.RNDstd.E1,496,468
j.rnd.6x5.test.30,phi.RNDstd.E1,731,481
j.rnd.6x5.test.31,phi.RNDstd.E1,707,410
j.rnd.6x5.test.32,phi.RNDstd.E1,593,456
j.rnd.6x5.test.33,phi.RNDstd.E1,645,440
j.rnd.6x5.test.34,phi.RNDstd.E1,841,534
j.rnd.6x5.test.35,phi.RNDstd.E1,587,372
j.rnd.6x5.test.36,phi.RNDstd.E1,485,434
j.rnd.6x5.test.37,phi.RNDstd.E1,522,475
j.rnd.6x5.test.38,phi.RNDstd.E1,762,472
j.rnd.6x5.test.39,phi.RNDstd.E1,548,481
j.rnd.6x5.test.40,phi.RNDstd.E1,657,381
j.rnd.6x5.test.41,phi.RNDstd.E1,489,430
j.rnd.6x5.test.42,phi.RNDstd.E1,633,394
j.rnd.6x5.test.43,phi.RNDstd.E1,561,416
j.rnd.6x5.test.44,phi.RNDstd.E1,775,426
j.rnd.6x5.test.45,phi.RNDstd.E1,663,410
j.rnd.6x5.test.46,phi.RNDstd.E1,746,522
j.rnd.6x5.test.47,phi.RNDstd.E1,718,553
j.rnd.6x5.test.48,phi.RNDstd.E1,553,497
j.rnd.6x5.test.49,phi.RNDstd.E1,544,462
j.rnd.6x5.test.50,phi.RNDstd.E1,619,528
j.rnd.6x5.test.51,phi.RNDstd.E1,535,417
j.rnd.6x5.test.52,phi.RNDstd.E1,872,508
j.rnd.6x5.test.53,phi.RNDstd.E1,677,424
j.rnd.6x5.test.54,phi.RNDstd.E1,612,465
j.rnd.6x5.test.55,phi.RNDstd.E1,502,397
j.rnd.6x5.test.56,phi.RNDstd.E1,751,506
j.rnd.6x5.test.57,phi.RNDstd.E1,626,416
j.rnd.6x5.test.58,phi.RNDstd.E1,686,542
j.rnd.6x5.test.59,phi.RNDstd.E1,571,375
j.rnd.6x5.test.60,phi.RNDstd.E1,694,518
j.rnd.6x5.test.61,phi.RNDstd.E1,664,450
j.rnd.6x5.test.62,phi.RNDstd.E1,636,509
j.rnd.6x5.test.63,phi.RNDstd.E1,839,571
j.rnd.6x5.test.64,phi.RNDstd.E1,762,396
j.rnd.6x5.test.65,phi.RNDstd.E1,741,468
j.rnd.6x5.test.66,phi.RNDstd.E1,436,410
