Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.RNDstd.E1,861,647
f.jc.6x5.test.2,phi.RNDstd.E1,972,811
f.jc.6x5.test.3,phi.RNDstd.E1,829,691
f.jc.6x5.test.4,phi.RNDstd.E1,387,331
f.jc.6x5.test.5,phi.RNDstd.E1,565,466
f.jc.6x5.test.6,phi.RNDstd.E1,567,544
f.jc.6x5.test.7,phi.RNDstd.E1,678,536
f.jc.6x5.test.8,phi.RNDstd.E1,828,654
f.jc.6x5.test.9,phi.RNDstd.E1,939,700
f.jc.6x5.test.10,phi.RNDstd.E1,882,759
f.jc.6x5.test.11,phi.RNDstd.E1,876,792
f.jc.6x5.test.12,phi.RNDstd.E1,272,219
f.jc.6x5.test.13,phi.RNDstd.E1,522,459
f.jc.6x5.test.14,phi.RNDstd.E1,541,501
f.jc.6x5.test.15,phi.RNDstd.E1,696,584
f.jc.6x5.test.16,phi.RNDstd.E1,634,598
f.jc.6x5.test.17,phi.RNDstd.E1,860,699
f.jc.6x5.test.18,phi.RNDstd.E1,797,718
f.jc.6x5.test.19,phi.RNDstd.E1,385,329
f.jc.6x5.test.20,phi.RNDstd.E1,489,419
f.jc.6x5.test.21,phi.RNDstd.E1,594,528
f.jc.6x5.test.22,phi.RNDstd.E1,516,474
f.jc.6x5.test.23,phi.RNDstd.E1,751,614
f.jc.6x5.test.24,phi.RNDstd.E1,808,709
f.jc.6x5.test.25,phi.RNDstd.E1,776,677
f.jc.6x5.test.26,phi.RNDstd.E1,920,794
f.jc.6x5.test.27,phi.RNDstd.E1,456,324
f.jc.6x5.test.28,phi.RNDstd.E1,560,437
f.jc.6x5.test.29,phi.RNDstd.E1,493,449
f.jc.6x5.test.30,phi.RNDstd.E1,856,662
f.jc.6x5.test.31,phi.RNDstd.E1,703,606
f.jc.6x5.test.32,phi.RNDstd.E1,866,621
f.jc.6x5.test.33,phi.RNDstd.E1,922,681
f.jc.6x5.test.34,phi.RNDstd.E1,1000,840
f.jc.6x5.test.35,phi.RNDstd.E1,284,248
f.jc.6x5.test.36,phi.RNDstd.E1,510,445
f.jc.6x5.test.37,phi.RNDstd.E1,676,521
f.jc.6x5.test.38,phi.RNDstd.E1,676,616
f.jc.6x5.test.39,phi.RNDstd.E1,947,706
f.jc.6x5.test.40,phi.RNDstd.E1,765,587
f.jc.6x5.test.41,phi.RNDstd.E1,830,732
f.jc.6x5.test.42,phi.RNDstd.E1,401,362
f.jc.6x5.test.43,phi.RNDstd.E1,482,425
f.jc.6x5.test.44,phi.RNDstd.E1,411,341
f.jc.6x5.test.45,phi.RNDstd.E1,683,566
f.jc.6x5.test.46,phi.RNDstd.E1,738,610
f.jc.6x5.test.47,phi.RNDstd.E1,802,695
f.jc.6x5.test.48,phi.RNDstd.E1,914,776
f.jc.6x5.test.49,phi.RNDstd.E1,976,795
f.jc.6x5.test.50,phi.RNDstd.E1,561,419
f.jc.6x5.test.51,phi.RNDstd.E1,661,475
f.jc.6x5.test.52,phi.RNDstd.E1,695,566
f.jc.6x5.test.53,phi.RNDstd.E1,581,580
f.jc.6x5.test.54,phi.RNDstd.E1,751,621
f.jc.6x5.test.55,phi.RNDstd.E1,852,617
f.jc.6x5.test.56,phi.RNDstd.E1,836,721
f.jc.6x5.test.57,phi.RNDstd.E1,278,248
f.jc.6x5.test.58,phi.RNDstd.E1,448,434
f.jc.6x5.test.59,phi.RNDstd.E1,460,379
f.jc.6x5.test.60,phi.RNDstd.E1,516,462
f.jc.6x5.test.61,phi.RNDstd.E1,770,623
f.jc.6x5.test.62,phi.RNDstd.E1,777,675
f.jc.6x5.test.63,phi.RNDstd.E1,867,725
f.jc.6x5.test.64,phi.RNDstd.E1,889,802
f.jc.6x5.test.65,phi.RNDstd.E1,410,353
f.jc.6x5.test.66,phi.RNDstd.E1,476,421
f.jc.6x5.test.67,phi.RNDstd.E1,684,519
f.jc.6x5.test.68,phi.RNDstd.E1,688,579
f.jc.6x5.test.69,phi.RNDstd.E1,759,596
f.jc.6x5.test.70,phi.RNDstd.E1,781,740
f.jc.6x5.test.71,phi.RNDstd.E1,837,812
f.jc.6x5.test.72,phi.RNDstd.E1,771,766
f.jc.6x5.test.73,phi.RNDstd.E1,537,434
f.jc.6x5.test.74,phi.RNDstd.E1,604,484
f.jc.6x5.test.75,phi.RNDstd.E1,610,509
f.jc.6x5.test.76,phi.RNDstd.E1,586,513
f.jc.6x5.test.77,phi.RNDstd.E1,813,583
f.jc.6x5.test.78,phi.RNDstd.E1,766,647
f.jc.6x5.test.79,phi.RNDstd.E1,795,763
f.jc.6x5.test.80,phi.RNDstd.E1,421,372
f.jc.6x5.test.81,phi.RNDstd.E1,423,353
f.jc.6x5.test.82,phi.RNDstd.E1,408,366
f.jc.6x5.test.83,phi.RNDstd.E1,667,581
f.jc.6x5.test.84,phi.RNDstd.E1,720,597
f.jc.6x5.test.85,phi.RNDstd.E1,961,742
f.jc.6x5.test.86,phi.RNDstd.E1,904,700
f.jc.6x5.test.87,phi.RNDstd.E1,1052,820
f.jc.6x5.test.88,phi.RNDstd.E1,356,321
f.jc.6x5.test.89,phi.RNDstd.E1,607,464
f.jc.6x5.test.90,phi.RNDstd.E1,505,436
f.jc.6x5.test.91,phi.RNDstd.E1,729,577
f.jc.6x5.test.92,phi.RNDstd.E1,819,682
f.jc.6x5.test.93,phi.RNDstd.E1,861,722
f.jc.6x5.test.94,phi.RNDstd.E1,963,796
f.jc.6x5.test.95,phi.RNDstd.E1,466,401
f.jc.6x5.test.96,phi.RNDstd.E1,381,362
f.jc.6x5.test.97,phi.RNDstd.E1,442,369
f.jc.6x5.test.98,phi.RNDstd.E1,747,585
f.jc.6x5.test.99,phi.RNDstd.E1,709,595
f.jc.6x5.test.100,phi.RNDstd.E1,780,684
f.jc.6x5.test.101,phi.RNDstd.E1,873,744
f.jc.6x5.test.102,phi.RNDstd.E1,873,747
f.jc.6x5.test.103,phi.RNDstd.E1,493,408
f.jc.6x5.test.104,phi.RNDstd.E1,424,341
f.jc.6x5.test.105,phi.RNDstd.E1,503,442
f.jc.6x5.test.106,phi.RNDstd.E1,600,491
f.jc.6x5.test.107,phi.RNDstd.E1,686,565
f.jc.6x5.test.108,phi.RNDstd.E1,949,661
f.jc.6x5.test.109,phi.RNDstd.E1,913,795
f.jc.6x5.test.110,phi.RNDstd.E1,897,746
f.jc.6x5.test.111,phi.RNDstd.E1,477,427
f.jc.6x5.test.112,phi.RNDstd.E1,558,497
f.jc.6x5.test.113,phi.RNDstd.E1,713,538
f.jc.6x5.test.114,phi.RNDstd.E1,630,575
f.jc.6x5.test.115,phi.RNDstd.E1,800,696
f.jc.6x5.test.116,phi.RNDstd.E1,979,743
f.jc.6x5.test.117,phi.RNDstd.E1,820,723
f.jc.6x5.test.118,phi.RNDstd.E1,248,222
f.jc.6x5.test.119,phi.RNDstd.E1,346,267
f.jc.6x5.test.120,phi.RNDstd.E1,555,500
f.jc.6x5.test.121,phi.RNDstd.E1,549,527
f.jc.6x5.test.122,phi.RNDstd.E1,703,590
f.jc.6x5.test.123,phi.RNDstd.E1,772,643
f.jc.6x5.test.124,phi.RNDstd.E1,790,788
f.jc.6x5.test.125,phi.RNDstd.E1,844,774
f.jc.6x5.test.126,phi.RNDstd.E1,483,453
f.jc.6x5.test.127,phi.RNDstd.E1,407,335
f.jc.6x5.test.128,phi.RNDstd.E1,702,541
f.jc.6x5.test.129,phi.RNDstd.E1,626,604
f.jc.6x5.test.130,phi.RNDstd.E1,979,693
f.jc.6x5.test.131,phi.RNDstd.E1,650,596
f.jc.6x5.test.132,phi.RNDstd.E1,838,743
f.jc.6x5.test.133,phi.RNDstd.E1,457,408
f.jc.6x5.test.134,phi.RNDstd.E1,460,372
f.jc.6x5.test.135,phi.RNDstd.E1,712,515
f.jc.6x5.test.136,phi.RNDstd.E1,626,548
f.jc.6x5.test.137,phi.RNDstd.E1,700,647
f.jc.6x5.test.138,phi.RNDstd.E1,597,524
f.jc.6x5.test.139,phi.RNDstd.E1,898,733
f.jc.6x5.test.140,phi.RNDstd.E1,923,738
f.jc.6x5.test.141,phi.RNDstd.E1,404,318
f.jc.6x5.test.142,phi.RNDstd.E1,388,373
f.jc.6x5.test.143,phi.RNDstd.E1,615,498
f.jc.6x5.test.144,phi.RNDstd.E1,777,564
f.jc.6x5.test.145,phi.RNDstd.E1,861,647
f.jc.6x5.test.146,phi.RNDstd.E1,896,701
f.jc.6x5.test.147,phi.RNDstd.E1,710,619
f.jc.6x5.test.148,phi.RNDstd.E1,1006,915
f.jc.6x5.test.149,phi.RNDstd.E1,340,312
f.jc.6x5.test.150,phi.RNDstd.E1,594,422
f.jc.6x5.test.151,phi.RNDstd.E1,582,499
f.jc.6x5.test.152,phi.RNDstd.E1,749,569
f.jc.6x5.test.153,phi.RNDstd.E1,786,641
f.jc.6x5.test.154,phi.RNDstd.E1,911,754
f.jc.6x5.test.155,phi.RNDstd.E1,847,731
f.jc.6x5.test.156,phi.RNDstd.E1,380,335
f.jc.6x5.test.157,phi.RNDstd.E1,654,522
f.jc.6x5.test.158,phi.RNDstd.E1,603,552
f.jc.6x5.test.159,phi.RNDstd.E1,581,564
f.jc.6x5.test.160,phi.RNDstd.E1,685,562
f.jc.6x5.test.161,phi.RNDstd.E1,834,689
f.jc.6x5.test.162,phi.RNDstd.E1,822,703
f.jc.6x5.test.163,phi.RNDstd.E1,795,706
f.jc.6x5.test.164,phi.RNDstd.E1,301,259
f.jc.6x5.test.165,phi.RNDstd.E1,543,432
f.jc.6x5.test.166,phi.RNDstd.E1,485,412
f.jc.6x5.test.167,phi.RNDstd.E1,815,618
f.jc.6x5.test.168,phi.RNDstd.E1,465,459
f.jc.6x5.test.169,phi.RNDstd.E1,894,691
f.jc.6x5.test.170,phi.RNDstd.E1,975,811
f.jc.6x5.test.171,phi.RNDstd.E1,347,342
f.jc.6x5.test.172,phi.RNDstd.E1,401,359
f.jc.6x5.test.173,phi.RNDstd.E1,658,499
f.jc.6x5.test.174,phi.RNDstd.E1,649,526
f.jc.6x5.test.175,phi.RNDstd.E1,609,602
f.jc.6x5.test.176,phi.RNDstd.E1,865,712
f.jc.6x5.test.177,phi.RNDstd.E1,954,766
f.jc.6x5.test.178,phi.RNDstd.E1,941,803
f.jc.6x5.test.179,phi.RNDstd.E1,496,371
f.jc.6x5.test.180,phi.RNDstd.E1,571,478
