Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7862
fsp.orlib.test.2,F16.M1,8575
fsp.orlib.test.3,F16.M1,8846
fsp.orlib.test.4,F16.M1,9012
fsp.orlib.test.5,F16.M1,8374
fsp.orlib.test.6,F16.M1,10117
fsp.orlib.test.7,F16.M1,7930
fsp.orlib.test.8,F16.M1,9286
fsp.orlib.test.9,F16.M1,468
fsp.orlib.test.10,F16.M1,156
fsp.orlib.test.11,F16.M1,1370
fsp.orlib.test.12,F16.M1,1378
fsp.orlib.test.13,F16.M1,1338
fsp.orlib.test.14,F16.M1,1797
fsp.orlib.test.15,F16.M1,1817
fsp.orlib.test.16,F16.M1,1637
fsp.orlib.test.17,F16.M1,2187
fsp.orlib.test.18,F16.M1,2283
fsp.orlib.test.19,F16.M1,2287
fsp.orlib.test.20,F16.M1,2419
fsp.orlib.test.21,F16.M1,2341
fsp.orlib.test.22,F16.M1,2309
fsp.orlib.test.23,F16.M1,3010
fsp.orlib.test.24,F16.M1,2769
fsp.orlib.test.25,F16.M1,2905
fsp.orlib.test.26,F16.M1,3770
fsp.orlib.test.27,F16.M1,3766
fsp.orlib.test.28,F16.M1,3699
fsp.orlib.test.29,F16.M1,5879
fsp.orlib.test.30,F16.M1,6123
fsp.orlib.test.31,F16.M1,5874
