Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1389
jsp.orlib.test.2,F16.M1,1131
jsp.orlib.test.3,F16.M1,743
jsp.orlib.test.4,F16.M1,798
jsp.orlib.test.5,F16.M1,819
jsp.orlib.test.6,F16.M1,60
jsp.orlib.test.7,F16.M1,1177
jsp.orlib.test.8,F16.M1,1483
jsp.orlib.test.9,F16.M1,719
jsp.orlib.test.10,F16.M1,691
jsp.orlib.test.11,F16.M1,728
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,555
jsp.orlib.test.14,F16.M1,1023
jsp.orlib.test.15,F16.M1,904
jsp.orlib.test.16,F16.M1,1079
jsp.orlib.test.17,F16.M1,915
jsp.orlib.test.18,F16.M1,982
jsp.orlib.test.19,F16.M1,1280
jsp.orlib.test.20,F16.M1,1062
jsp.orlib.test.21,F16.M1,1239
jsp.orlib.test.22,F16.M1,1270
jsp.orlib.test.23,F16.M1,1289
jsp.orlib.test.24,F16.M1,1033
jsp.orlib.test.25,F16.M1,877
jsp.orlib.test.26,F16.M1,922
jsp.orlib.test.27,F16.M1,975
jsp.orlib.test.28,F16.M1,887
jsp.orlib.test.29,F16.M1,1379
jsp.orlib.test.30,F16.M1,1095
jsp.orlib.test.31,F16.M1,1226
jsp.orlib.test.32,F16.M1,1087
jsp.orlib.test.33,F16.M1,1164
jsp.orlib.test.34,F16.M1,1480
jsp.orlib.test.35,F16.M1,1500
jsp.orlib.test.36,F16.M1,1309
jsp.orlib.test.37,F16.M1,1460
jsp.orlib.test.38,F16.M1,1473
jsp.orlib.test.39,F16.M1,1874
jsp.orlib.test.40,F16.M1,2126
jsp.orlib.test.41,F16.M1,1897
jsp.orlib.test.42,F16.M1,1914
jsp.orlib.test.43,F16.M1,2054
jsp.orlib.test.44,F16.M1,1365
jsp.orlib.test.45,F16.M1,1500
jsp.orlib.test.46,F16.M1,1397
jsp.orlib.test.47,F16.M1,1342
jsp.orlib.test.48,F16.M1,1451
jsp.orlib.test.49,F16.M1,1197
jsp.orlib.test.50,F16.M1,1015
jsp.orlib.test.51,F16.M1,1128
jsp.orlib.test.52,F16.M1,1263
jsp.orlib.test.53,F16.M1,1083
jsp.orlib.test.54,F16.M1,1297
jsp.orlib.test.55,F16.M1,469
jsp.orlib.test.56,F16.M1,1121
jsp.orlib.test.57,F16.M1,1154
jsp.orlib.test.58,F16.M1,1137
jsp.orlib.test.59,F16.M1,1837
jsp.orlib.test.60,F16.M1,1829
jsp.orlib.test.61,F16.M1,1758
jsp.orlib.test.62,F16.M1,1917
jsp.orlib.test.63,F16.M1,1837
jsp.orlib.test.64,F16.M1,2099
jsp.orlib.test.65,F16.M1,2071
jsp.orlib.test.66,F16.M1,2173
jsp.orlib.test.67,F16.M1,2168
jsp.orlib.test.68,F16.M1,2530
jsp.orlib.test.69,F16.M1,4092
jsp.orlib.test.70,F16.M1,3793
jsp.orlib.test.71,F16.M1,4201
jsp.orlib.test.72,F16.M1,3644
jsp.orlib.test.73,F16.M1,3860
jsp.orlib.test.74,F16.M1,3086
jsp.orlib.test.75,F16.M1,3093
jsp.orlib.test.76,F16.M1,3024
jsp.orlib.test.77,F16.M1,3148
jsp.orlib.test.78,F16.M1,2979
jsp.orlib.test.79,F16.M1,1015
jsp.orlib.test.80,F16.M1,1021
jsp.orlib.test.81,F16.M1,1107
jsp.orlib.test.82,F16.M1,1257
