Name,CDR,Makespan
j.rnd.6x5.test.1,phi.macSlack.E1,636
j.rnd.6x5.test.2,phi.macSlack.E1,783
j.rnd.6x5.test.3,phi.macSlack.E1,660
j.rnd.6x5.test.4,phi.macSlack.E1,646
j.rnd.6x5.test.5,phi.macSlack.E1,694
j.rnd.6x5.test.6,phi.macSlack.E1,669
j.rnd.6x5.test.7,phi.macSlack.E1,462
j.rnd.6x5.test.8,phi.macSlack.E1,651
j.rnd.6x5.test.9,phi.macSlack.E1,654
j.rnd.6x5.test.10,phi.macSlack.E1,519
j.rnd.6x5.test.11,phi.macSlack.E1,709
j.rnd.6x5.test.12,phi.macSlack.E1,506
j.rnd.6x5.test.13,phi.macSlack.E1,621
j.rnd.6x5.test.14,phi.macSlack.E1,410
j.rnd.6x5.test.15,phi.macSlack.E1,718
j.rnd.6x5.test.16,phi.macSlack.E1,716
j.rnd.6x5.test.17,phi.macSlack.E1,524
j.rnd.6x5.test.18,phi.macSlack.E1,594
j.rnd.6x5.test.19,phi.macSlack.E1,637
j.rnd.6x5.test.20,phi.macSlack.E1,514
j.rnd.6x5.test.21,phi.macSlack.E1,769
j.rnd.6x5.test.22,phi.macSlack.E1,573
j.rnd.6x5.test.23,phi.macSlack.E1,712
j.rnd.6x5.test.24,phi.macSlack.E1,553
j.rnd.6x5.test.25,phi.macSlack.E1,739
j.rnd.6x5.test.26,phi.macSlack.E1,632
j.rnd.6x5.test.27,phi.macSlack.E1,675
j.rnd.6x5.test.28,phi.macSlack.E1,651
j.rnd.6x5.test.29,phi.macSlack.E1,514
j.rnd.6x5.test.30,phi.macSlack.E1,572
j.rnd.6x5.test.31,phi.macSlack.E1,621
j.rnd.6x5.test.32,phi.macSlack.E1,635
j.rnd.6x5.test.33,phi.macSlack.E1,771
j.rnd.6x5.test.34,phi.macSlack.E1,746
j.rnd.6x5.test.35,phi.macSlack.E1,422
j.rnd.6x5.test.36,phi.macSlack.E1,622
j.rnd.6x5.test.37,phi.macSlack.E1,644
j.rnd.6x5.test.38,phi.macSlack.E1,592
j.rnd.6x5.test.39,phi.macSlack.E1,781
j.rnd.6x5.test.40,phi.macSlack.E1,586
j.rnd.6x5.test.41,phi.macSlack.E1,505
j.rnd.6x5.test.42,phi.macSlack.E1,536
j.rnd.6x5.test.43,phi.macSlack.E1,568
j.rnd.6x5.test.44,phi.macSlack.E1,573
j.rnd.6x5.test.45,phi.macSlack.E1,592
j.rnd.6x5.test.46,phi.macSlack.E1,655
j.rnd.6x5.test.47,phi.macSlack.E1,743
j.rnd.6x5.test.48,phi.macSlack.E1,672
j.rnd.6x5.test.49,phi.macSlack.E1,642
j.rnd.6x5.test.50,phi.macSlack.E1,667
j.rnd.6x5.test.51,phi.macSlack.E1,671
j.rnd.6x5.test.52,phi.macSlack.E1,649
j.rnd.6x5.test.53,phi.macSlack.E1,456
j.rnd.6x5.test.54,phi.macSlack.E1,616
j.rnd.6x5.test.55,phi.macSlack.E1,479
j.rnd.6x5.test.56,phi.macSlack.E1,613
j.rnd.6x5.test.57,phi.macSlack.E1,550
j.rnd.6x5.test.58,phi.macSlack.E1,812
j.rnd.6x5.test.59,phi.macSlack.E1,443
j.rnd.6x5.test.60,phi.macSlack.E1,753
j.rnd.6x5.test.61,phi.macSlack.E1,602
j.rnd.6x5.test.62,phi.macSlack.E1,650
j.rnd.6x5.test.63,phi.macSlack.E1,810
j.rnd.6x5.test.64,phi.macSlack.E1,555
j.rnd.6x5.test.65,phi.macSlack.E1,545
j.rnd.6x5.test.66,phi.macSlack.E1,716
j.rnd.6x5.test.67,phi.macSlack.E1,492
j.rnd.6x5.test.68,phi.macSlack.E1,576
j.rnd.6x5.test.69,phi.macSlack.E1,601
j.rnd.6x5.test.70,phi.macSlack.E1,650
j.rnd.6x5.test.71,phi.macSlack.E1,641
j.rnd.6x5.test.72,phi.macSlack.E1,526
j.rnd.6x5.test.73,phi.macSlack.E1,540
j.rnd.6x5.test.74,phi.macSlack.E1,478
j.rnd.6x5.test.75,phi.macSlack.E1,519
j.rnd.6x5.test.76,phi.macSlack.E1,528
j.rnd.6x5.test.77,phi.macSlack.E1,618
j.rnd.6x5.test.78,phi.macSlack.E1,590
j.rnd.6x5.test.79,phi.macSlack.E1,495
j.rnd.6x5.test.80,phi.macSlack.E1,678
j.rnd.6x5.test.81,phi.macSlack.E1,664
