Name,CDR,Makespan
f.mc.6x5.test.1,phi.macSlack.E1,695
f.mc.6x5.test.2,phi.macSlack.E1,819
f.mc.6x5.test.3,phi.macSlack.E1,706
f.mc.6x5.test.4,phi.macSlack.E1,367
f.mc.6x5.test.5,phi.macSlack.E1,482
f.mc.6x5.test.6,phi.macSlack.E1,570
f.mc.6x5.test.7,phi.macSlack.E1,578
f.mc.6x5.test.8,phi.macSlack.E1,684
f.mc.6x5.test.9,phi.macSlack.E1,730
f.mc.6x5.test.10,phi.macSlack.E1,819
f.mc.6x5.test.11,phi.macSlack.E1,767
f.mc.6x5.test.12,phi.macSlack.E1,217
f.mc.6x5.test.13,phi.macSlack.E1,498
f.mc.6x5.test.14,phi.macSlack.E1,451
f.mc.6x5.test.15,phi.macSlack.E1,607
f.mc.6x5.test.16,phi.macSlack.E1,624
f.mc.6x5.test.17,phi.macSlack.E1,667
f.mc.6x5.test.18,phi.macSlack.E1,721
f.mc.6x5.test.19,phi.macSlack.E1,368
f.mc.6x5.test.20,phi.macSlack.E1,365
f.mc.6x5.test.21,phi.macSlack.E1,550
f.mc.6x5.test.22,phi.macSlack.E1,502
f.mc.6x5.test.23,phi.macSlack.E1,654
f.mc.6x5.test.24,phi.macSlack.E1,739
f.mc.6x5.test.25,phi.macSlack.E1,719
f.mc.6x5.test.26,phi.macSlack.E1,850
f.mc.6x5.test.27,phi.macSlack.E1,342
f.mc.6x5.test.28,phi.macSlack.E1,475
f.mc.6x5.test.29,phi.macSlack.E1,482
f.mc.6x5.test.30,phi.macSlack.E1,684
f.mc.6x5.test.31,phi.macSlack.E1,646
f.mc.6x5.test.32,phi.macSlack.E1,657
f.mc.6x5.test.33,phi.macSlack.E1,630
f.mc.6x5.test.34,phi.macSlack.E1,863
f.mc.6x5.test.35,phi.macSlack.E1,275
f.mc.6x5.test.36,phi.macSlack.E1,453
f.mc.6x5.test.37,phi.macSlack.E1,552
f.mc.6x5.test.38,phi.macSlack.E1,652
f.mc.6x5.test.39,phi.macSlack.E1,715
f.mc.6x5.test.40,phi.macSlack.E1,556
f.mc.6x5.test.41,phi.macSlack.E1,770
f.mc.6x5.test.42,phi.macSlack.E1,346
f.mc.6x5.test.43,phi.macSlack.E1,446
f.mc.6x5.test.44,phi.macSlack.E1,349
f.mc.6x5.test.45,phi.macSlack.E1,499
f.mc.6x5.test.46,phi.macSlack.E1,626
f.mc.6x5.test.47,phi.macSlack.E1,716
f.mc.6x5.test.48,phi.macSlack.E1,760
f.mc.6x5.test.49,phi.macSlack.E1,818
f.mc.6x5.test.50,phi.macSlack.E1,460
f.mc.6x5.test.51,phi.macSlack.E1,521
f.mc.6x5.test.52,phi.macSlack.E1,582
f.mc.6x5.test.53,phi.macSlack.E1,616
f.mc.6x5.test.54,phi.macSlack.E1,664
f.mc.6x5.test.55,phi.macSlack.E1,624
f.mc.6x5.test.56,phi.macSlack.E1,730
f.mc.6x5.test.57,phi.macSlack.E1,292
f.mc.6x5.test.58,phi.macSlack.E1,439
f.mc.6x5.test.59,phi.macSlack.E1,397
f.mc.6x5.test.60,phi.macSlack.E1,497
f.mc.6x5.test.61,phi.macSlack.E1,636
f.mc.6x5.test.62,phi.macSlack.E1,695
f.mc.6x5.test.63,phi.macSlack.E1,766
f.mc.6x5.test.64,phi.macSlack.E1,781
f.mc.6x5.test.65,phi.macSlack.E1,376
f.mc.6x5.test.66,phi.macSlack.E1,452
f.mc.6x5.test.67,phi.macSlack.E1,492
f.mc.6x5.test.68,phi.macSlack.E1,602
f.mc.6x5.test.69,phi.macSlack.E1,620
f.mc.6x5.test.70,phi.macSlack.E1,738
f.mc.6x5.test.71,phi.macSlack.E1,847
f.mc.6x5.test.72,phi.macSlack.E1,809
f.mc.6x5.test.73,phi.macSlack.E1,442
f.mc.6x5.test.74,phi.macSlack.E1,514
f.mc.6x5.test.75,phi.macSlack.E1,543
f.mc.6x5.test.76,phi.macSlack.E1,556
f.mc.6x5.test.77,phi.macSlack.E1,606
f.mc.6x5.test.78,phi.macSlack.E1,666
f.mc.6x5.test.79,phi.macSlack.E1,805
f.mc.6x5.test.80,phi.macSlack.E1,382
f.mc.6x5.test.81,phi.macSlack.E1,392
f.mc.6x5.test.82,phi.macSlack.E1,398
f.mc.6x5.test.83,phi.macSlack.E1,588
f.mc.6x5.test.84,phi.macSlack.E1,615
f.mc.6x5.test.85,phi.macSlack.E1,796
f.mc.6x5.test.86,phi.macSlack.E1,642
f.mc.6x5.test.87,phi.macSlack.E1,858
f.mc.6x5.test.88,phi.macSlack.E1,354
f.mc.6x5.test.89,phi.macSlack.E1,480
f.mc.6x5.test.90,phi.macSlack.E1,463
f.mc.6x5.test.91,phi.macSlack.E1,612
f.mc.6x5.test.92,phi.macSlack.E1,673
f.mc.6x5.test.93,phi.macSlack.E1,740
f.mc.6x5.test.94,phi.macSlack.E1,839
f.mc.6x5.test.95,phi.macSlack.E1,399
f.mc.6x5.test.96,phi.macSlack.E1,374
f.mc.6x5.test.97,phi.macSlack.E1,391
f.mc.6x5.test.98,phi.macSlack.E1,594
f.mc.6x5.test.99,phi.macSlack.E1,623
f.mc.6x5.test.100,phi.macSlack.E1,736
f.mc.6x5.test.101,phi.macSlack.E1,634
f.mc.6x5.test.102,phi.macSlack.E1,756
f.mc.6x5.test.103,phi.macSlack.E1,433
f.mc.6x5.test.104,phi.macSlack.E1,386
f.mc.6x5.test.105,phi.macSlack.E1,436
f.mc.6x5.test.106,phi.macSlack.E1,500
f.mc.6x5.test.107,phi.macSlack.E1,605
f.mc.6x5.test.108,phi.macSlack.E1,665
f.mc.6x5.test.109,phi.macSlack.E1,830
f.mc.6x5.test.110,phi.macSlack.E1,771
f.mc.6x5.test.111,phi.macSlack.E1,433
f.mc.6x5.test.112,phi.macSlack.E1,522
f.mc.6x5.test.113,phi.macSlack.E1,581
f.mc.6x5.test.114,phi.macSlack.E1,587
f.mc.6x5.test.115,phi.macSlack.E1,746
f.mc.6x5.test.116,phi.macSlack.E1,790
f.mc.6x5.test.117,phi.macSlack.E1,680
f.mc.6x5.test.118,phi.macSlack.E1,236
f.mc.6x5.test.119,phi.macSlack.E1,297
f.mc.6x5.test.120,phi.macSlack.E1,503
f.mc.6x5.test.121,phi.macSlack.E1,551
f.mc.6x5.test.122,phi.macSlack.E1,635
f.mc.6x5.test.123,phi.macSlack.E1,521
f.mc.6x5.test.124,phi.macSlack.E1,796
f.mc.6x5.test.125,phi.macSlack.E1,789
f.mc.6x5.test.126,phi.macSlack.E1,460
f.mc.6x5.test.127,phi.macSlack.E1,309
f.mc.6x5.test.128,phi.macSlack.E1,570
