Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macSlack.E1,996
j.rnd.10x10.test.2,phi.macSlack.E1,1527
j.rnd.10x10.test.3,phi.macSlack.E1,1276
j.rnd.10x10.test.4,phi.macSlack.E1,933
j.rnd.10x10.test.5,phi.macSlack.E1,1141
j.rnd.10x10.test.6,phi.macSlack.E1,1191
j.rnd.10x10.test.7,phi.macSlack.E1,1136
j.rnd.10x10.test.8,phi.macSlack.E1,1197
j.rnd.10x10.test.9,phi.macSlack.E1,1464
j.rnd.10x10.test.10,phi.macSlack.E1,1446
j.rnd.10x10.test.11,phi.macSlack.E1,1241
j.rnd.10x10.test.12,phi.macSlack.E1,1174
j.rnd.10x10.test.13,phi.macSlack.E1,1109
j.rnd.10x10.test.14,phi.macSlack.E1,1152
j.rnd.10x10.test.15,phi.macSlack.E1,1261
j.rnd.10x10.test.16,phi.macSlack.E1,1008
j.rnd.10x10.test.17,phi.macSlack.E1,1156
j.rnd.10x10.test.18,phi.macSlack.E1,1282
j.rnd.10x10.test.19,phi.macSlack.E1,1213
j.rnd.10x10.test.20,phi.macSlack.E1,989
j.rnd.10x10.test.21,phi.macSlack.E1,1125
j.rnd.10x10.test.22,phi.macSlack.E1,1203
j.rnd.10x10.test.23,phi.macSlack.E1,1102
j.rnd.10x10.test.24,phi.macSlack.E1,1179
j.rnd.10x10.test.25,phi.macSlack.E1,1227
j.rnd.10x10.test.26,phi.macSlack.E1,1322
j.rnd.10x10.test.27,phi.macSlack.E1,1111
j.rnd.10x10.test.28,phi.macSlack.E1,1276
j.rnd.10x10.test.29,phi.macSlack.E1,1154
j.rnd.10x10.test.30,phi.macSlack.E1,1439
j.rnd.10x10.test.31,phi.macSlack.E1,1182
j.rnd.10x10.test.32,phi.macSlack.E1,1297
j.rnd.10x10.test.33,phi.macSlack.E1,1211
j.rnd.10x10.test.34,phi.macSlack.E1,1108
j.rnd.10x10.test.35,phi.macSlack.E1,1217
j.rnd.10x10.test.36,phi.macSlack.E1,1207
j.rnd.10x10.test.37,phi.macSlack.E1,1098
j.rnd.10x10.test.38,phi.macSlack.E1,1265
j.rnd.10x10.test.39,phi.macSlack.E1,1237
j.rnd.10x10.test.40,phi.macSlack.E1,1180
j.rnd.10x10.test.41,phi.macSlack.E1,949
j.rnd.10x10.test.42,phi.macSlack.E1,1058
j.rnd.10x10.test.43,phi.macSlack.E1,1250
j.rnd.10x10.test.44,phi.macSlack.E1,1177
j.rnd.10x10.test.45,phi.macSlack.E1,1242
j.rnd.10x10.test.46,phi.macSlack.E1,1313
j.rnd.10x10.test.47,phi.macSlack.E1,1293
j.rnd.10x10.test.48,phi.macSlack.E1,1457
j.rnd.10x10.test.49,phi.macSlack.E1,1166
j.rnd.10x10.test.50,phi.macSlack.E1,1276
j.rnd.10x10.test.51,phi.macSlack.E1,1255
j.rnd.10x10.test.52,phi.macSlack.E1,1293
j.rnd.10x10.test.53,phi.macSlack.E1,1043
j.rnd.10x10.test.54,phi.macSlack.E1,1366
j.rnd.10x10.test.55,phi.macSlack.E1,1288
j.rnd.10x10.test.56,phi.macSlack.E1,1298
