Name,CDR,Makespan
fsp.orlib.test.1,phi.macSlack.E1,8500
fsp.orlib.test.2,phi.macSlack.E1,8811
fsp.orlib.test.3,phi.macSlack.E1,10144
fsp.orlib.test.4,phi.macSlack.E1,9573
fsp.orlib.test.5,phi.macSlack.E1,9719
fsp.orlib.test.6,phi.macSlack.E1,10805
fsp.orlib.test.7,phi.macSlack.E1,8039
fsp.orlib.test.8,phi.macSlack.E1,9924
fsp.orlib.test.9,phi.macSlack.E1,572
fsp.orlib.test.10,phi.macSlack.E1,171
fsp.orlib.test.11,phi.macSlack.E1,1517
fsp.orlib.test.12,phi.macSlack.E1,1382
fsp.orlib.test.13,phi.macSlack.E1,1402
fsp.orlib.test.14,phi.macSlack.E1,2037
fsp.orlib.test.15,phi.macSlack.E1,1919
fsp.orlib.test.16,phi.macSlack.E1,1864
fsp.orlib.test.17,phi.macSlack.E1,2522
fsp.orlib.test.18,phi.macSlack.E1,2324
fsp.orlib.test.19,phi.macSlack.E1,2457
fsp.orlib.test.20,phi.macSlack.E1,2556
fsp.orlib.test.21,phi.macSlack.E1,2400
fsp.orlib.test.22,phi.macSlack.E1,2476
fsp.orlib.test.23,phi.macSlack.E1,3156
fsp.orlib.test.24,phi.macSlack.E1,3001
fsp.orlib.test.25,phi.macSlack.E1,2977
fsp.orlib.test.26,phi.macSlack.E1,3825
fsp.orlib.test.27,phi.macSlack.E1,3773
fsp.orlib.test.28,phi.macSlack.E1,3951
fsp.orlib.test.29,phi.macSlack.E1,6229
fsp.orlib.test.30,phi.macSlack.E1,6420
fsp.orlib.test.31,phi.macSlack.E1,6255
