Name,CDR,Makespan
jsp.orlib.test.1,phi.macSlack.E1,1777
jsp.orlib.test.2,phi.macSlack.E1,1319
jsp.orlib.test.3,phi.macSlack.E1,1199
jsp.orlib.test.4,phi.macSlack.E1,1137
jsp.orlib.test.5,phi.macSlack.E1,1143
jsp.orlib.test.6,phi.macSlack.E1,71
jsp.orlib.test.7,phi.macSlack.E1,1384
jsp.orlib.test.8,phi.macSlack.E1,1590
jsp.orlib.test.9,phi.macSlack.E1,969
jsp.orlib.test.10,phi.macSlack.E1,953
jsp.orlib.test.11,phi.macSlack.E1,800
jsp.orlib.test.12,phi.macSlack.E1,892
jsp.orlib.test.13,phi.macSlack.E1,788
jsp.orlib.test.14,phi.macSlack.E1,1293
jsp.orlib.test.15,phi.macSlack.E1,1194
jsp.orlib.test.16,phi.macSlack.E1,1221
jsp.orlib.test.17,phi.macSlack.E1,1239
jsp.orlib.test.18,phi.macSlack.E1,1378
jsp.orlib.test.19,phi.macSlack.E1,1635
jsp.orlib.test.20,phi.macSlack.E1,1488
jsp.orlib.test.21,phi.macSlack.E1,1476
jsp.orlib.test.22,phi.macSlack.E1,1518
jsp.orlib.test.23,phi.macSlack.E1,1610
jsp.orlib.test.24,phi.macSlack.E1,1189
jsp.orlib.test.25,phi.macSlack.E1,1203
jsp.orlib.test.26,phi.macSlack.E1,1248
jsp.orlib.test.27,phi.macSlack.E1,1282
jsp.orlib.test.28,phi.macSlack.E1,1133
jsp.orlib.test.29,phi.macSlack.E1,1673
jsp.orlib.test.30,phi.macSlack.E1,1551
jsp.orlib.test.31,phi.macSlack.E1,1491
jsp.orlib.test.32,phi.macSlack.E1,1505
jsp.orlib.test.33,phi.macSlack.E1,1388
jsp.orlib.test.34,phi.macSlack.E1,1909
jsp.orlib.test.35,phi.macSlack.E1,1853
jsp.orlib.test.36,phi.macSlack.E1,1982
jsp.orlib.test.37,phi.macSlack.E1,2047
jsp.orlib.test.38,phi.macSlack.E1,1996
jsp.orlib.test.39,phi.macSlack.E1,2410
jsp.orlib.test.40,phi.macSlack.E1,2828
jsp.orlib.test.41,phi.macSlack.E1,2562
jsp.orlib.test.42,phi.macSlack.E1,2478
jsp.orlib.test.43,phi.macSlack.E1,2571
jsp.orlib.test.44,phi.macSlack.E1,1682
jsp.orlib.test.45,phi.macSlack.E1,2070
jsp.orlib.test.46,phi.macSlack.E1,1783
jsp.orlib.test.47,phi.macSlack.E1,1980
jsp.orlib.test.48,phi.macSlack.E1,1844
jsp.orlib.test.49,phi.macSlack.E1,1527
jsp.orlib.test.50,phi.macSlack.E1,1398
jsp.orlib.test.51,phi.macSlack.E1,1524
jsp.orlib.test.52,phi.macSlack.E1,1488
jsp.orlib.test.53,phi.macSlack.E1,1155
jsp.orlib.test.54,phi.macSlack.E1,1479
jsp.orlib.test.55,phi.macSlack.E1,623
jsp.orlib.test.56,phi.macSlack.E1,1231
jsp.orlib.test.57,phi.macSlack.E1,1466
jsp.orlib.test.58,phi.macSlack.E1,1412
jsp.orlib.test.59,phi.macSlack.E1,2093
jsp.orlib.test.60,phi.macSlack.E1,2158
jsp.orlib.test.61,phi.macSlack.E1,2221
jsp.orlib.test.62,phi.macSlack.E1,2234
jsp.orlib.test.63,phi.macSlack.E1,2484
jsp.orlib.test.64,phi.macSlack.E1,2536
jsp.orlib.test.65,phi.macSlack.E1,2462
jsp.orlib.test.66,phi.macSlack.E1,2639
jsp.orlib.test.67,phi.macSlack.E1,2560
jsp.orlib.test.68,phi.macSlack.E1,2653
jsp.orlib.test.69,phi.macSlack.E1,4376
jsp.orlib.test.70,phi.macSlack.E1,4266
jsp.orlib.test.71,phi.macSlack.E1,4385
jsp.orlib.test.72,phi.macSlack.E1,4198
jsp.orlib.test.73,phi.macSlack.E1,3974
jsp.orlib.test.74,phi.macSlack.E1,3674
jsp.orlib.test.75,phi.macSlack.E1,3730
jsp.orlib.test.76,phi.macSlack.E1,4251
jsp.orlib.test.77,phi.macSlack.E1,4065
jsp.orlib.test.78,phi.macSlack.E1,3899
jsp.orlib.test.79,phi.macSlack.E1,1449
jsp.orlib.test.80,phi.macSlack.E1,1619
jsp.orlib.test.81,phi.macSlack.E1,1374
jsp.orlib.test.82,phi.macSlack.E1,1555
