Name,CDR,Makespan
fsp.orlib.test.1,phi.jobOps.E-1,10897
fsp.orlib.test.2,phi.jobOps.E-1,10491
fsp.orlib.test.3,phi.jobOps.E-1,10633
fsp.orlib.test.4,phi.jobOps.E-1,10861
fsp.orlib.test.5,phi.jobOps.E-1,11352
fsp.orlib.test.6,phi.jobOps.E-1,12672
fsp.orlib.test.7,phi.jobOps.E-1,8994
fsp.orlib.test.8,phi.jobOps.E-1,11638
fsp.orlib.test.9,phi.jobOps.E-1,620
fsp.orlib.test.10,phi.jobOps.E-1,191
fsp.orlib.test.11,phi.jobOps.E-1,2085
fsp.orlib.test.12,phi.jobOps.E-1,1680
fsp.orlib.test.13,phi.jobOps.E-1,1771
fsp.orlib.test.14,phi.jobOps.E-1,2270
fsp.orlib.test.15,phi.jobOps.E-1,2323
fsp.orlib.test.16,phi.jobOps.E-1,2097
fsp.orlib.test.17,phi.jobOps.E-1,2873
fsp.orlib.test.18,phi.jobOps.E-1,2811
fsp.orlib.test.19,phi.jobOps.E-1,2847
fsp.orlib.test.20,phi.jobOps.E-1,3357
fsp.orlib.test.21,phi.jobOps.E-1,2914
fsp.orlib.test.22,phi.jobOps.E-1,2982
fsp.orlib.test.23,phi.jobOps.E-1,3850
fsp.orlib.test.24,phi.jobOps.E-1,3583
fsp.orlib.test.25,phi.jobOps.E-1,3735
fsp.orlib.test.26,phi.jobOps.E-1,4675
fsp.orlib.test.27,phi.jobOps.E-1,4938
fsp.orlib.test.28,phi.jobOps.E-1,4801
fsp.orlib.test.29,phi.jobOps.E-1,7918
fsp.orlib.test.30,phi.jobOps.E-1,7732
fsp.orlib.test.31,phi.jobOps.E-1,7701
