Name,CDR,Makespan
f.rnd.10x10.test.1,phi.jobOps.E-1,1392
f.rnd.10x10.test.2,phi.jobOps.E-1,1589
f.rnd.10x10.test.3,phi.jobOps.E-1,1699
f.rnd.10x10.test.4,phi.jobOps.E-1,1414
f.rnd.10x10.test.5,phi.jobOps.E-1,1489
f.rnd.10x10.test.6,phi.jobOps.E-1,1611
f.rnd.10x10.test.7,phi.jobOps.E-1,1309
f.rnd.10x10.test.8,phi.jobOps.E-1,1506
f.rnd.10x10.test.9,phi.jobOps.E-1,1485
f.rnd.10x10.test.10,phi.jobOps.E-1,1589
f.rnd.10x10.test.11,phi.jobOps.E-1,1565
f.rnd.10x10.test.12,phi.jobOps.E-1,1499
f.rnd.10x10.test.13,phi.jobOps.E-1,1472
f.rnd.10x10.test.14,phi.jobOps.E-1,1411
f.rnd.10x10.test.15,phi.jobOps.E-1,1524
f.rnd.10x10.test.16,phi.jobOps.E-1,1173
f.rnd.10x10.test.17,phi.jobOps.E-1,1434
f.rnd.10x10.test.18,phi.jobOps.E-1,1526
f.rnd.10x10.test.19,phi.jobOps.E-1,1473
f.rnd.10x10.test.20,phi.jobOps.E-1,1439
f.rnd.10x10.test.21,phi.jobOps.E-1,1293
f.rnd.10x10.test.22,phi.jobOps.E-1,1493
f.rnd.10x10.test.23,phi.jobOps.E-1,1376
f.rnd.10x10.test.24,phi.jobOps.E-1,1424
f.rnd.10x10.test.25,phi.jobOps.E-1,1457
f.rnd.10x10.test.26,phi.jobOps.E-1,1460
f.rnd.10x10.test.27,phi.jobOps.E-1,1369
f.rnd.10x10.test.28,phi.jobOps.E-1,1461
f.rnd.10x10.test.29,phi.jobOps.E-1,1429
f.rnd.10x10.test.30,phi.jobOps.E-1,1484
f.rnd.10x10.test.31,phi.jobOps.E-1,1429
f.rnd.10x10.test.32,phi.jobOps.E-1,1438
f.rnd.10x10.test.33,phi.jobOps.E-1,1340
f.rnd.10x10.test.34,phi.jobOps.E-1,1585
f.rnd.10x10.test.35,phi.jobOps.E-1,1375
f.rnd.10x10.test.36,phi.jobOps.E-1,1518
f.rnd.10x10.test.37,phi.jobOps.E-1,1484
f.rnd.10x10.test.38,phi.jobOps.E-1,1356
f.rnd.10x10.test.39,phi.jobOps.E-1,1307
f.rnd.10x10.test.40,phi.jobOps.E-1,1405
f.rnd.10x10.test.41,phi.jobOps.E-1,1273
f.rnd.10x10.test.42,phi.jobOps.E-1,1341
f.rnd.10x10.test.43,phi.jobOps.E-1,1434
f.rnd.10x10.test.44,phi.jobOps.E-1,1261
f.rnd.10x10.test.45,phi.jobOps.E-1,1516
f.rnd.10x10.test.46,phi.jobOps.E-1,1505
f.rnd.10x10.test.47,phi.jobOps.E-1,1564
f.rnd.10x10.test.48,phi.jobOps.E-1,1485
f.rnd.10x10.test.49,phi.jobOps.E-1,1512
f.rnd.10x10.test.50,phi.jobOps.E-1,1485
f.rnd.10x10.test.51,phi.jobOps.E-1,1644
f.rnd.10x10.test.52,phi.jobOps.E-1,1381
f.rnd.10x10.test.53,phi.jobOps.E-1,1381
f.rnd.10x10.test.54,phi.jobOps.E-1,1481
f.rnd.10x10.test.55,phi.jobOps.E-1,1594
f.rnd.10x10.test.56,phi.jobOps.E-1,1365
f.rnd.10x10.test.57,phi.jobOps.E-1,1614
f.rnd.10x10.test.58,phi.jobOps.E-1,1515
f.rnd.10x10.test.59,phi.jobOps.E-1,1178
f.rnd.10x10.test.60,phi.jobOps.E-1,1480
f.rnd.10x10.test.61,phi.jobOps.E-1,1435
f.rnd.10x10.test.62,phi.jobOps.E-1,1600
f.rnd.10x10.test.63,phi.jobOps.E-1,1397
f.rnd.10x10.test.64,phi.jobOps.E-1,1481
f.rnd.10x10.test.65,phi.jobOps.E-1,1372
f.rnd.10x10.test.66,phi.jobOps.E-1,1473
f.rnd.10x10.test.67,phi.jobOps.E-1,1467
f.rnd.10x10.test.68,phi.jobOps.E-1,1350
f.rnd.10x10.test.69,phi.jobOps.E-1,1588
f.rnd.10x10.test.70,phi.jobOps.E-1,1550
f.rnd.10x10.test.71,phi.jobOps.E-1,1525
f.rnd.10x10.test.72,phi.jobOps.E-1,1384
f.rnd.10x10.test.73,phi.jobOps.E-1,1536
