Name,CDR,Makespan
j.rnd.10x10.test.1,phi.jobOps.E-1,961
j.rnd.10x10.test.2,phi.jobOps.E-1,958
j.rnd.10x10.test.3,phi.jobOps.E-1,971
j.rnd.10x10.test.4,phi.jobOps.E-1,910
j.rnd.10x10.test.5,phi.jobOps.E-1,1125
j.rnd.10x10.test.6,phi.jobOps.E-1,1048
j.rnd.10x10.test.7,phi.jobOps.E-1,1002
j.rnd.10x10.test.8,phi.jobOps.E-1,1056
j.rnd.10x10.test.9,phi.jobOps.E-1,1069
j.rnd.10x10.test.10,phi.jobOps.E-1,917
j.rnd.10x10.test.11,phi.jobOps.E-1,1024
j.rnd.10x10.test.12,phi.jobOps.E-1,893
j.rnd.10x10.test.13,phi.jobOps.E-1,1004
j.rnd.10x10.test.14,phi.jobOps.E-1,923
j.rnd.10x10.test.15,phi.jobOps.E-1,1048
j.rnd.10x10.test.16,phi.jobOps.E-1,881
j.rnd.10x10.test.17,phi.jobOps.E-1,933
j.rnd.10x10.test.18,phi.jobOps.E-1,1048
j.rnd.10x10.test.19,phi.jobOps.E-1,992
j.rnd.10x10.test.20,phi.jobOps.E-1,942
j.rnd.10x10.test.21,phi.jobOps.E-1,919
j.rnd.10x10.test.22,phi.jobOps.E-1,983
j.rnd.10x10.test.23,phi.jobOps.E-1,951
j.rnd.10x10.test.24,phi.jobOps.E-1,1033
j.rnd.10x10.test.25,phi.jobOps.E-1,972
j.rnd.10x10.test.26,phi.jobOps.E-1,885
j.rnd.10x10.test.27,phi.jobOps.E-1,914
j.rnd.10x10.test.28,phi.jobOps.E-1,1211
j.rnd.10x10.test.29,phi.jobOps.E-1,987
j.rnd.10x10.test.30,phi.jobOps.E-1,1148
j.rnd.10x10.test.31,phi.jobOps.E-1,942
j.rnd.10x10.test.32,phi.jobOps.E-1,972
j.rnd.10x10.test.33,phi.jobOps.E-1,931
j.rnd.10x10.test.34,phi.jobOps.E-1,1007
j.rnd.10x10.test.35,phi.jobOps.E-1,945
j.rnd.10x10.test.36,phi.jobOps.E-1,991
j.rnd.10x10.test.37,phi.jobOps.E-1,876
j.rnd.10x10.test.38,phi.jobOps.E-1,856
j.rnd.10x10.test.39,phi.jobOps.E-1,1003
j.rnd.10x10.test.40,phi.jobOps.E-1,1126
j.rnd.10x10.test.41,phi.jobOps.E-1,880
j.rnd.10x10.test.42,phi.jobOps.E-1,922
j.rnd.10x10.test.43,phi.jobOps.E-1,1042
j.rnd.10x10.test.44,phi.jobOps.E-1,888
j.rnd.10x10.test.45,phi.jobOps.E-1,1098
j.rnd.10x10.test.46,phi.jobOps.E-1,1077
j.rnd.10x10.test.47,phi.jobOps.E-1,1117
j.rnd.10x10.test.48,phi.jobOps.E-1,1166
j.rnd.10x10.test.49,phi.jobOps.E-1,956
j.rnd.10x10.test.50,phi.jobOps.E-1,1179
j.rnd.10x10.test.51,phi.jobOps.E-1,996
j.rnd.10x10.test.52,phi.jobOps.E-1,978
j.rnd.10x10.test.53,phi.jobOps.E-1,939
j.rnd.10x10.test.54,phi.jobOps.E-1,1066
j.rnd.10x10.test.55,phi.jobOps.E-1,1019
