Name,CDR,Makespan
f.jc.6x5.test.1,phi.jobOps.E-1,767
f.jc.6x5.test.2,phi.jobOps.E-1,957
f.jc.6x5.test.3,phi.jobOps.E-1,839
f.jc.6x5.test.4,phi.jobOps.E-1,382
f.jc.6x5.test.5,phi.jobOps.E-1,531
f.jc.6x5.test.6,phi.jobOps.E-1,620
f.jc.6x5.test.7,phi.jobOps.E-1,624
f.jc.6x5.test.8,phi.jobOps.E-1,800
f.jc.6x5.test.9,phi.jobOps.E-1,974
f.jc.6x5.test.10,phi.jobOps.E-1,983
f.jc.6x5.test.11,phi.jobOps.E-1,961
f.jc.6x5.test.12,phi.jobOps.E-1,282
f.jc.6x5.test.13,phi.jobOps.E-1,664
f.jc.6x5.test.14,phi.jobOps.E-1,677
f.jc.6x5.test.15,phi.jobOps.E-1,701
f.jc.6x5.test.16,phi.jobOps.E-1,610
f.jc.6x5.test.17,phi.jobOps.E-1,832
f.jc.6x5.test.18,phi.jobOps.E-1,843
f.jc.6x5.test.19,phi.jobOps.E-1,392
f.jc.6x5.test.20,phi.jobOps.E-1,454
f.jc.6x5.test.21,phi.jobOps.E-1,641
f.jc.6x5.test.22,phi.jobOps.E-1,549
f.jc.6x5.test.23,phi.jobOps.E-1,673
f.jc.6x5.test.24,phi.jobOps.E-1,909
f.jc.6x5.test.25,phi.jobOps.E-1,834
f.jc.6x5.test.26,phi.jobOps.E-1,1043
f.jc.6x5.test.27,phi.jobOps.E-1,428
f.jc.6x5.test.28,phi.jobOps.E-1,590
f.jc.6x5.test.29,phi.jobOps.E-1,522
f.jc.6x5.test.30,phi.jobOps.E-1,863
f.jc.6x5.test.31,phi.jobOps.E-1,695
f.jc.6x5.test.32,phi.jobOps.E-1,736
f.jc.6x5.test.33,phi.jobOps.E-1,837
f.jc.6x5.test.34,phi.jobOps.E-1,1017
f.jc.6x5.test.35,phi.jobOps.E-1,298
f.jc.6x5.test.36,phi.jobOps.E-1,539
f.jc.6x5.test.37,phi.jobOps.E-1,665
f.jc.6x5.test.38,phi.jobOps.E-1,731
f.jc.6x5.test.39,phi.jobOps.E-1,973
f.jc.6x5.test.40,phi.jobOps.E-1,709
f.jc.6x5.test.41,phi.jobOps.E-1,779
f.jc.6x5.test.42,phi.jobOps.E-1,386
f.jc.6x5.test.43,phi.jobOps.E-1,487
f.jc.6x5.test.44,phi.jobOps.E-1,402
f.jc.6x5.test.45,phi.jobOps.E-1,612
f.jc.6x5.test.46,phi.jobOps.E-1,821
f.jc.6x5.test.47,phi.jobOps.E-1,846
f.jc.6x5.test.48,phi.jobOps.E-1,921
f.jc.6x5.test.49,phi.jobOps.E-1,1027
f.jc.6x5.test.50,phi.jobOps.E-1,462
f.jc.6x5.test.51,phi.jobOps.E-1,610
f.jc.6x5.test.52,phi.jobOps.E-1,667
f.jc.6x5.test.53,phi.jobOps.E-1,700
f.jc.6x5.test.54,phi.jobOps.E-1,699
f.jc.6x5.test.55,phi.jobOps.E-1,804
f.jc.6x5.test.56,phi.jobOps.E-1,895
f.jc.6x5.test.57,phi.jobOps.E-1,288
f.jc.6x5.test.58,phi.jobOps.E-1,504
f.jc.6x5.test.59,phi.jobOps.E-1,380
f.jc.6x5.test.60,phi.jobOps.E-1,557
f.jc.6x5.test.61,phi.jobOps.E-1,818
f.jc.6x5.test.62,phi.jobOps.E-1,780
f.jc.6x5.test.63,phi.jobOps.E-1,838
f.jc.6x5.test.64,phi.jobOps.E-1,1017
f.jc.6x5.test.65,phi.jobOps.E-1,420
f.jc.6x5.test.66,phi.jobOps.E-1,512
f.jc.6x5.test.67,phi.jobOps.E-1,640
f.jc.6x5.test.68,phi.jobOps.E-1,691
f.jc.6x5.test.69,phi.jobOps.E-1,687
f.jc.6x5.test.70,phi.jobOps.E-1,865
f.jc.6x5.test.71,phi.jobOps.E-1,973
f.jc.6x5.test.72,phi.jobOps.E-1,865
f.jc.6x5.test.73,phi.jobOps.E-1,507
f.jc.6x5.test.74,phi.jobOps.E-1,602
f.jc.6x5.test.75,phi.jobOps.E-1,596
f.jc.6x5.test.76,phi.jobOps.E-1,524
f.jc.6x5.test.77,phi.jobOps.E-1,730
f.jc.6x5.test.78,phi.jobOps.E-1,750
f.jc.6x5.test.79,phi.jobOps.E-1,923
