Name,CDR,Makespan
jsp.orlib.test.1,phi.jobOps.E-1,1458
jsp.orlib.test.2,phi.jobOps.E-1,1182
jsp.orlib.test.3,phi.jobOps.E-1,859
jsp.orlib.test.4,phi.jobOps.E-1,834
jsp.orlib.test.5,phi.jobOps.E-1,868
jsp.orlib.test.6,phi.jobOps.E-1,63
jsp.orlib.test.7,phi.jobOps.E-1,1293
jsp.orlib.test.8,phi.jobOps.E-1,1622
jsp.orlib.test.9,phi.jobOps.E-1,759
jsp.orlib.test.10,phi.jobOps.E-1,702
jsp.orlib.test.11,phi.jobOps.E-1,849
jsp.orlib.test.12,phi.jobOps.E-1,779
jsp.orlib.test.13,phi.jobOps.E-1,652
jsp.orlib.test.14,phi.jobOps.E-1,1075
jsp.orlib.test.15,phi.jobOps.E-1,989
jsp.orlib.test.16,phi.jobOps.E-1,1248
jsp.orlib.test.17,phi.jobOps.E-1,957
jsp.orlib.test.18,phi.jobOps.E-1,1045
jsp.orlib.test.19,phi.jobOps.E-1,1453
jsp.orlib.test.20,phi.jobOps.E-1,1039
jsp.orlib.test.21,phi.jobOps.E-1,1232
jsp.orlib.test.22,phi.jobOps.E-1,1277
jsp.orlib.test.23,phi.jobOps.E-1,1429
jsp.orlib.test.24,phi.jobOps.E-1,1138
jsp.orlib.test.25,phi.jobOps.E-1,908
jsp.orlib.test.26,phi.jobOps.E-1,1005
jsp.orlib.test.27,phi.jobOps.E-1,1160
jsp.orlib.test.28,phi.jobOps.E-1,1004
jsp.orlib.test.29,phi.jobOps.E-1,1426
jsp.orlib.test.30,phi.jobOps.E-1,1184
jsp.orlib.test.31,phi.jobOps.E-1,1330
jsp.orlib.test.32,phi.jobOps.E-1,1231
jsp.orlib.test.33,phi.jobOps.E-1,1267
jsp.orlib.test.34,phi.jobOps.E-1,1560
jsp.orlib.test.35,phi.jobOps.E-1,1592
jsp.orlib.test.36,phi.jobOps.E-1,1524
jsp.orlib.test.37,phi.jobOps.E-1,1555
jsp.orlib.test.38,phi.jobOps.E-1,1573
jsp.orlib.test.39,phi.jobOps.E-1,1890
jsp.orlib.test.40,phi.jobOps.E-1,2453
jsp.orlib.test.41,phi.jobOps.E-1,1947
jsp.orlib.test.42,phi.jobOps.E-1,1919
jsp.orlib.test.43,phi.jobOps.E-1,2316
jsp.orlib.test.44,phi.jobOps.E-1,1430
jsp.orlib.test.45,phi.jobOps.E-1,1734
jsp.orlib.test.46,phi.jobOps.E-1,1514
jsp.orlib.test.47,phi.jobOps.E-1,1504
jsp.orlib.test.48,phi.jobOps.E-1,1722
jsp.orlib.test.49,phi.jobOps.E-1,1342
jsp.orlib.test.50,phi.jobOps.E-1,1182
jsp.orlib.test.51,phi.jobOps.E-1,1500
jsp.orlib.test.52,phi.jobOps.E-1,1314
jsp.orlib.test.53,phi.jobOps.E-1,1267
jsp.orlib.test.54,phi.jobOps.E-1,1441
jsp.orlib.test.55,phi.jobOps.E-1,540
jsp.orlib.test.56,phi.jobOps.E-1,1282
jsp.orlib.test.57,phi.jobOps.E-1,1236
jsp.orlib.test.58,phi.jobOps.E-1,1438
jsp.orlib.test.59,phi.jobOps.E-1,2051
jsp.orlib.test.60,phi.jobOps.E-1,2187
jsp.orlib.test.61,phi.jobOps.E-1,2181
jsp.orlib.test.62,phi.jobOps.E-1,2127
jsp.orlib.test.63,phi.jobOps.E-1,2104
jsp.orlib.test.64,phi.jobOps.E-1,2536
jsp.orlib.test.65,phi.jobOps.E-1,2369
jsp.orlib.test.66,phi.jobOps.E-1,2705
jsp.orlib.test.67,phi.jobOps.E-1,2451
jsp.orlib.test.68,phi.jobOps.E-1,2840
jsp.orlib.test.69,phi.jobOps.E-1,5231
jsp.orlib.test.70,phi.jobOps.E-1,4858
jsp.orlib.test.71,phi.jobOps.E-1,4992
jsp.orlib.test.72,phi.jobOps.E-1,4727
jsp.orlib.test.73,phi.jobOps.E-1,4803
jsp.orlib.test.74,phi.jobOps.E-1,3002
jsp.orlib.test.75,phi.jobOps.E-1,2882
jsp.orlib.test.76,phi.jobOps.E-1,2986
jsp.orlib.test.77,phi.jobOps.E-1,3178
jsp.orlib.test.78,phi.jobOps.E-1,2950
jsp.orlib.test.79,phi.jobOps.E-1,1138
jsp.orlib.test.80,phi.jobOps.E-1,1124
jsp.orlib.test.81,phi.jobOps.E-1,1161
jsp.orlib.test.82,phi.jobOps.E-1,1332
