Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7724
fsp.orlib.test.2,F16.M1,8059
fsp.orlib.test.3,F16.M1,7825
fsp.orlib.test.4,F16.M1,8555
fsp.orlib.test.5,F16.M1,8420
fsp.orlib.test.6,F16.M1,9466
fsp.orlib.test.7,F16.M1,7376
fsp.orlib.test.8,F16.M1,9068
fsp.orlib.test.9,F16.M1,554
fsp.orlib.test.10,F16.M1,157
fsp.orlib.test.11,F16.M1,1401
fsp.orlib.test.12,F16.M1,1275
fsp.orlib.test.13,F16.M1,1355
fsp.orlib.test.14,F16.M1,1776
fsp.orlib.test.15,F16.M1,1767
fsp.orlib.test.16,F16.M1,1663
fsp.orlib.test.17,F16.M1,2250
fsp.orlib.test.18,F16.M1,2203
fsp.orlib.test.19,F16.M1,2249
fsp.orlib.test.20,F16.M1,2521
fsp.orlib.test.21,F16.M1,2357
fsp.orlib.test.22,F16.M1,2293
fsp.orlib.test.23,F16.M1,3019
fsp.orlib.test.24,F16.M1,2653
fsp.orlib.test.25,F16.M1,2665
fsp.orlib.test.26,F16.M1,3581
fsp.orlib.test.27,F16.M1,3659
fsp.orlib.test.28,F16.M1,3594
fsp.orlib.test.29,F16.M1,5691
fsp.orlib.test.30,F16.M1,5952
fsp.orlib.test.31,F16.M1,5791
