Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1385
jsp.orlib.test.2,F16.M1,1154
jsp.orlib.test.3,F16.M1,799
jsp.orlib.test.4,F16.M1,824
jsp.orlib.test.5,F16.M1,882
jsp.orlib.test.6,F16.M1,63
jsp.orlib.test.7,F16.M1,1199
jsp.orlib.test.8,F16.M1,1276
jsp.orlib.test.9,F16.M1,715
jsp.orlib.test.10,F16.M1,772
jsp.orlib.test.11,F16.M1,713
jsp.orlib.test.12,F16.M1,647
jsp.orlib.test.13,F16.M1,566
jsp.orlib.test.14,F16.M1,1054
jsp.orlib.test.15,F16.M1,983
jsp.orlib.test.16,F16.M1,1052
jsp.orlib.test.17,F16.M1,910
jsp.orlib.test.18,F16.M1,959
jsp.orlib.test.19,F16.M1,1241
jsp.orlib.test.20,F16.M1,1054
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1260
jsp.orlib.test.24,F16.M1,1069
jsp.orlib.test.25,F16.M1,783
jsp.orlib.test.26,F16.M1,1033
jsp.orlib.test.27,F16.M1,1091
jsp.orlib.test.28,F16.M1,1033
jsp.orlib.test.29,F16.M1,1338
jsp.orlib.test.30,F16.M1,1187
jsp.orlib.test.31,F16.M1,1280
jsp.orlib.test.32,F16.M1,1162
jsp.orlib.test.33,F16.M1,1155
jsp.orlib.test.34,F16.M1,1472
jsp.orlib.test.35,F16.M1,1389
jsp.orlib.test.36,F16.M1,1284
jsp.orlib.test.37,F16.M1,1413
jsp.orlib.test.38,F16.M1,1561
jsp.orlib.test.39,F16.M1,1889
jsp.orlib.test.40,F16.M1,2255
jsp.orlib.test.41,F16.M1,1858
jsp.orlib.test.42,F16.M1,1848
jsp.orlib.test.43,F16.M1,2049
jsp.orlib.test.44,F16.M1,1451
jsp.orlib.test.45,F16.M1,1547
jsp.orlib.test.46,F16.M1,1438
jsp.orlib.test.47,F16.M1,1438
jsp.orlib.test.48,F16.M1,1372
jsp.orlib.test.49,F16.M1,1153
jsp.orlib.test.50,F16.M1,1071
jsp.orlib.test.51,F16.M1,1167
jsp.orlib.test.52,F16.M1,1203
jsp.orlib.test.53,F16.M1,1111
jsp.orlib.test.54,F16.M1,1263
jsp.orlib.test.55,F16.M1,464
jsp.orlib.test.56,F16.M1,1149
jsp.orlib.test.57,F16.M1,1107
jsp.orlib.test.58,F16.M1,1260
jsp.orlib.test.59,F16.M1,1823
jsp.orlib.test.60,F16.M1,1727
jsp.orlib.test.61,F16.M1,1707
jsp.orlib.test.62,F16.M1,2078
jsp.orlib.test.63,F16.M1,1825
jsp.orlib.test.64,F16.M1,2111
jsp.orlib.test.65,F16.M1,2060
jsp.orlib.test.66,F16.M1,2201
jsp.orlib.test.67,F16.M1,2135
jsp.orlib.test.68,F16.M1,2534
jsp.orlib.test.69,F16.M1,4136
jsp.orlib.test.70,F16.M1,3885
jsp.orlib.test.71,F16.M1,4068
jsp.orlib.test.72,F16.M1,3601
jsp.orlib.test.73,F16.M1,3635
jsp.orlib.test.74,F16.M1,2894
jsp.orlib.test.75,F16.M1,2771
jsp.orlib.test.76,F16.M1,3017
jsp.orlib.test.77,F16.M1,3043
jsp.orlib.test.78,F16.M1,2820
jsp.orlib.test.79,F16.M1,1097
jsp.orlib.test.80,F16.M1,1076
jsp.orlib.test.81,F16.M1,1087
jsp.orlib.test.82,F16.M1,1257
