Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,9584
fsp.orlib.test.2,F16.M1,9163
fsp.orlib.test.3,F16.M1,9750
fsp.orlib.test.4,F16.M1,10517
fsp.orlib.test.5,F16.M1,11200
fsp.orlib.test.6,F16.M1,11792
fsp.orlib.test.7,F16.M1,8591
fsp.orlib.test.8,F16.M1,9219
fsp.orlib.test.9,F16.M1,621
fsp.orlib.test.10,F16.M1,181
fsp.orlib.test.11,F16.M1,1475
fsp.orlib.test.12,F16.M1,1427
fsp.orlib.test.13,F16.M1,1431
fsp.orlib.test.14,F16.M1,2001
fsp.orlib.test.15,F16.M1,1956
fsp.orlib.test.16,F16.M1,2021
fsp.orlib.test.17,F16.M1,2577
fsp.orlib.test.18,F16.M1,2268
fsp.orlib.test.19,F16.M1,2450
fsp.orlib.test.20,F16.M1,2663
fsp.orlib.test.21,F16.M1,2593
fsp.orlib.test.22,F16.M1,2674
fsp.orlib.test.23,F16.M1,3193
fsp.orlib.test.24,F16.M1,2904
fsp.orlib.test.25,F16.M1,3203
fsp.orlib.test.26,F16.M1,3871
fsp.orlib.test.27,F16.M1,4284
fsp.orlib.test.28,F16.M1,4297
fsp.orlib.test.29,F16.M1,6958
fsp.orlib.test.30,F16.M1,6610
fsp.orlib.test.31,F16.M1,6542
