Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.macSlack.E-1,596
j.rnd_p1mdoubled.6x5.test.2,phi.macSlack.E-1,801
j.rnd_p1mdoubled.6x5.test.3,phi.macSlack.E-1,802
j.rnd_p1mdoubled.6x5.test.4,phi.macSlack.E-1,706
j.rnd_p1mdoubled.6x5.test.5,phi.macSlack.E-1,839
j.rnd_p1mdoubled.6x5.test.6,phi.macSlack.E-1,675
j.rnd_p1mdoubled.6x5.test.7,phi.macSlack.E-1,521
j.rnd_p1mdoubled.6x5.test.8,phi.macSlack.E-1,942
j.rnd_p1mdoubled.6x5.test.9,phi.macSlack.E-1,766
j.rnd_p1mdoubled.6x5.test.10,phi.macSlack.E-1,836
j.rnd_p1mdoubled.6x5.test.11,phi.macSlack.E-1,831
j.rnd_p1mdoubled.6x5.test.12,phi.macSlack.E-1,635
j.rnd_p1mdoubled.6x5.test.13,phi.macSlack.E-1,574
j.rnd_p1mdoubled.6x5.test.14,phi.macSlack.E-1,495
j.rnd_p1mdoubled.6x5.test.15,phi.macSlack.E-1,947
j.rnd_p1mdoubled.6x5.test.16,phi.macSlack.E-1,707
j.rnd_p1mdoubled.6x5.test.17,phi.macSlack.E-1,727
j.rnd_p1mdoubled.6x5.test.18,phi.macSlack.E-1,629
j.rnd_p1mdoubled.6x5.test.19,phi.macSlack.E-1,573
j.rnd_p1mdoubled.6x5.test.20,phi.macSlack.E-1,668
j.rnd_p1mdoubled.6x5.test.21,phi.macSlack.E-1,872
j.rnd_p1mdoubled.6x5.test.22,phi.macSlack.E-1,552
j.rnd_p1mdoubled.6x5.test.23,phi.macSlack.E-1,640
j.rnd_p1mdoubled.6x5.test.24,phi.macSlack.E-1,717
j.rnd_p1mdoubled.6x5.test.25,phi.macSlack.E-1,874
j.rnd_p1mdoubled.6x5.test.26,phi.macSlack.E-1,597
j.rnd_p1mdoubled.6x5.test.27,phi.macSlack.E-1,848
j.rnd_p1mdoubled.6x5.test.28,phi.macSlack.E-1,678
j.rnd_p1mdoubled.6x5.test.29,phi.macSlack.E-1,807
j.rnd_p1mdoubled.6x5.test.30,phi.macSlack.E-1,664
j.rnd_p1mdoubled.6x5.test.31,phi.macSlack.E-1,668
j.rnd_p1mdoubled.6x5.test.32,phi.macSlack.E-1,553
j.rnd_p1mdoubled.6x5.test.33,phi.macSlack.E-1,880
j.rnd_p1mdoubled.6x5.test.34,phi.macSlack.E-1,729
j.rnd_p1mdoubled.6x5.test.35,phi.macSlack.E-1,532
j.rnd_p1mdoubled.6x5.test.36,phi.macSlack.E-1,720
j.rnd_p1mdoubled.6x5.test.37,phi.macSlack.E-1,583
j.rnd_p1mdoubled.6x5.test.38,phi.macSlack.E-1,543
j.rnd_p1mdoubled.6x5.test.39,phi.macSlack.E-1,814
j.rnd_p1mdoubled.6x5.test.40,phi.macSlack.E-1,721
j.rnd_p1mdoubled.6x5.test.41,phi.macSlack.E-1,605
j.rnd_p1mdoubled.6x5.test.42,phi.macSlack.E-1,754
j.rnd_p1mdoubled.6x5.test.43,phi.macSlack.E-1,543
j.rnd_p1mdoubled.6x5.test.44,phi.macSlack.E-1,798
j.rnd_p1mdoubled.6x5.test.45,phi.macSlack.E-1,571
j.rnd_p1mdoubled.6x5.test.46,phi.macSlack.E-1,818
j.rnd_p1mdoubled.6x5.test.47,phi.macSlack.E-1,711
j.rnd_p1mdoubled.6x5.test.48,phi.macSlack.E-1,686
j.rnd_p1mdoubled.6x5.test.49,phi.macSlack.E-1,731
j.rnd_p1mdoubled.6x5.test.50,phi.macSlack.E-1,660
j.rnd_p1mdoubled.6x5.test.51,phi.macSlack.E-1,577
j.rnd_p1mdoubled.6x5.test.52,phi.macSlack.E-1,907
j.rnd_p1mdoubled.6x5.test.53,phi.macSlack.E-1,452
j.rnd_p1mdoubled.6x5.test.54,phi.macSlack.E-1,659
j.rnd_p1mdoubled.6x5.test.55,phi.macSlack.E-1,794
j.rnd_p1mdoubled.6x5.test.56,phi.macSlack.E-1,841
