Name,CDR,Makespan
jsp.orlib.test.1,phi.macSlack.E-1,1562
jsp.orlib.test.2,phi.macSlack.E-1,1155
jsp.orlib.test.3,phi.macSlack.E-1,838
jsp.orlib.test.4,phi.macSlack.E-1,812
jsp.orlib.test.5,phi.macSlack.E-1,856
jsp.orlib.test.6,phi.macSlack.E-1,65
jsp.orlib.test.7,phi.macSlack.E-1,1257
jsp.orlib.test.8,phi.macSlack.E-1,1489
jsp.orlib.test.9,phi.macSlack.E-1,772
jsp.orlib.test.10,phi.macSlack.E-1,784
jsp.orlib.test.11,phi.macSlack.E-1,754
jsp.orlib.test.12,phi.macSlack.E-1,754
jsp.orlib.test.13,phi.macSlack.E-1,614
jsp.orlib.test.14,phi.macSlack.E-1,1054
jsp.orlib.test.15,phi.macSlack.E-1,937
jsp.orlib.test.16,phi.macSlack.E-1,1108
jsp.orlib.test.17,phi.macSlack.E-1,1010
jsp.orlib.test.18,phi.macSlack.E-1,1036
jsp.orlib.test.19,phi.macSlack.E-1,1388
jsp.orlib.test.20,phi.macSlack.E-1,1062
jsp.orlib.test.21,phi.macSlack.E-1,1252
jsp.orlib.test.22,phi.macSlack.E-1,1342
jsp.orlib.test.23,phi.macSlack.E-1,1401
jsp.orlib.test.24,phi.macSlack.E-1,1096
jsp.orlib.test.25,phi.macSlack.E-1,990
jsp.orlib.test.26,phi.macSlack.E-1,918
jsp.orlib.test.27,phi.macSlack.E-1,1043
jsp.orlib.test.28,phi.macSlack.E-1,1090
jsp.orlib.test.29,phi.macSlack.E-1,1440
jsp.orlib.test.30,phi.macSlack.E-1,1238
jsp.orlib.test.31,phi.macSlack.E-1,1326
jsp.orlib.test.32,phi.macSlack.E-1,1234
jsp.orlib.test.33,phi.macSlack.E-1,1244
jsp.orlib.test.34,phi.macSlack.E-1,1549
jsp.orlib.test.35,phi.macSlack.E-1,1564
jsp.orlib.test.36,phi.macSlack.E-1,1603
jsp.orlib.test.37,phi.macSlack.E-1,1589
jsp.orlib.test.38,phi.macSlack.E-1,1683
jsp.orlib.test.39,phi.macSlack.E-1,2068
jsp.orlib.test.40,phi.macSlack.E-1,2364
jsp.orlib.test.41,phi.macSlack.E-1,2007
jsp.orlib.test.42,phi.macSlack.E-1,2305
jsp.orlib.test.43,phi.macSlack.E-1,2253
jsp.orlib.test.44,phi.macSlack.E-1,1485
jsp.orlib.test.45,phi.macSlack.E-1,1799
jsp.orlib.test.46,phi.macSlack.E-1,1468
jsp.orlib.test.47,phi.macSlack.E-1,1560
jsp.orlib.test.48,phi.macSlack.E-1,1557
jsp.orlib.test.49,phi.macSlack.E-1,1331
jsp.orlib.test.50,phi.macSlack.E-1,1109
jsp.orlib.test.51,phi.macSlack.E-1,1175
jsp.orlib.test.52,phi.macSlack.E-1,1189
jsp.orlib.test.53,phi.macSlack.E-1,1168
jsp.orlib.test.54,phi.macSlack.E-1,1366
jsp.orlib.test.55,phi.macSlack.E-1,521
jsp.orlib.test.56,phi.macSlack.E-1,1265
jsp.orlib.test.57,phi.macSlack.E-1,1221
jsp.orlib.test.58,phi.macSlack.E-1,1162
jsp.orlib.test.59,phi.macSlack.E-1,2001
jsp.orlib.test.60,phi.macSlack.E-1,1956
jsp.orlib.test.61,phi.macSlack.E-1,1966
jsp.orlib.test.62,phi.macSlack.E-1,2209
jsp.orlib.test.63,phi.macSlack.E-1,2005
jsp.orlib.test.64,phi.macSlack.E-1,2345
jsp.orlib.test.65,phi.macSlack.E-1,2364
jsp.orlib.test.66,phi.macSlack.E-1,2655
jsp.orlib.test.67,phi.macSlack.E-1,2445
jsp.orlib.test.68,phi.macSlack.E-1,2440
jsp.orlib.test.69,phi.macSlack.E-1,4460
jsp.orlib.test.70,phi.macSlack.E-1,4488
jsp.orlib.test.71,phi.macSlack.E-1,4397
jsp.orlib.test.72,phi.macSlack.E-1,4311
jsp.orlib.test.73,phi.macSlack.E-1,4501
jsp.orlib.test.74,phi.macSlack.E-1,3173
jsp.orlib.test.75,phi.macSlack.E-1,2923
jsp.orlib.test.76,phi.macSlack.E-1,3017
jsp.orlib.test.77,phi.macSlack.E-1,3158
jsp.orlib.test.78,phi.macSlack.E-1,3096
jsp.orlib.test.79,phi.macSlack.E-1,1112
jsp.orlib.test.80,phi.macSlack.E-1,1207
jsp.orlib.test.81,phi.macSlack.E-1,1209
jsp.orlib.test.82,phi.macSlack.E-1,1267
