Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macSlack.E-1,974
j.rnd.10x10.test.2,phi.macSlack.E-1,972
j.rnd.10x10.test.3,phi.macSlack.E-1,851
j.rnd.10x10.test.4,phi.macSlack.E-1,856
j.rnd.10x10.test.5,phi.macSlack.E-1,1218
j.rnd.10x10.test.6,phi.macSlack.E-1,987
j.rnd.10x10.test.7,phi.macSlack.E-1,899
j.rnd.10x10.test.8,phi.macSlack.E-1,1110
j.rnd.10x10.test.9,phi.macSlack.E-1,1021
j.rnd.10x10.test.10,phi.macSlack.E-1,929
j.rnd.10x10.test.11,phi.macSlack.E-1,1071
j.rnd.10x10.test.12,phi.macSlack.E-1,936
j.rnd.10x10.test.13,phi.macSlack.E-1,1010
j.rnd.10x10.test.14,phi.macSlack.E-1,1112
j.rnd.10x10.test.15,phi.macSlack.E-1,1012
j.rnd.10x10.test.16,phi.macSlack.E-1,839
j.rnd.10x10.test.17,phi.macSlack.E-1,1052
j.rnd.10x10.test.18,phi.macSlack.E-1,1095
j.rnd.10x10.test.19,phi.macSlack.E-1,1152
j.rnd.10x10.test.20,phi.macSlack.E-1,1014
j.rnd.10x10.test.21,phi.macSlack.E-1,1000
j.rnd.10x10.test.22,phi.macSlack.E-1,1039
j.rnd.10x10.test.23,phi.macSlack.E-1,930
j.rnd.10x10.test.24,phi.macSlack.E-1,1018
j.rnd.10x10.test.25,phi.macSlack.E-1,983
j.rnd.10x10.test.26,phi.macSlack.E-1,1049
j.rnd.10x10.test.27,phi.macSlack.E-1,953
j.rnd.10x10.test.28,phi.macSlack.E-1,1133
j.rnd.10x10.test.29,phi.macSlack.E-1,1044
j.rnd.10x10.test.30,phi.macSlack.E-1,1179
j.rnd.10x10.test.31,phi.macSlack.E-1,968
j.rnd.10x10.test.32,phi.macSlack.E-1,1014
j.rnd.10x10.test.33,phi.macSlack.E-1,1006
j.rnd.10x10.test.34,phi.macSlack.E-1,1369
j.rnd.10x10.test.35,phi.macSlack.E-1,887
j.rnd.10x10.test.36,phi.macSlack.E-1,1085
j.rnd.10x10.test.37,phi.macSlack.E-1,1108
j.rnd.10x10.test.38,phi.macSlack.E-1,950
j.rnd.10x10.test.39,phi.macSlack.E-1,961
j.rnd.10x10.test.40,phi.macSlack.E-1,1108
j.rnd.10x10.test.41,phi.macSlack.E-1,820
j.rnd.10x10.test.42,phi.macSlack.E-1,870
j.rnd.10x10.test.43,phi.macSlack.E-1,1000
j.rnd.10x10.test.44,phi.macSlack.E-1,903
j.rnd.10x10.test.45,phi.macSlack.E-1,1013
