Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.jobWrm.E-1,756
j.rnd_pj1doubled.6x5.test.2,phi.jobWrm.E-1,1014
j.rnd_pj1doubled.6x5.test.3,phi.jobWrm.E-1,971
j.rnd_pj1doubled.6x5.test.4,phi.jobWrm.E-1,662
j.rnd_pj1doubled.6x5.test.5,phi.jobWrm.E-1,1408
j.rnd_pj1doubled.6x5.test.6,phi.jobWrm.E-1,806
j.rnd_pj1doubled.6x5.test.7,phi.jobWrm.E-1,826
j.rnd_pj1doubled.6x5.test.8,phi.jobWrm.E-1,1136
j.rnd_pj1doubled.6x5.test.9,phi.jobWrm.E-1,717
j.rnd_pj1doubled.6x5.test.10,phi.jobWrm.E-1,976
j.rnd_pj1doubled.6x5.test.11,phi.jobWrm.E-1,996
j.rnd_pj1doubled.6x5.test.12,phi.jobWrm.E-1,914
j.rnd_pj1doubled.6x5.test.13,phi.jobWrm.E-1,778
j.rnd_pj1doubled.6x5.test.14,phi.jobWrm.E-1,790
j.rnd_pj1doubled.6x5.test.15,phi.jobWrm.E-1,945
j.rnd_pj1doubled.6x5.test.16,phi.jobWrm.E-1,548
j.rnd_pj1doubled.6x5.test.17,phi.jobWrm.E-1,829
j.rnd_pj1doubled.6x5.test.18,phi.jobWrm.E-1,1056
j.rnd_pj1doubled.6x5.test.19,phi.jobWrm.E-1,973
j.rnd_pj1doubled.6x5.test.20,phi.jobWrm.E-1,507
j.rnd_pj1doubled.6x5.test.21,phi.jobWrm.E-1,902
j.rnd_pj1doubled.6x5.test.22,phi.jobWrm.E-1,1012
j.rnd_pj1doubled.6x5.test.23,phi.jobWrm.E-1,717
j.rnd_pj1doubled.6x5.test.24,phi.jobWrm.E-1,808
j.rnd_pj1doubled.6x5.test.25,phi.jobWrm.E-1,746
j.rnd_pj1doubled.6x5.test.26,phi.jobWrm.E-1,834
j.rnd_pj1doubled.6x5.test.27,phi.jobWrm.E-1,1087
j.rnd_pj1doubled.6x5.test.28,phi.jobWrm.E-1,968
j.rnd_pj1doubled.6x5.test.29,phi.jobWrm.E-1,888
j.rnd_pj1doubled.6x5.test.30,phi.jobWrm.E-1,1096
j.rnd_pj1doubled.6x5.test.31,phi.jobWrm.E-1,993
j.rnd_pj1doubled.6x5.test.32,phi.jobWrm.E-1,657
j.rnd_pj1doubled.6x5.test.33,phi.jobWrm.E-1,629
j.rnd_pj1doubled.6x5.test.34,phi.jobWrm.E-1,1107
j.rnd_pj1doubled.6x5.test.35,phi.jobWrm.E-1,876
j.rnd_pj1doubled.6x5.test.36,phi.jobWrm.E-1,853
j.rnd_pj1doubled.6x5.test.37,phi.jobWrm.E-1,840
j.rnd_pj1doubled.6x5.test.38,phi.jobWrm.E-1,831
j.rnd_pj1doubled.6x5.test.39,phi.jobWrm.E-1,839
j.rnd_pj1doubled.6x5.test.40,phi.jobWrm.E-1,977
j.rnd_pj1doubled.6x5.test.41,phi.jobWrm.E-1,881
j.rnd_pj1doubled.6x5.test.42,phi.jobWrm.E-1,845
j.rnd_pj1doubled.6x5.test.43,phi.jobWrm.E-1,787
j.rnd_pj1doubled.6x5.test.44,phi.jobWrm.E-1,635
j.rnd_pj1doubled.6x5.test.45,phi.jobWrm.E-1,751
j.rnd_pj1doubled.6x5.test.46,phi.jobWrm.E-1,1086
j.rnd_pj1doubled.6x5.test.47,phi.jobWrm.E-1,962
j.rnd_pj1doubled.6x5.test.48,phi.jobWrm.E-1,928
j.rnd_pj1doubled.6x5.test.49,phi.jobWrm.E-1,834
j.rnd_pj1doubled.6x5.test.50,phi.jobWrm.E-1,1206
j.rnd_pj1doubled.6x5.test.51,phi.jobWrm.E-1,814
j.rnd_pj1doubled.6x5.test.52,phi.jobWrm.E-1,882
j.rnd_pj1doubled.6x5.test.53,phi.jobWrm.E-1,647
j.rnd_pj1doubled.6x5.test.54,phi.jobWrm.E-1,736
j.rnd_pj1doubled.6x5.test.55,phi.jobWrm.E-1,919
j.rnd_pj1doubled.6x5.test.56,phi.jobWrm.E-1,728
j.rnd_pj1doubled.6x5.test.57,phi.jobWrm.E-1,640
j.rnd_pj1doubled.6x5.test.58,phi.jobWrm.E-1,1242
j.rnd_pj1doubled.6x5.test.59,phi.jobWrm.E-1,994
j.rnd_pj1doubled.6x5.test.60,phi.jobWrm.E-1,843
j.rnd_pj1doubled.6x5.test.61,phi.jobWrm.E-1,954
j.rnd_pj1doubled.6x5.test.62,phi.jobWrm.E-1,923
j.rnd_pj1doubled.6x5.test.63,phi.jobWrm.E-1,1039
j.rnd_pj1doubled.6x5.test.64,phi.jobWrm.E-1,939
j.rnd_pj1doubled.6x5.test.65,phi.jobWrm.E-1,937
j.rnd_pj1doubled.6x5.test.66,phi.jobWrm.E-1,654
j.rnd_pj1doubled.6x5.test.67,phi.jobWrm.E-1,881
j.rnd_pj1doubled.6x5.test.68,phi.jobWrm.E-1,904
j.rnd_pj1doubled.6x5.test.69,phi.jobWrm.E-1,1039
j.rnd_pj1doubled.6x5.test.70,phi.jobWrm.E-1,748
j.rnd_pj1doubled.6x5.test.71,phi.jobWrm.E-1,1071
j.rnd_pj1doubled.6x5.test.72,phi.jobWrm.E-1,868
j.rnd_pj1doubled.6x5.test.73,phi.jobWrm.E-1,679
j.rnd_pj1doubled.6x5.test.74,phi.jobWrm.E-1,771
j.rnd_pj1doubled.6x5.test.75,phi.jobWrm.E-1,835
j.rnd_pj1doubled.6x5.test.76,phi.jobWrm.E-1,699
j.rnd_pj1doubled.6x5.test.77,phi.jobWrm.E-1,996
j.rnd_pj1doubled.6x5.test.78,phi.jobWrm.E-1,646
j.rnd_pj1doubled.6x5.test.79,phi.jobWrm.E-1,950
j.rnd_pj1doubled.6x5.test.80,phi.jobWrm.E-1,939
j.rnd_pj1doubled.6x5.test.81,phi.jobWrm.E-1,961
j.rnd_pj1doubled.6x5.test.82,phi.jobWrm.E-1,885
j.rnd_pj1doubled.6x5.test.83,phi.jobWrm.E-1,1235
j.rnd_pj1doubled.6x5.test.84,phi.jobWrm.E-1,1145
j.rnd_pj1doubled.6x5.test.85,phi.jobWrm.E-1,1106
j.rnd_pj1doubled.6x5.test.86,phi.jobWrm.E-1,881
j.rnd_pj1doubled.6x5.test.87,phi.jobWrm.E-1,1116
j.rnd_pj1doubled.6x5.test.88,phi.jobWrm.E-1,1029
