Name,CDR,Makespan
f.jc.6x5.test.1,phi.jobWrm.E-1,653
f.jc.6x5.test.2,phi.jobWrm.E-1,814
f.jc.6x5.test.3,phi.jobWrm.E-1,699
f.jc.6x5.test.4,phi.jobWrm.E-1,341
f.jc.6x5.test.5,phi.jobWrm.E-1,469
f.jc.6x5.test.6,phi.jobWrm.E-1,551
f.jc.6x5.test.7,phi.jobWrm.E-1,545
f.jc.6x5.test.8,phi.jobWrm.E-1,658
f.jc.6x5.test.9,phi.jobWrm.E-1,700
f.jc.6x5.test.10,phi.jobWrm.E-1,762
f.jc.6x5.test.11,phi.jobWrm.E-1,796
f.jc.6x5.test.12,phi.jobWrm.E-1,225
f.jc.6x5.test.13,phi.jobWrm.E-1,466
f.jc.6x5.test.14,phi.jobWrm.E-1,506
f.jc.6x5.test.15,phi.jobWrm.E-1,587
f.jc.6x5.test.16,phi.jobWrm.E-1,610
f.jc.6x5.test.17,phi.jobWrm.E-1,701
f.jc.6x5.test.18,phi.jobWrm.E-1,720
f.jc.6x5.test.19,phi.jobWrm.E-1,332
f.jc.6x5.test.20,phi.jobWrm.E-1,424
f.jc.6x5.test.21,phi.jobWrm.E-1,536
f.jc.6x5.test.22,phi.jobWrm.E-1,477
f.jc.6x5.test.23,phi.jobWrm.E-1,620
f.jc.6x5.test.24,phi.jobWrm.E-1,715
f.jc.6x5.test.25,phi.jobWrm.E-1,685
f.jc.6x5.test.26,phi.jobWrm.E-1,795
f.jc.6x5.test.27,phi.jobWrm.E-1,331
f.jc.6x5.test.28,phi.jobWrm.E-1,441
f.jc.6x5.test.29,phi.jobWrm.E-1,456
f.jc.6x5.test.30,phi.jobWrm.E-1,668
f.jc.6x5.test.31,phi.jobWrm.E-1,615
f.jc.6x5.test.32,phi.jobWrm.E-1,631
f.jc.6x5.test.33,phi.jobWrm.E-1,681
f.jc.6x5.test.34,phi.jobWrm.E-1,844
f.jc.6x5.test.35,phi.jobWrm.E-1,251
f.jc.6x5.test.36,phi.jobWrm.E-1,448
f.jc.6x5.test.37,phi.jobWrm.E-1,522
f.jc.6x5.test.38,phi.jobWrm.E-1,618
f.jc.6x5.test.39,phi.jobWrm.E-1,721
f.jc.6x5.test.40,phi.jobWrm.E-1,590
f.jc.6x5.test.41,phi.jobWrm.E-1,734
f.jc.6x5.test.42,phi.jobWrm.E-1,371
f.jc.6x5.test.43,phi.jobWrm.E-1,429
f.jc.6x5.test.44,phi.jobWrm.E-1,357
f.jc.6x5.test.45,phi.jobWrm.E-1,574
f.jc.6x5.test.46,phi.jobWrm.E-1,612
f.jc.6x5.test.47,phi.jobWrm.E-1,703
f.jc.6x5.test.48,phi.jobWrm.E-1,781
f.jc.6x5.test.49,phi.jobWrm.E-1,803
f.jc.6x5.test.50,phi.jobWrm.E-1,429
f.jc.6x5.test.51,phi.jobWrm.E-1,477
f.jc.6x5.test.52,phi.jobWrm.E-1,571
f.jc.6x5.test.53,phi.jobWrm.E-1,582
f.jc.6x5.test.54,phi.jobWrm.E-1,624
f.jc.6x5.test.55,phi.jobWrm.E-1,628
f.jc.6x5.test.56,phi.jobWrm.E-1,726
f.jc.6x5.test.57,phi.jobWrm.E-1,254
f.jc.6x5.test.58,phi.jobWrm.E-1,435
f.jc.6x5.test.59,phi.jobWrm.E-1,380
f.jc.6x5.test.60,phi.jobWrm.E-1,466
f.jc.6x5.test.61,phi.jobWrm.E-1,628
f.jc.6x5.test.62,phi.jobWrm.E-1,682
f.jc.6x5.test.63,phi.jobWrm.E-1,729
f.jc.6x5.test.64,phi.jobWrm.E-1,803
f.jc.6x5.test.65,phi.jobWrm.E-1,357
f.jc.6x5.test.66,phi.jobWrm.E-1,421
f.jc.6x5.test.67,phi.jobWrm.E-1,520
f.jc.6x5.test.68,phi.jobWrm.E-1,589
f.jc.6x5.test.69,phi.jobWrm.E-1,605
f.jc.6x5.test.70,phi.jobWrm.E-1,740
f.jc.6x5.test.71,phi.jobWrm.E-1,818
f.jc.6x5.test.72,phi.jobWrm.E-1,771
f.jc.6x5.test.73,phi.jobWrm.E-1,434
f.jc.6x5.test.74,phi.jobWrm.E-1,486
f.jc.6x5.test.75,phi.jobWrm.E-1,512
f.jc.6x5.test.76,phi.jobWrm.E-1,516
f.jc.6x5.test.77,phi.jobWrm.E-1,588
f.jc.6x5.test.78,phi.jobWrm.E-1,649
f.jc.6x5.test.79,phi.jobWrm.E-1,767
f.jc.6x5.test.80,phi.jobWrm.E-1,381
f.jc.6x5.test.81,phi.jobWrm.E-1,363
f.jc.6x5.test.82,phi.jobWrm.E-1,368
f.jc.6x5.test.83,phi.jobWrm.E-1,588
f.jc.6x5.test.84,phi.jobWrm.E-1,599
f.jc.6x5.test.85,phi.jobWrm.E-1,746
f.jc.6x5.test.86,phi.jobWrm.E-1,721
f.jc.6x5.test.87,phi.jobWrm.E-1,824
f.jc.6x5.test.88,phi.jobWrm.E-1,330
f.jc.6x5.test.89,phi.jobWrm.E-1,474
f.jc.6x5.test.90,phi.jobWrm.E-1,439
f.jc.6x5.test.91,phi.jobWrm.E-1,580
f.jc.6x5.test.92,phi.jobWrm.E-1,687
f.jc.6x5.test.93,phi.jobWrm.E-1,727
f.jc.6x5.test.94,phi.jobWrm.E-1,796
f.jc.6x5.test.95,phi.jobWrm.E-1,405
f.jc.6x5.test.96,phi.jobWrm.E-1,369
f.jc.6x5.test.97,phi.jobWrm.E-1,374
f.jc.6x5.test.98,phi.jobWrm.E-1,596
f.jc.6x5.test.99,phi.jobWrm.E-1,601
f.jc.6x5.test.100,phi.jobWrm.E-1,690
f.jc.6x5.test.101,phi.jobWrm.E-1,748
f.jc.6x5.test.102,phi.jobWrm.E-1,751
f.jc.6x5.test.103,phi.jobWrm.E-1,411
f.jc.6x5.test.104,phi.jobWrm.E-1,347
f.jc.6x5.test.105,phi.jobWrm.E-1,453
f.jc.6x5.test.106,phi.jobWrm.E-1,493
f.jc.6x5.test.107,phi.jobWrm.E-1,568
f.jc.6x5.test.108,phi.jobWrm.E-1,665
f.jc.6x5.test.109,phi.jobWrm.E-1,801
f.jc.6x5.test.110,phi.jobWrm.E-1,749
