Name,CDR,Makespan
j.rnd.10x10.test.1,phi.jobWrm.E-1,1135
j.rnd.10x10.test.2,phi.jobWrm.E-1,1621
j.rnd.10x10.test.3,phi.jobWrm.E-1,1616
j.rnd.10x10.test.4,phi.jobWrm.E-1,1217
j.rnd.10x10.test.5,phi.jobWrm.E-1,1440
j.rnd.10x10.test.6,phi.jobWrm.E-1,1133
j.rnd.10x10.test.7,phi.jobWrm.E-1,1234
j.rnd.10x10.test.8,phi.jobWrm.E-1,1279
j.rnd.10x10.test.9,phi.jobWrm.E-1,1355
j.rnd.10x10.test.10,phi.jobWrm.E-1,1224
j.rnd.10x10.test.11,phi.jobWrm.E-1,1307
j.rnd.10x10.test.12,phi.jobWrm.E-1,1309
j.rnd.10x10.test.13,phi.jobWrm.E-1,1161
j.rnd.10x10.test.14,phi.jobWrm.E-1,1336
j.rnd.10x10.test.15,phi.jobWrm.E-1,1308
j.rnd.10x10.test.16,phi.jobWrm.E-1,1118
j.rnd.10x10.test.17,phi.jobWrm.E-1,1071
j.rnd.10x10.test.18,phi.jobWrm.E-1,1294
j.rnd.10x10.test.19,phi.jobWrm.E-1,1159
j.rnd.10x10.test.20,phi.jobWrm.E-1,1134
j.rnd.10x10.test.21,phi.jobWrm.E-1,1246
j.rnd.10x10.test.22,phi.jobWrm.E-1,1364
j.rnd.10x10.test.23,phi.jobWrm.E-1,1355
j.rnd.10x10.test.24,phi.jobWrm.E-1,1452
j.rnd.10x10.test.25,phi.jobWrm.E-1,1353
j.rnd.10x10.test.26,phi.jobWrm.E-1,1436
j.rnd.10x10.test.27,phi.jobWrm.E-1,1257
j.rnd.10x10.test.28,phi.jobWrm.E-1,1423
j.rnd.10x10.test.29,phi.jobWrm.E-1,1353
j.rnd.10x10.test.30,phi.jobWrm.E-1,1291
j.rnd.10x10.test.31,phi.jobWrm.E-1,1523
j.rnd.10x10.test.32,phi.jobWrm.E-1,1584
j.rnd.10x10.test.33,phi.jobWrm.E-1,1440
j.rnd.10x10.test.34,phi.jobWrm.E-1,1316
