Name,CDR,Makespan
jsp.orlib.test.1,phi.jobWrm.E-1,1772
jsp.orlib.test.2,phi.jobWrm.E-1,1609
jsp.orlib.test.3,phi.jobWrm.E-1,1214
jsp.orlib.test.4,phi.jobWrm.E-1,1215
jsp.orlib.test.5,phi.jobWrm.E-1,1235
jsp.orlib.test.6,phi.jobWrm.E-1,90
jsp.orlib.test.7,phi.jobWrm.E-1,1370
jsp.orlib.test.8,phi.jobWrm.E-1,1633
jsp.orlib.test.9,phi.jobWrm.E-1,1016
jsp.orlib.test.10,phi.jobWrm.E-1,932
jsp.orlib.test.11,phi.jobWrm.E-1,1028
jsp.orlib.test.12,phi.jobWrm.E-1,873
jsp.orlib.test.13,phi.jobWrm.E-1,984
jsp.orlib.test.14,phi.jobWrm.E-1,1395
jsp.orlib.test.15,phi.jobWrm.E-1,1258
jsp.orlib.test.16,phi.jobWrm.E-1,1222
jsp.orlib.test.17,phi.jobWrm.E-1,1243
jsp.orlib.test.18,phi.jobWrm.E-1,1396
jsp.orlib.test.19,phi.jobWrm.E-1,1865
jsp.orlib.test.20,phi.jobWrm.E-1,1559
jsp.orlib.test.21,phi.jobWrm.E-1,1793
jsp.orlib.test.22,phi.jobWrm.E-1,1889
jsp.orlib.test.23,phi.jobWrm.E-1,1775
jsp.orlib.test.24,phi.jobWrm.E-1,1470
jsp.orlib.test.25,phi.jobWrm.E-1,1285
jsp.orlib.test.26,phi.jobWrm.E-1,1187
jsp.orlib.test.27,phi.jobWrm.E-1,1457
jsp.orlib.test.28,phi.jobWrm.E-1,1408
jsp.orlib.test.29,phi.jobWrm.E-1,1809
jsp.orlib.test.30,phi.jobWrm.E-1,1738
jsp.orlib.test.31,phi.jobWrm.E-1,1686
jsp.orlib.test.32,phi.jobWrm.E-1,1843
jsp.orlib.test.33,phi.jobWrm.E-1,1704
jsp.orlib.test.34,phi.jobWrm.E-1,2238
jsp.orlib.test.35,phi.jobWrm.E-1,1944
jsp.orlib.test.36,phi.jobWrm.E-1,2149
jsp.orlib.test.37,phi.jobWrm.E-1,1873
jsp.orlib.test.38,phi.jobWrm.E-1,2206
jsp.orlib.test.39,phi.jobWrm.E-1,2632
jsp.orlib.test.40,phi.jobWrm.E-1,2946
jsp.orlib.test.41,phi.jobWrm.E-1,2808
jsp.orlib.test.42,phi.jobWrm.E-1,2631
jsp.orlib.test.43,phi.jobWrm.E-1,2794
jsp.orlib.test.44,phi.jobWrm.E-1,2178
jsp.orlib.test.45,phi.jobWrm.E-1,2230
jsp.orlib.test.46,phi.jobWrm.E-1,2080
jsp.orlib.test.47,phi.jobWrm.E-1,2248
jsp.orlib.test.48,phi.jobWrm.E-1,2172
jsp.orlib.test.49,phi.jobWrm.E-1,1592
jsp.orlib.test.50,phi.jobWrm.E-1,1409
jsp.orlib.test.51,phi.jobWrm.E-1,1537
jsp.orlib.test.52,phi.jobWrm.E-1,1555
jsp.orlib.test.53,phi.jobWrm.E-1,1158
jsp.orlib.test.54,phi.jobWrm.E-1,1537
jsp.orlib.test.55,phi.jobWrm.E-1,656
jsp.orlib.test.56,phi.jobWrm.E-1,1361
jsp.orlib.test.57,phi.jobWrm.E-1,1485
jsp.orlib.test.58,phi.jobWrm.E-1,1571
jsp.orlib.test.59,phi.jobWrm.E-1,2117
jsp.orlib.test.60,phi.jobWrm.E-1,2068
jsp.orlib.test.61,phi.jobWrm.E-1,2377
jsp.orlib.test.62,phi.jobWrm.E-1,2321
jsp.orlib.test.63,phi.jobWrm.E-1,2105
jsp.orlib.test.64,phi.jobWrm.E-1,2796
jsp.orlib.test.65,phi.jobWrm.E-1,2453
jsp.orlib.test.66,phi.jobWrm.E-1,2775
jsp.orlib.test.67,phi.jobWrm.E-1,2756
jsp.orlib.test.68,phi.jobWrm.E-1,2955
jsp.orlib.test.69,phi.jobWrm.E-1,4123
jsp.orlib.test.70,phi.jobWrm.E-1,4339
jsp.orlib.test.71,phi.jobWrm.E-1,4276
jsp.orlib.test.72,phi.jobWrm.E-1,4085
jsp.orlib.test.73,phi.jobWrm.E-1,4292
jsp.orlib.test.74,phi.jobWrm.E-1,4032
jsp.orlib.test.75,phi.jobWrm.E-1,4149
jsp.orlib.test.76,phi.jobWrm.E-1,3677
jsp.orlib.test.77,phi.jobWrm.E-1,3952
jsp.orlib.test.78,phi.jobWrm.E-1,4112
jsp.orlib.test.79,phi.jobWrm.E-1,1536
jsp.orlib.test.80,phi.jobWrm.E-1,1530
jsp.orlib.test.81,phi.jobWrm.E-1,1539
jsp.orlib.test.82,phi.jobWrm.E-1,1689
