Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.jobWrm.E-1,717
j.rnd_p1mdoubled.6x5.test.2,phi.jobWrm.E-1,844
j.rnd_p1mdoubled.6x5.test.3,phi.jobWrm.E-1,1004
j.rnd_p1mdoubled.6x5.test.4,phi.jobWrm.E-1,933
j.rnd_p1mdoubled.6x5.test.5,phi.jobWrm.E-1,894
j.rnd_p1mdoubled.6x5.test.6,phi.jobWrm.E-1,689
j.rnd_p1mdoubled.6x5.test.7,phi.jobWrm.E-1,626
j.rnd_p1mdoubled.6x5.test.8,phi.jobWrm.E-1,1194
j.rnd_p1mdoubled.6x5.test.9,phi.jobWrm.E-1,1043
j.rnd_p1mdoubled.6x5.test.10,phi.jobWrm.E-1,932
j.rnd_p1mdoubled.6x5.test.11,phi.jobWrm.E-1,831
j.rnd_p1mdoubled.6x5.test.12,phi.jobWrm.E-1,675
j.rnd_p1mdoubled.6x5.test.13,phi.jobWrm.E-1,675
j.rnd_p1mdoubled.6x5.test.14,phi.jobWrm.E-1,727
j.rnd_p1mdoubled.6x5.test.15,phi.jobWrm.E-1,918
j.rnd_p1mdoubled.6x5.test.16,phi.jobWrm.E-1,816
j.rnd_p1mdoubled.6x5.test.17,phi.jobWrm.E-1,768
j.rnd_p1mdoubled.6x5.test.18,phi.jobWrm.E-1,815
j.rnd_p1mdoubled.6x5.test.19,phi.jobWrm.E-1,717
j.rnd_p1mdoubled.6x5.test.20,phi.jobWrm.E-1,689
j.rnd_p1mdoubled.6x5.test.21,phi.jobWrm.E-1,1202
j.rnd_p1mdoubled.6x5.test.22,phi.jobWrm.E-1,626
j.rnd_p1mdoubled.6x5.test.23,phi.jobWrm.E-1,743
j.rnd_p1mdoubled.6x5.test.24,phi.jobWrm.E-1,833
j.rnd_p1mdoubled.6x5.test.25,phi.jobWrm.E-1,976
j.rnd_p1mdoubled.6x5.test.26,phi.jobWrm.E-1,728
j.rnd_p1mdoubled.6x5.test.27,phi.jobWrm.E-1,1152
j.rnd_p1mdoubled.6x5.test.28,phi.jobWrm.E-1,796
j.rnd_p1mdoubled.6x5.test.29,phi.jobWrm.E-1,961
j.rnd_p1mdoubled.6x5.test.30,phi.jobWrm.E-1,832
j.rnd_p1mdoubled.6x5.test.31,phi.jobWrm.E-1,909
j.rnd_p1mdoubled.6x5.test.32,phi.jobWrm.E-1,718
j.rnd_p1mdoubled.6x5.test.33,phi.jobWrm.E-1,1038
j.rnd_p1mdoubled.6x5.test.34,phi.jobWrm.E-1,855
j.rnd_p1mdoubled.6x5.test.35,phi.jobWrm.E-1,578
j.rnd_p1mdoubled.6x5.test.36,phi.jobWrm.E-1,868
j.rnd_p1mdoubled.6x5.test.37,phi.jobWrm.E-1,763
j.rnd_p1mdoubled.6x5.test.38,phi.jobWrm.E-1,614
j.rnd_p1mdoubled.6x5.test.39,phi.jobWrm.E-1,1052
j.rnd_p1mdoubled.6x5.test.40,phi.jobWrm.E-1,934
j.rnd_p1mdoubled.6x5.test.41,phi.jobWrm.E-1,797
j.rnd_p1mdoubled.6x5.test.42,phi.jobWrm.E-1,1090
j.rnd_p1mdoubled.6x5.test.43,phi.jobWrm.E-1,735
j.rnd_p1mdoubled.6x5.test.44,phi.jobWrm.E-1,990
j.rnd_p1mdoubled.6x5.test.45,phi.jobWrm.E-1,1108
j.rnd_p1mdoubled.6x5.test.46,phi.jobWrm.E-1,1044
j.rnd_p1mdoubled.6x5.test.47,phi.jobWrm.E-1,1040
j.rnd_p1mdoubled.6x5.test.48,phi.jobWrm.E-1,765
j.rnd_p1mdoubled.6x5.test.49,phi.jobWrm.E-1,887
j.rnd_p1mdoubled.6x5.test.50,phi.jobWrm.E-1,1182
j.rnd_p1mdoubled.6x5.test.51,phi.jobWrm.E-1,751
j.rnd_p1mdoubled.6x5.test.52,phi.jobWrm.E-1,929
j.rnd_p1mdoubled.6x5.test.53,phi.jobWrm.E-1,736
j.rnd_p1mdoubled.6x5.test.54,phi.jobWrm.E-1,906
j.rnd_p1mdoubled.6x5.test.55,phi.jobWrm.E-1,1045
j.rnd_p1mdoubled.6x5.test.56,phi.jobWrm.E-1,863
j.rnd_p1mdoubled.6x5.test.57,phi.jobWrm.E-1,841
j.rnd_p1mdoubled.6x5.test.58,phi.jobWrm.E-1,1240
j.rnd_p1mdoubled.6x5.test.59,phi.jobWrm.E-1,713
j.rnd_p1mdoubled.6x5.test.60,phi.jobWrm.E-1,874
j.rnd_p1mdoubled.6x5.test.61,phi.jobWrm.E-1,861
j.rnd_p1mdoubled.6x5.test.62,phi.jobWrm.E-1,842
j.rnd_p1mdoubled.6x5.test.63,phi.jobWrm.E-1,897
j.rnd_p1mdoubled.6x5.test.64,phi.jobWrm.E-1,912
j.rnd_p1mdoubled.6x5.test.65,phi.jobWrm.E-1,978
j.rnd_p1mdoubled.6x5.test.66,phi.jobWrm.E-1,554
j.rnd_p1mdoubled.6x5.test.67,phi.jobWrm.E-1,891
j.rnd_p1mdoubled.6x5.test.68,phi.jobWrm.E-1,1097
j.rnd_p1mdoubled.6x5.test.69,phi.jobWrm.E-1,876
j.rnd_p1mdoubled.6x5.test.70,phi.jobWrm.E-1,870
