Name,CDR,Makespan
f.rnd.10x10.test.1,phi.jobWrm.E-1,1107
f.rnd.10x10.test.2,phi.jobWrm.E-1,1415
f.rnd.10x10.test.3,phi.jobWrm.E-1,1367
f.rnd.10x10.test.4,phi.jobWrm.E-1,1149
f.rnd.10x10.test.5,phi.jobWrm.E-1,1357
f.rnd.10x10.test.6,phi.jobWrm.E-1,1357
f.rnd.10x10.test.7,phi.jobWrm.E-1,1124
f.rnd.10x10.test.8,phi.jobWrm.E-1,1271
f.rnd.10x10.test.9,phi.jobWrm.E-1,1331
f.rnd.10x10.test.10,phi.jobWrm.E-1,1181
f.rnd.10x10.test.11,phi.jobWrm.E-1,1317
f.rnd.10x10.test.12,phi.jobWrm.E-1,1098
f.rnd.10x10.test.13,phi.jobWrm.E-1,1381
f.rnd.10x10.test.14,phi.jobWrm.E-1,1134
f.rnd.10x10.test.15,phi.jobWrm.E-1,1319
f.rnd.10x10.test.16,phi.jobWrm.E-1,1141
f.rnd.10x10.test.17,phi.jobWrm.E-1,1233
f.rnd.10x10.test.18,phi.jobWrm.E-1,1348
f.rnd.10x10.test.19,phi.jobWrm.E-1,1285
f.rnd.10x10.test.20,phi.jobWrm.E-1,1093
f.rnd.10x10.test.21,phi.jobWrm.E-1,1297
f.rnd.10x10.test.22,phi.jobWrm.E-1,1300
f.rnd.10x10.test.23,phi.jobWrm.E-1,1177
f.rnd.10x10.test.24,phi.jobWrm.E-1,1306
f.rnd.10x10.test.25,phi.jobWrm.E-1,1174
f.rnd.10x10.test.26,phi.jobWrm.E-1,1160
f.rnd.10x10.test.27,phi.jobWrm.E-1,1261
f.rnd.10x10.test.28,phi.jobWrm.E-1,1320
f.rnd.10x10.test.29,phi.jobWrm.E-1,1193
f.rnd.10x10.test.30,phi.jobWrm.E-1,1428
f.rnd.10x10.test.31,phi.jobWrm.E-1,1456
f.rnd.10x10.test.32,phi.jobWrm.E-1,1300
f.rnd.10x10.test.33,phi.jobWrm.E-1,1307
f.rnd.10x10.test.34,phi.jobWrm.E-1,1308
