Name,CDR,Makespan
fsp.orlib.test.1,phi.jobWrm.E-1,8848
fsp.orlib.test.2,phi.jobWrm.E-1,9166
fsp.orlib.test.3,phi.jobWrm.E-1,9298
fsp.orlib.test.4,phi.jobWrm.E-1,10684
fsp.orlib.test.5,phi.jobWrm.E-1,9265
fsp.orlib.test.6,phi.jobWrm.E-1,9815
fsp.orlib.test.7,phi.jobWrm.E-1,7992
fsp.orlib.test.8,phi.jobWrm.E-1,10037
fsp.orlib.test.9,phi.jobWrm.E-1,563
fsp.orlib.test.10,phi.jobWrm.E-1,163
fsp.orlib.test.11,phi.jobWrm.E-1,1703
fsp.orlib.test.12,phi.jobWrm.E-1,1343
fsp.orlib.test.13,phi.jobWrm.E-1,1693
fsp.orlib.test.14,phi.jobWrm.E-1,2024
fsp.orlib.test.15,phi.jobWrm.E-1,1808
fsp.orlib.test.16,phi.jobWrm.E-1,1838
fsp.orlib.test.17,phi.jobWrm.E-1,2371
fsp.orlib.test.18,phi.jobWrm.E-1,2395
fsp.orlib.test.19,phi.jobWrm.E-1,2408
fsp.orlib.test.20,phi.jobWrm.E-1,2864
fsp.orlib.test.21,phi.jobWrm.E-1,2596
fsp.orlib.test.22,phi.jobWrm.E-1,2649
fsp.orlib.test.23,phi.jobWrm.E-1,3056
fsp.orlib.test.24,phi.jobWrm.E-1,3056
fsp.orlib.test.25,phi.jobWrm.E-1,3007
fsp.orlib.test.26,phi.jobWrm.E-1,3871
fsp.orlib.test.27,phi.jobWrm.E-1,4011
fsp.orlib.test.28,phi.jobWrm.E-1,4184
fsp.orlib.test.29,phi.jobWrm.E-1,6197
fsp.orlib.test.30,phi.jobWrm.E-1,6323
fsp.orlib.test.31,phi.jobWrm.E-1,6409
