Name,CDR,Makespan
f.rnd.6x5.test.1,phi.jobWrm.E-1,711
f.rnd.6x5.test.2,phi.jobWrm.E-1,743
f.rnd.6x5.test.3,phi.jobWrm.E-1,624
f.rnd.6x5.test.4,phi.jobWrm.E-1,717
f.rnd.6x5.test.5,phi.jobWrm.E-1,748
f.rnd.6x5.test.6,phi.jobWrm.E-1,677
f.rnd.6x5.test.7,phi.jobWrm.E-1,634
f.rnd.6x5.test.8,phi.jobWrm.E-1,709
f.rnd.6x5.test.9,phi.jobWrm.E-1,552
f.rnd.6x5.test.10,phi.jobWrm.E-1,714
f.rnd.6x5.test.11,phi.jobWrm.E-1,728
f.rnd.6x5.test.12,phi.jobWrm.E-1,490
f.rnd.6x5.test.13,phi.jobWrm.E-1,577
f.rnd.6x5.test.14,phi.jobWrm.E-1,491
f.rnd.6x5.test.15,phi.jobWrm.E-1,621
f.rnd.6x5.test.16,phi.jobWrm.E-1,624
f.rnd.6x5.test.17,phi.jobWrm.E-1,483
f.rnd.6x5.test.18,phi.jobWrm.E-1,611
f.rnd.6x5.test.19,phi.jobWrm.E-1,598
f.rnd.6x5.test.20,phi.jobWrm.E-1,552
f.rnd.6x5.test.21,phi.jobWrm.E-1,626
f.rnd.6x5.test.22,phi.jobWrm.E-1,694
f.rnd.6x5.test.23,phi.jobWrm.E-1,687
f.rnd.6x5.test.24,phi.jobWrm.E-1,589
f.rnd.6x5.test.25,phi.jobWrm.E-1,617
f.rnd.6x5.test.26,phi.jobWrm.E-1,644
f.rnd.6x5.test.27,phi.jobWrm.E-1,675
f.rnd.6x5.test.28,phi.jobWrm.E-1,646
f.rnd.6x5.test.29,phi.jobWrm.E-1,690
f.rnd.6x5.test.30,phi.jobWrm.E-1,751
f.rnd.6x5.test.31,phi.jobWrm.E-1,713
f.rnd.6x5.test.32,phi.jobWrm.E-1,636
f.rnd.6x5.test.33,phi.jobWrm.E-1,670
f.rnd.6x5.test.34,phi.jobWrm.E-1,645
f.rnd.6x5.test.35,phi.jobWrm.E-1,495
f.rnd.6x5.test.36,phi.jobWrm.E-1,540
f.rnd.6x5.test.37,phi.jobWrm.E-1,581
f.rnd.6x5.test.38,phi.jobWrm.E-1,588
f.rnd.6x5.test.39,phi.jobWrm.E-1,645
f.rnd.6x5.test.40,phi.jobWrm.E-1,591
f.rnd.6x5.test.41,phi.jobWrm.E-1,635
f.rnd.6x5.test.42,phi.jobWrm.E-1,642
f.rnd.6x5.test.43,phi.jobWrm.E-1,603
f.rnd.6x5.test.44,phi.jobWrm.E-1,526
f.rnd.6x5.test.45,phi.jobWrm.E-1,574
f.rnd.6x5.test.46,phi.jobWrm.E-1,599
f.rnd.6x5.test.47,phi.jobWrm.E-1,698
f.rnd.6x5.test.48,phi.jobWrm.E-1,648
f.rnd.6x5.test.49,phi.jobWrm.E-1,575
f.rnd.6x5.test.50,phi.jobWrm.E-1,685
f.rnd.6x5.test.51,phi.jobWrm.E-1,598
f.rnd.6x5.test.52,phi.jobWrm.E-1,655
f.rnd.6x5.test.53,phi.jobWrm.E-1,542
f.rnd.6x5.test.54,phi.jobWrm.E-1,636
f.rnd.6x5.test.55,phi.jobWrm.E-1,518
f.rnd.6x5.test.56,phi.jobWrm.E-1,657
f.rnd.6x5.test.57,phi.jobWrm.E-1,589
f.rnd.6x5.test.58,phi.jobWrm.E-1,743
f.rnd.6x5.test.59,phi.jobWrm.E-1,578
f.rnd.6x5.test.60,phi.jobWrm.E-1,629
f.rnd.6x5.test.61,phi.jobWrm.E-1,587
f.rnd.6x5.test.62,phi.jobWrm.E-1,690
